speaker,start_time,end_time,duration
speaker_0,0.0,1.625,1.625
speaker_2,0.875,1.625,0.75
speaker_2,1.625,2.375,0.75
speaker_0,1.625,1.875,0.25
speaker_0,2.125,2.375,0.25
speaker_0,2.375,4.375,2.0
speaker_2,4.125,4.375,0.25
speaker_2,4.375,5.53,1.155
speaker_2,6.05,6.85,0.8
speaker_0,8.49,8.95,0.46
speaker_0,9.21,11.15,1.94
speaker_0,11.89,12.29,0.4
speaker_0,12.65,13.77,1.12
speaker_0,14.47,15.73,1.26
speaker_0,15.94,17.47,1.53
speaker_0,26.17,26.77,0.6
speaker_0,27.17,28.59,1.42
speaker_0,29.43,31.29,1.86
speaker_0,32.01,32.41,0.4
speaker_0,32.9,34.81,1.91
speaker_0,35.31,36.19,0.88
speaker_0,36.56,37.95,1.39
speaker_0,38.51,43.79,5.28
speaker_0,44.39,48.15,3.76
speaker_0,49.11,49.41,0.3
speaker_1,49.11,49.41,0.3
speaker_1,51.69,53.05,1.36
speaker_0,51.69,52.065,0.375
speaker_1,54.59,54.83,0.24
speaker_0,54.59,54.83,0.24
speaker_1,55.35,55.65,0.3
speaker_0,55.35,55.65,0.3
speaker_1,56.17,56.55,0.38
speaker_1,60.65,61.05,0.4
speaker_1,64.96,66.59,1.63
speaker_1,67.61,68.61,1.0
speaker_1,73.01,73.77,0.76
speaker_1,75.41,76.09,0.68
speaker_0,81.21,82.47,1.26
speaker_0,84.49,89.87,5.38
speaker_0,90.63,92.39,1.76
speaker_0,92.71,95.93,3.22
speaker_0,102.63,103.27,0.64
speaker_0,103.65,105.39,1.74
speaker_0,105.99,107.93,1.94
speaker_0,108.55,109.39,0.84
speaker_0,109.95,110.25,0.3
speaker_0,110.77,112.55,1.78
speaker_0,113.03,115.05,2.02
speaker_0,115.97,116.49,0.52
speaker_0,116.71,119.63,2.92
speaker_0,119.83,121.41,1.58
speaker_0,122.01,125.27,3.26
speaker_1,125.135,125.27,0.135
speaker_1,128.12,129.65,1.53
speaker_0,128.12,129.245,1.125
speaker_1,130.91,131.39,0.48
speaker_1,135.87,136.09,0.22
speaker_1,136.67,137.01,0.34
speaker_0,136.67,137.01,0.34
speaker_0,137.59,137.91,0.32
speaker_0,140.07,140.39,0.32
speaker_0,163.95,164.31,0.36
speaker_0,164.53,165.19,0.66
speaker_0,165.43,165.73,0.3
speaker_0,166.23,167.91,1.68
speaker_0,168.35,168.93,0.58
speaker_0,169.27,170.03,0.76
speaker_0,170.86,171.59,0.73
speaker_0,172.54,172.85,0.31
speaker_0,173.09,175.27,2.18
speaker_0,175.87,177.29,1.42
speaker_0,177.75,178.27,0.52
speaker_0,178.51,179.41,0.9
speaker_0,179.61,180.15,0.54
speaker_0,180.72,181.83,1.11
speaker_1,183.53,183.85,0.32
speaker_2,185.89,186.85,0.96
speaker_0,186.515,186.85,0.335
speaker_0,188.33,188.955,0.625
speaker_2,188.33,188.955,0.625
speaker_0,188.955,189.31,0.355
speaker_2,188.955,189.31,0.355
speaker_1,190.03,190.35,0.32
speaker_2,191.11,192.07,0.96
speaker_0,192.81,193.29,0.48
speaker_2,194.07,195.25,1.18
speaker_0,194.695,194.945,0.25
speaker_1,195.53,195.75,0.22
speaker_0,197.67,198.07,0.4
speaker_0,198.61,199.485,0.875
speaker_2,199.485,201.13,1.645
speaker_0,199.485,199.735,0.25
speaker_2,201.93,202.305,0.375
speaker_0,201.93,202.305,0.375
speaker_2,202.305,203.39,1.085
speaker_0,202.305,202.555,0.25
speaker_0,204.07,205.15,1.08
speaker_0,205.75,209.81,4.06
speaker_0,210.51,213.51,3.0
speaker_1,214.49,215.03,0.54
speaker_0,214.865,215.03,0.165
speaker_1,217.25,218.21,0.96
speaker_0,217.25,218.21,0.96
speaker_0,236.71,237.05,0.34
speaker_0,237.59,238.63,1.04
speaker_0,239.99,242.09,2.1
speaker_0,242.45,243.65,1.2
speaker_0,244.13,245.87,1.74
speaker_0,246.47,249.45,2.98
speaker_0,254.43,254.81,0.38
speaker_0,255.01,256.11,1.1
speaker_0,256.77,258.37,1.6
speaker_0,258.85,259.41,0.56
speaker_0,259.77,260.53,0.76
speaker_0,261.32,262.27,0.95
speaker_0,262.47,263.51,1.04
speaker_0,264.23,264.57,0.34
speaker_1,265.18,265.43,0.25
speaker_0,265.63,267.27,1.64
speaker_0,270.33,271.67,1.34
speaker_0,272.37,273.07,0.7
speaker_0,273.89,276.07,2.18
speaker_0,276.47,279.13,2.66
speaker_0,279.51,281.29,1.78
speaker_0,281.71,282.63,0.92
speaker_0,283.15,285.79,2.64
speaker_0,286.19,289.21,3.02
speaker_0,289.83,292.85,3.02
speaker_0,300.83,302.07,1.24
speaker_0,302.31,303.19,0.88
speaker_0,304.05,305.91,1.86
speaker_0,306.45,307.63,1.18
speaker_0,308.05,310.09,2.04
speaker_0,310.93,313.89,2.96
speaker_1,314.47,314.83,0.36
speaker_0,314.47,314.83,0.36
speaker_1,317.09,317.47,0.38
speaker_0,319.13,319.43,0.3
speaker_1,321.97,322.83,0.86
speaker_1,327.33,327.59,0.26
speaker_1,328.27,328.91,0.64
speaker_0,330.63,331.19,0.56
speaker_1,331.59,331.83,0.24
speaker_0,332.38,333.25,0.87
speaker_0,333.87,337.33,3.46
speaker_2,335.245,335.495,0.25
speaker_0,337.83,338.27,0.44
speaker_0,338.73,341.57,2.84
speaker_0,342.23,345.105,2.875
speaker_1,345.105,345.49,0.385
speaker_0,345.105,345.355,0.25
speaker_1,345.85,346.41,0.56
speaker_0,345.85,346.41,0.56
speaker_1,347.17,347.45,0.28
speaker_1,347.79,348.165,0.375
speaker_0,347.79,348.165,0.375
speaker_0,348.165,348.415,0.25
speaker_1,348.165,348.415,0.25
speaker_0,348.415,348.915,0.5
speaker_2,348.415,350.23,1.815
speaker_0,351.21,353.99,2.78
speaker_0,354.47,354.95,0.48
speaker_0,355.6,358.41,2.81
speaker_0,359.35,360.63,1.28
speaker_1,361.03,361.31,0.28
speaker_0,361.71,363.53,1.82
speaker_1,371.13,371.41,0.28
speaker_1,372.41,372.97,0.56
speaker_0,372.785,372.97,0.185
speaker_1,374.21,374.43,0.22
speaker_1,375.27,376.09,0.82
speaker_1,381.25,382.25,1.0
speaker_1,383.67,383.89,0.22
speaker_1,386.21,386.73,0.52
speaker_1,388.45,389.11,0.66
speaker_1,392.96,393.87,0.91
speaker_1,396.33,396.69,0.36
speaker_1,398.89,399.19,0.3
speaker_1,399.49,399.73,0.24
speaker_1,400.49,401.57,1.08
speaker_1,403.75,404.21,0.46
speaker_1,406.45,407.29,0.84
speaker_1,408.31,408.93,0.62
speaker_1,409.19,410.47,1.28
speaker_0,412.05,413.35,1.3
speaker_0,414.09,414.87,0.78
speaker_0,415.75,424.35,8.6
speaker_0,424.97,427.99,3.02
speaker_1,431.27,431.49,0.22
speaker_0,431.84,432.59,0.75
speaker_1,432.215,432.59,0.375
speaker_1,433.11,433.37,0.26
speaker_1,434.13,434.47,0.34
speaker_0,434.13,434.47,0.34
speaker_0,435.05,435.61,0.56
speaker_0,436.15,437.01,0.86
speaker_0,437.97,438.39,0.42
speaker_0,438.61,440.79,2.18
speaker_0,441.05,441.71,0.66
speaker_0,441.97,443.37,1.4
speaker_0,443.77,446.71,2.94
speaker_1,448.17,448.69,0.52
speaker_2,452.23,452.855,0.625
speaker_0,452.23,452.855,0.625
speaker_0,452.855,453.105,0.25
speaker_2,452.855,453.105,0.25
speaker_2,453.105,453.25,0.145
speaker_0,453.105,453.25,0.145
speaker_0,456.67,457.61,0.94
speaker_2,458.19,458.93,0.74
speaker_0,460.75,461.125,0.375
speaker_1,460.75,461.125,0.375
speaker_0,461.125,461.375,0.25
speaker_1,461.125,463.29,2.165
speaker_1,463.55,464.29,0.74
speaker_1,464.61,464.87,0.26
speaker_1,465.21,465.45,0.24
speaker_1,466.27,467.07,0.8
speaker_1,467.49,467.81,0.32
