speaker,start_time,end_time,duration
speaker_0,6.37,8.23,1.86
speaker_0,8.83,10.27,1.44
speaker_0,14.25,14.55,0.3
speaker_0,14.85,15.23,0.38
speaker_0,15.69,19.85,4.16
speaker_0,20.49,20.71,0.22
speaker_0,20.95,22.71,1.76
speaker_0,23.13,23.97,0.84
speaker_0,26.51,26.93,0.42
speaker_0,27.58,29.93,2.35
speaker_0,30.45,31.69,1.24
speaker_0,32.11,33.75,1.64
speaker_0,34.39,37.37,2.98
speaker_0,51.89,52.25,0.36
speaker_0,52.47,53.11,0.64
speaker_0,53.37,53.63,0.26
speaker_0,54.19,55.93,1.74
speaker_0,56.19,56.77,0.58
speaker_0,57.11,57.87,0.76
speaker_0,58.29,60.25,1.96
speaker_0,61.05,64.03,2.98
speaker_0,68.31,68.75,0.44
speaker_0,69.03,70.11,1.08
speaker_0,71.53,72.65,1.12
speaker_0,73.15,74.63,1.48
speaker_0,75.01,75.37,0.36
speaker_0,75.69,76.03,0.34
speaker_0,76.25,77.03,0.78
speaker_0,77.81,79.49,1.68
speaker_0,79.73,80.11,0.38
speaker_0,80.94,81.43,0.49
speaker_0,81.65,82.75,1.1
speaker_0,83.21,86.21,3.0
speaker_0,87.37,88.09,0.72
speaker_0,88.33,88.93,0.6
speaker_0,90.69,92.51,1.82
speaker_0,93.27,96.45,3.18
speaker_0,97.09,100.01,2.92
speaker_0,115.79,116.13,0.34
speaker_0,116.35,117.01,0.66
speaker_0,117.25,117.57,0.32
speaker_0,118.09,118.97,0.88
speaker_0,119.16,119.79,0.63
speaker_1,119.535,119.79,0.255
speaker_0,120.17,120.65,0.48
speaker_0,121.01,121.77,0.76
speaker_0,122.39,122.81,0.42
speaker_0,123.03,125.83,2.8
speaker_0,126.45,127.55,1.1
speaker_0,128.2,128.97,0.77
speaker_1,131.85,132.29,0.44
speaker_0,134.23,135.49,1.26
speaker_0,135.75,136.67,0.92
speaker_0,137.41,139.31,1.9
speaker_0,139.99,140.93,0.94
speaker_0,141.45,141.79,0.34
speaker_0,142.31,144.05,1.74
speaker_0,144.57,145.41,0.84
speaker_0,145.95,146.71,0.76
speaker_0,147.61,150.59,2.98
speaker_0,183.55,185.03,1.48
speaker_0,185.59,186.19,0.6
speaker_0,187.23,189.21,1.98
speaker_0,189.85,192.55,2.7
speaker_0,193.05,193.27,0.22
speaker_0,193.51,195.61,2.1
speaker_0,196.23,199.17,2.94
speaker_1,200.37,203.67,3.3
speaker_1,204.37,205.07,0.7
speaker_0,205.65,207.05,1.4
speaker_0,209.01,209.35,0.34
speaker_0,209.63,211.97,2.34
speaker_0,212.17,213.85,1.68
speaker_1,215.21,215.585,0.375
speaker_0,215.585,216.41,0.825
speaker_1,216.65,217.275,0.625
speaker_0,216.65,217.61,0.96
speaker_1,220.05,221.95,1.9
speaker_1,222.35,225.27,2.92
speaker_1,226.15,227.43,1.28
speaker_1,234.59,235.03,0.44
speaker_1,238.95,239.63,0.68
speaker_1,240.05,240.47,0.42
speaker_1,246.39,246.81,0.42
speaker_1,248.09,249.13,1.04
speaker_1,250.61,251.99,1.38
speaker_1,254.29,255.47,1.18
speaker_0,258.95,259.31,0.36
speaker_0,259.53,260.21,0.68
speaker_0,261.21,262.31,1.1
speaker_0,263.27,263.85,0.58
speaker_0,264.25,264.95,0.7
speaker_0,265.49,266.21,0.72
speaker_0,266.47,269.29,2.82
speaker_0,269.51,270.81,1.3
speaker_0,271.99,273.09,1.1
speaker_0,273.93,275.05,1.12
speaker_0,275.25,275.75,0.5
speaker_0,276.85,279.15,2.3
speaker_1,283.97,284.345,0.375
speaker_0,284.345,285.79,1.445
speaker_0,285.99,286.93,0.94
speaker_0,287.75,288.05,0.3
speaker_0,288.31,288.71,0.4
speaker_0,288.91,289.47,0.56
speaker_0,289.71,290.13,0.42
speaker_0,290.73,291.27,0.54
speaker_0,291.51,292.59,1.08
speaker_0,293.33,296.39,3.06
speaker_1,304.45,305.29,0.84
speaker_1,306.31,306.69,0.38
speaker_1,306.95,307.99,1.04
speaker_1,308.29,309.61,1.32
speaker_1,310.31,310.61,0.3
speaker_1,311.55,312.17,0.62
speaker_0,313.07,313.85,0.78
speaker_0,314.31,314.85,0.54
speaker_0,315.05,315.69,0.64
speaker_0,316.49,318.47,1.98
speaker_0,318.87,321.05,2.18
speaker_0,321.77,323.61,1.84
speaker_0,324.49,325.97,1.48
speaker_0,326.37,328.19,1.82
speaker_0,328.73,331.71,2.98
speaker_1,332.35,332.71,0.36
speaker_1,335.17,335.55,0.38
speaker_1,336.41,336.95,0.54
speaker_0,336.41,336.95,0.54
speaker_1,337.57,338.13,0.56
speaker_0,337.57,338.13,0.56
speaker_1,338.85,339.29,0.44
speaker_1,340.25,340.53,0.28
speaker_1,341.83,342.47,0.64
speaker_1,343.13,343.73,0.6
speaker_0,344.77,346.37,1.6
