speaker,start_time,end_time,duration
speaker_2,13.63,14.05,0.42
speaker_0,14.77,18.77,4.0
speaker_2,14.77,16.395,1.625
speaker_2,19.35,19.79,0.44
speaker_2,20.91,21.285,0.375
speaker_0,20.91,21.285,0.375
speaker_0,21.285,21.57,0.285
speaker_0,22.29,23.05,0.76
speaker_2,22.915,23.05,0.135
speaker_1,23.47,24.345,0.875
speaker_0,23.47,24.345,0.875
speaker_1,24.345,24.95,0.605
speaker_0,24.345,24.595,0.25
speaker_1,25.55,26.09,0.54
speaker_1,26.29,30.05,3.76
speaker_1,30.49,34.81,4.32
speaker_1,35.97,38.79,2.82
speaker_2,39.99,40.27,0.28
speaker_0,40.63,41.07,0.44
speaker_0,41.83,42.705,0.875
speaker_1,42.205,42.455,0.25
speaker_2,42.455,42.705,0.25
speaker_0,42.705,42.955,0.25
speaker_2,42.705,42.955,0.25
speaker_0,42.955,43.37,0.415
speaker_2,42.955,43.37,0.415
speaker_0,46.87,47.245,0.375
speaker_1,46.87,47.245,0.375
speaker_1,47.245,48.745,1.5
speaker_0,47.245,47.745,0.5
speaker_2,47.745,48.745,1.0
speaker_2,48.745,49.37,0.625
speaker_1,48.745,48.995,0.25
speaker_0,48.995,49.37,0.375
speaker_0,50.71,51.03,0.32
speaker_2,50.71,51.03,0.32
speaker_2,52.41,52.73,0.32
speaker_0,53.63,54.33,0.7
speaker_1,53.63,54.33,0.7
speaker_1,57.45,58.075,0.625
speaker_0,57.45,58.075,0.625
speaker_2,58.075,58.25,0.175
speaker_2,60.69,61.13,0.44
speaker_0,64.69,65.27,0.58
speaker_0,65.57,65.945,0.375
speaker_1,65.57,65.945,0.375
speaker_1,65.945,66.19,0.245
speaker_1,67.45,67.75,0.3
speaker_1,68.76,69.385,0.625
speaker_0,68.76,69.63,0.87
speaker_1,70.08,72.77,2.69
speaker_1,73.31,75.435,2.125
speaker_0,75.435,75.935,0.5
speaker_2,75.435,75.935,0.5
speaker_1,75.935,78.55,2.615
speaker_0,75.935,76.185,0.25
speaker_2,76.185,76.685,0.5
speaker_1,83.11,88.87,5.76
speaker_1,89.53,91.35,1.82
speaker_1,91.91,94.01,2.1
