speaker,start_time,end_time,duration
speaker_2,0.0,0.29,0.29
speaker_1,0.91,2.17,1.26
speaker_1,2.37,3.97,1.6
speaker_0,3.745,3.97,0.225
speaker_1,4.51,6.15,1.64
speaker_1,6.66,8.15,1.49
speaker_1,8.41,9.23,0.82
speaker_1,10.23,10.83,0.6
speaker_2,11.86,12.07,0.21
speaker_0,13.47,16.39,2.92
speaker_1,21.45,21.73,0.28
speaker_1,22.41,23.51,1.1
speaker_1,24.69,26.53,1.84
speaker_1,27.19,28.37,1.18
speaker_1,28.75,31.07,2.32
speaker_1,31.53,33.73,2.2
speaker_1,34.25,34.47,0.22
speaker_0,35.66,37.49,1.83
speaker_1,36.035,37.49,1.455
speaker_1,39.95,40.57,0.62
speaker_1,41.07,42.73,1.66
speaker_1,43.35,44.43,1.08
speaker_1,44.63,45.85,1.22
speaker_1,47.27,48.03,0.76
speaker_1,48.27,48.63,0.36
speaker_1,49.15,52.79,3.64
speaker_1,53.21,55.63,2.42
speaker_1,55.83,56.35,0.52
speaker_1,56.99,57.23,0.24
speaker_1,58.09,58.45,0.36
speaker_1,58.65,59.07,0.42
speaker_1,61.15,61.51,0.36
speaker_1,61.79,62.91,1.12
speaker_1,63.83,64.29,0.46
speaker_1,65.16,66.35,1.19
speaker_1,67.13,69.21,2.08
speaker_1,69.67,72.045,2.375
speaker_0,71.795,72.045,0.25
speaker_0,72.045,72.545,0.5
speaker_1,72.045,72.545,0.5
speaker_1,72.545,73.41,0.865
speaker_0,72.545,72.795,0.25
speaker_1,73.81,75.09,1.28
speaker_1,75.61,76.63,1.02
speaker_0,77.01,77.385,0.375
speaker_1,77.385,77.95,0.565
speaker_0,77.385,77.635,0.25
speaker_1,78.17,80.27,2.1
speaker_1,80.95,81.25,0.3
speaker_1,83.49,85.11,1.62
speaker_1,85.55,87.33,1.78
speaker_0,86.925,87.175,0.25
speaker_1,87.83,89.53,1.7
speaker_1,90.11,91.79,1.68
speaker_1,92.1,93.41,1.31
speaker_1,94.53,95.29,0.76
speaker_0,95.67,97.795,2.125
speaker_1,97.045,97.795,0.75
speaker_0,97.795,97.93,0.135
speaker_1,97.795,97.93,0.135
speaker_0,98.15,99.73,1.58
speaker_1,100.63,101.01,0.38
speaker_0,101.65,102.71,1.06
speaker_0,104.21,105.335,1.125
speaker_1,105.085,105.335,0.25
speaker_1,105.335,105.53,0.195
speaker_0,105.335,105.53,0.195
speaker_1,107.15,107.43,0.28
speaker_0,108.35,108.73,0.38
speaker_1,110.09,112.21,2.12
speaker_2,114.24,114.47,0.23
speaker_1,114.71,115.35,0.64
speaker_1,115.72,116.55,0.83
speaker_0,115.72,116.095,0.375
speaker_1,116.79,122.29,5.5
speaker_0,117.665,118.165,0.5
speaker_1,122.71,125.95,3.24
speaker_2,135.01,135.37,0.36
speaker_2,139.11,139.43,0.32
speaker_2,139.77,140.13,0.36
speaker_2,141.26,141.61,0.35
speaker_2,144.15,144.63,0.48
speaker_2,147.67,147.91,0.24
speaker_2,148.43,148.67,0.24
speaker_2,149.13,149.51,0.38
speaker_2,155.13,155.53,0.4
speaker_2,156.64,157.01,0.37
speaker_2,158.43,159.21,0.78
speaker_2,161.59,162.99,1.4
speaker_2,163.5,165.01,1.51
speaker_2,165.43,166.01,0.58
speaker_2,166.31,166.93,0.62
speaker_2,168.73,169.37,0.64
