speaker,start_time,end_time,duration
speaker_0,0.0,0.35,0.35
speaker_0,0.59,1.37,0.78
speaker_0,2.09,4.53,2.44
speaker_0,4.99,5.97,0.98
speaker_0,6.17,6.97,0.8
speaker_0,7.22,7.65,0.43
speaker_0,8.07,11.49,3.42
speaker_0,11.99,12.89,0.9
speaker_0,14.21,15.17,0.96
speaker_0,15.71,16.57,0.86
speaker_0,16.83,17.25,0.42
speaker_0,18.21,20.09,1.88
speaker_0,20.67,21.63,0.96
speaker_0,23.23,25.09,1.86
speaker_0,25.57,26.39,0.82
speaker_0,27.01,28.31,1.3
speaker_0,28.67,29.09,0.42
speaker_0,29.67,30.17,0.5
speaker_0,30.87,32.87,2.0
speaker_0,34.19,34.45,0.26
speaker_0,34.67,36.35,1.68
speaker_0,40.49,40.79,0.3
speaker_0,41.11,43.05,1.94
speaker_0,43.25,44.35,1.1
speaker_0,45.69,47.23,1.54
speaker_0,47.85,49.29,1.44
speaker_0,49.91,50.89,0.98
speaker_0,51.09,51.39,0.3
speaker_0,51.61,51.97,0.36
speaker_0,52.75,52.97,0.22
speaker_0,53.17,54.29,1.12
speaker_1,58.31,58.57,0.26
speaker_0,59.01,60.25,1.24
speaker_0,61.45,61.99,0.54
speaker_0,62.33,63.23,0.9
speaker_0,63.93,65.49,1.56
speaker_0,65.97,67.11,1.14
speaker_0,69.89,70.37,0.48
speaker_0,71.13,73.01,1.88
speaker_0,115.95,116.59,0.64
speaker_0,116.83,117.09,0.26
speaker_0,120.41,120.79,0.38
speaker_1,121.26,121.93,0.67
speaker_1,124.87,125.59,0.72
speaker_0,125.245,125.59,0.345
speaker_1,127.43,127.805,0.375
speaker_0,127.43,127.805,0.375
speaker_0,127.805,128.055,0.25
speaker_1,127.805,128.055,0.25
speaker_0,128.055,128.37,0.315
speaker_1,128.055,128.37,0.315
speaker_1,131.85,132.57,0.72
speaker_1,134.23,134.45,0.22
speaker_0,134.23,134.45,0.22
speaker_1,134.83,135.17,0.34
speaker_0,134.83,135.17,0.34
speaker_1,135.69,136.27,0.58
speaker_0,136.065,136.27,0.205
speaker_1,136.75,137.23,0.48
speaker_0,136.75,137.23,0.48
speaker_1,138.37,138.63,0.26
speaker_0,138.37,138.63,0.26
speaker_1,139.75,140.13,0.38
speaker_0,139.75,140.13,0.38
speaker_1,140.8,141.05,0.25
speaker_1,144.71,145.01,0.3
speaker_1,147.01,147.33,0.32
speaker_0,147.77,148.03,0.26
speaker_1,150.81,151.29,0.48
speaker_1,157.39,157.85,0.46
speaker_0,161.69,162.13,0.44
speaker_1,165.37,165.85,0.48
speaker_0,176.29,176.57,0.28
speaker_1,187.55,187.83,0.28
speaker_1,259.7,259.99,0.29
speaker_1,260.23,261.23,1.0
speaker_1,265.87,267.23,1.36
speaker_1,272.61,273.79,1.18
speaker_1,274.73,276.63,1.9
speaker_1,277.57,278.11,0.54
speaker_1,283.07,284.33,1.26
speaker_1,287.77,288.21,0.44
speaker_1,293.11,294.99,1.88
speaker_1,296.09,296.33,0.24
speaker_1,296.67,299.93,3.26
speaker_1,301.37,301.93,0.56
speaker_0,302.25,302.47,0.22
speaker_1,302.73,303.07,0.34
speaker_1,303.77,304.05,0.28
speaker_1,304.57,305.09,0.52
speaker_1,307.51,307.99,0.48
speaker_1,308.27,308.65,0.38
speaker_1,317.25,318.83,1.58
speaker_1,320.35,320.59,0.24
speaker_0,326.45,326.81,0.36
speaker_1,331.15,331.37,0.22
speaker_1,331.59,331.85,0.26
speaker_1,332.55,334.01,1.46
speaker_1,340.31,341.19,0.88
speaker_1,342.09,342.77,0.68
