speaker,start_time,end_time,duration
speaker_0,0.48,2.35,1.87
speaker_1,4.11,4.37,0.26
speaker_0,4.61,6.41,1.8
speaker_1,7.71,7.99,0.28
speaker_0,8.87,10.245,1.375
speaker_1,9.995,10.245,0.25
speaker_1,10.245,10.57,0.325
speaker_0,10.245,10.57,0.325
speaker_0,10.87,11.245,0.375
speaker_1,10.87,11.245,0.375
speaker_0,11.245,11.49,0.245
speaker_0,12.13,13.83,1.7
speaker_1,14.15,14.41,0.26
speaker_0,15.25,17.77,2.52
speaker_0,18.45,19.09,0.64
speaker_0,19.35,19.75,0.4
speaker_0,19.97,21.63,1.66
speaker_1,21.83,22.71,0.88
speaker_0,22.455,22.71,0.255
speaker_2,28.03,29.07,1.04
speaker_1,30.79,31.29,0.5
speaker_0,32.11,32.87,0.76
speaker_0,33.07,35.49,2.42
speaker_0,35.71,37.835,2.125
speaker_1,37.585,37.835,0.25
speaker_1,37.835,38.17,0.335
speaker_0,37.835,38.17,0.335
speaker_1,38.4,38.81,0.41
speaker_1,45.45,46.33,0.88
speaker_0,45.825,46.33,0.505
speaker_1,47.49,48.65,1.16
speaker_0,55.67,56.09,0.42
speaker_0,56.59,57.67,1.08
speaker_0,58.85,61.37,2.52
speaker_0,61.95,62.51,0.56
speaker_0,62.77,63.01,0.24
speaker_0,63.47,63.77,0.3
speaker_0,64.53,67.45,2.92
speaker_0,67.92,68.49,0.57
speaker_0,69.39,70.03,0.64
speaker_0,70.27,72.39,2.12
speaker_1,96.45,96.73,0.28
speaker_2,98.45,99.87,1.42
speaker_2,100.27,100.645,0.375
speaker_0,100.27,100.645,0.375
speaker_0,100.645,101.89,1.245
speaker_2,100.645,100.895,0.25
speaker_0,102.29,103.19,0.9
speaker_2,103.63,104.005,0.375
speaker_0,103.63,104.005,0.375
speaker_0,104.005,104.57,0.565
speaker_2,104.005,104.255,0.25
speaker_0,104.85,105.15,0.3
speaker_0,105.35,105.71,0.36
speaker_0,106.55,106.87,0.32
speaker_0,107.09,107.63,0.54
speaker_0,107.91,109.77,1.86
speaker_0,110.29,113.27,2.98
speaker_2,122.59,122.91,0.32
speaker_1,124.49,125.115,0.625
speaker_0,124.49,124.865,0.375
speaker_2,125.115,125.61,0.495
speaker_2,127.27,128.67,1.4
speaker_1,135.37,135.77,0.4
speaker_1,137.69,138.43,0.74
speaker_0,143.05,143.27,0.22
speaker_1,155.13,155.89,0.76
speaker_1,156.21,156.67,0.46
speaker_2,166.15,168.65,2.5
speaker_0,171.93,173.13,1.2
speaker_1,172.555,173.13,0.575
speaker_0,174.35,175.33,0.98
speaker_0,175.7,177.05,1.35
speaker_0,177.53,177.83,0.3
speaker_0,178.53,179.01,0.48
speaker_0,179.55,179.89,0.34
speaker_0,180.09,183.21,3.12
speaker_0,184.79,185.99,1.2
speaker_1,187.03,188.67,1.64
speaker_1,190.44,190.99,0.55
