speaker,start_time,end_time,duration
speaker_1,0.71,2.09,1.38
speaker_1,3.43,3.91,0.48
speaker_1,4.43,6.69,2.26
speaker_1,7.23,8.77,1.54
speaker_1,12.53,14.77,2.24
speaker_1,15.17,16.29,1.12
speaker_1,16.81,18.33,1.52
speaker_1,19.15,22.01,2.86
speaker_1,23.35,23.975,0.625
speaker_0,23.35,23.975,0.625
speaker_1,23.975,24.11,0.135
speaker_1,25.27,27.13,1.86
speaker_1,27.51,29.33,1.82
speaker_1,30.05,32.65,2.6
speaker_1,33.35,35.89,2.54
speaker_1,36.45,40.55,4.1
speaker_1,40.83,41.93,1.1
speaker_1,42.55,45.49,2.94
speaker_0,46.75,47.13,0.38
speaker_0,47.99,48.77,0.78
speaker_1,48.365,48.77,0.405
speaker_0,50.93,51.23,0.3
speaker_1,50.93,51.23,0.3
speaker_0,52.49,52.71,0.22
speaker_1,52.49,52.71,0.22
speaker_1,54.69,55.31,0.62
speaker_0,54.69,55.31,0.62
speaker_0,57.32,58.33,1.01
speaker_1,57.32,58.33,1.01
speaker_1,62.03,62.37,0.34
speaker_0,62.03,62.37,0.34
speaker_0,63.55,63.77,0.22
speaker_1,63.55,63.77,0.22
speaker_1,64.03,64.39,0.36
speaker_1,65.37,65.73,0.36
speaker_1,65.93,68.73,2.8
speaker_1,68.99,69.41,0.42
speaker_1,69.67,71.37,1.7
speaker_1,71.81,72.59,0.78
speaker_1,72.79,75.41,2.62
speaker_1,76.27,80.895,4.625
speaker_1,80.895,81.23,0.335
speaker_0,80.895,81.23,0.335
speaker_1,81.51,83.61,2.1
speaker_1,84.35,86.81,2.46
speaker_0,87.65,88.01,0.36
speaker_0,90.85,91.45,0.6
speaker_1,91.225,91.45,0.225
speaker_1,94.67,95.01,0.34
speaker_1,95.63,96.67,1.04
speaker_1,97.79,100.17,2.38
speaker_1,100.39,101.43,1.04
speaker_1,102.49,104.33,1.84
speaker_1,104.95,107.91,2.96
speaker_0,114.99,115.57,0.58
speaker_0,116.95,117.69,0.74
speaker_0,119.21,119.93,0.72
speaker_1,119.21,119.93,0.72
speaker_1,120.81,121.185,0.375
speaker_0,121.185,121.59,0.405
speaker_0,122.75,122.99,0.24
speaker_0,136.47,136.69,0.22
speaker_1,136.47,136.69,0.22
speaker_1,138.27,138.59,0.32
speaker_0,138.27,138.59,0.32
speaker_1,139.57,139.99,0.42
speaker_1,146.45,146.825,0.375
speaker_0,146.45,146.825,0.375
speaker_0,146.825,147.19,0.365
speaker_1,146.825,147.19,0.365
speaker_0,149.01,149.81,0.8
speaker_1,152.09,153.63,1.54
speaker_1,155.39,157.23,1.84
speaker_1,157.83,158.99,1.16
speaker_1,159.37,161.35,1.98
speaker_1,161.95,164.93,2.98
speaker_0,166.83,168.01,1.18
speaker_0,168.33,168.85,0.52
speaker_1,169.19,169.73,0.54
speaker_1,170.19,171.81,1.62
speaker_1,172.35,174.59,2.24
speaker_1,174.97,177.59,2.62
speaker_0,178.07,178.31,0.24
speaker_1,178.55,180.71,2.16
speaker_1,181.37,185.03,3.66
speaker_0,186.19,186.45,0.26
speaker_0,186.89,187.57,0.68
speaker_0,188.67,189.09,0.42
speaker_1,189.73,190.03,0.3
speaker_0,193.91,194.13,0.22
speaker_0,194.83,195.11,0.28
