speaker,start_time,end_time,duration
speaker_0,2.99,3.35,0.36
speaker_3,7.95,8.325,0.375
speaker_1,8.325,11.49,3.165
speaker_1,12.01,12.45,0.44
speaker_3,12.99,14.81,1.82
speaker_3,15.75,16.125,0.375
speaker_1,16.125,16.77,0.645
speaker_1,16.99,18.81,1.82
speaker_3,19.23,21.355,2.125
speaker_1,21.355,21.51,0.155
speaker_3,25.04,26.77,1.73
speaker_3,27.37,28.55,1.18
speaker_1,28.77,29.11,0.34
speaker_3,29.59,31.39,1.8
speaker_3,31.87,33.995,2.125
speaker_1,33.995,34.39,0.395
speaker_3,34.71,35.99,1.28
speaker_1,36.63,38.43,1.8
speaker_1,39.03,39.405,0.375
speaker_3,39.405,39.905,0.5
speaker_1,39.905,40.19,0.285
speaker_3,40.87,43.245,2.375
speaker_1,43.245,43.89,0.645
speaker_0,67.49,67.83,0.34
speaker_3,81.11,81.69,0.58
speaker_0,84.83,85.13,0.3
speaker_1,86.17,86.51,0.34
speaker_1,87.63,88.75,1.12
speaker_3,89.61,91.235,1.625
speaker_1,91.235,91.81,0.575
speaker_3,92.41,92.99,0.58
speaker_0,94.57,94.87,0.3
speaker_1,95.61,95.91,0.3
speaker_1,96.13,96.61,0.48
speaker_3,97.33,97.75,0.42
speaker_0,97.99,98.33,0.34
speaker_3,99.31,99.935,0.625
speaker_1,99.935,100.935,1.0
speaker_4,100.935,101.435,0.5
speaker_1,101.435,101.79,0.355
speaker_1,102.13,103.39,1.26
speaker_1,129.07,129.89,0.82
speaker_4,130.11,130.37,0.26
speaker_1,131.63,131.91,0.28
speaker_1,133.27,134.27,1.0
speaker_1,135.05,135.33,0.28
speaker_1,138.21,138.75,0.54
speaker_1,140.09,140.31,0.22
speaker_4,146.35,146.79,0.44
speaker_4,147.24,147.93,0.69
speaker_0,149.03,149.41,0.38
speaker_0,150.81,151.09,0.28
speaker_4,154.25,154.55,0.3
speaker_4,156.33,158.07,1.74
speaker_0,158.47,158.83,0.36
speaker_0,171.6,171.97,0.37
speaker_1,172.69,173.11,0.42
speaker_4,173.47,173.97,0.5
speaker_0,175.33,175.77,0.44
speaker_0,177.71,177.97,0.26
speaker_1,182.01,182.27,0.26
speaker_3,183.47,184.11,0.64
speaker_3,184.7,185.325,0.625
speaker_1,185.325,185.47,0.145
speaker_3,186.03,186.655,0.625
speaker_1,186.655,186.85,0.195
speaker_3,187.71,188.085,0.375
speaker_1,188.085,189.09,1.005
speaker_3,189.67,190.71,1.04
speaker_1,190.91,191.65,0.74
speaker_3,192.45,195.075,2.625
speaker_1,195.075,195.61,0.535
speaker_3,196.21,198.21,2.0
speaker_4,198.81,199.59,0.78
speaker_1,214.71,215.085,0.375
speaker_3,215.085,215.45,0.365
speaker_3,215.81,216.685,0.875
speaker_1,216.685,216.93,0.245
speaker_1,217.89,218.47,0.58
speaker_3,218.81,219.685,0.875
speaker_1,219.685,220.17,0.485
speaker_3,221.27,223.03,1.76
speaker_3,223.85,225.725,1.875
speaker_1,225.725,225.87,0.145
speaker_1,226.07,226.81,0.74
speaker_0,235.53,235.75,0.22
speaker_1,242.69,242.99,0.3
speaker_0,243.98,244.33,0.35
speaker_1,256.65,256.95,0.3
speaker_1,258.23,258.57,0.34
speaker_1,258.85,260.05,1.2
speaker_1,261.63,262.99,1.36
speaker_3,263.53,264.155,0.625
speaker_1,264.155,265.31,1.155
speaker_1,275.63,276.29,0.66
speaker_1,276.55,277.03,0.48
speaker_4,279.56,280.21,0.65
speaker_1,281.08,281.97,0.89
speaker_0,284.29,284.59,0.3
speaker_0,287.52,287.83,0.31
speaker_4,289.47,289.89,0.42
speaker_1,292.45,292.79,0.34
speaker_4,294.49,296.13,1.64
speaker_0,296.78,297.17,0.39
speaker_4,298.52,299.03,0.51
speaker_0,299.67,299.89,0.22
speaker_4,300.41,300.91,0.5
speaker_4,301.23,301.49,0.26
speaker_1,301.77,302.07,0.3
speaker_1,302.31,302.935,0.625
speaker_4,302.935,303.79,0.855
speaker_1,304.33,304.67,0.34
speaker_1,304.97,305.49,0.52
speaker_1,305.84,306.47,0.63
speaker_4,306.97,307.23,0.26
speaker_1,307.86,308.485,0.625
speaker_4,308.485,308.69,0.205
speaker_1,311.11,311.59,0.48
speaker_1,312.09,312.63,0.54
speaker_4,312.91,313.57,0.66
speaker_4,314.13,315.55,1.42
speaker_4,315.95,316.71,0.76
speaker_0,317.61,317.85,0.24
speaker_4,318.65,319.41,0.76
speaker_4,320.39,321.39,1.0
speaker_0,327.63,327.85,0.22
speaker_0,328.33,328.97,0.64
speaker_4,329.17,329.545,0.375
speaker_0,329.545,330.21,0.665
speaker_0,340.19,340.53,0.34
speaker_0,341.95,342.25,0.3
speaker_0,359.83,360.07,0.24
speaker_1,362.61,364.09,1.48
speaker_1,364.37,364.85,0.48
speaker_1,365.15,365.49,0.34
speaker_1,366.34,367.07,0.73
speaker_1,367.31,368.99,1.68
speaker_1,369.55,371.19,1.64
speaker_1,371.59,373.67,2.08
speaker_1,373.99,374.55,0.56
speaker_1,375.27,378.45,3.18
speaker_3,378.64,379.13,0.49
speaker_3,379.58,380.455,0.875
speaker_1,380.455,381.79,1.335
speaker_4,408.85,409.17,0.32
speaker_4,410.68,411.81,1.13
speaker_0,412.93,413.25,0.32
speaker_0,414.75,415.15,0.4
speaker_0,417.59,417.87,0.28
speaker_0,418.57,418.79,0.22
speaker_0,419.93,420.27,0.34
speaker_4,426.73,427.19,0.46
speaker_0,428.21,428.77,0.56
speaker_4,431.71,432.75,1.04
speaker_4,434.01,434.83,0.82
speaker_4,437.79,439.13,1.34
speaker_0,439.51,439.79,0.28
speaker_4,440.51,442.135,1.625
speaker_1,442.135,444.635,2.5
speaker_4,444.635,444.885,0.25
speaker_1,444.885,445.49,0.605
speaker_1,445.75,448.97,3.22
speaker_1,449.65,450.39,0.74
speaker_1,450.61,452.13,1.52
speaker_1,452.43,454.055,1.625
speaker_4,454.055,455.055,1.0
speaker_0,455.055,455.23,0.175
speaker_4,456.43,457.45,1.02
speaker_1,457.64,457.93,0.29
speaker_4,459.93,460.35,0.42
speaker_1,461.63,461.95,0.32
speaker_1,462.19,462.79,0.6
speaker_0,463.01,463.39,0.38
speaker_1,464.09,464.41,0.32
speaker_1,464.63,465.51,0.88
speaker_1,466.03,466.63,0.6
speaker_1,467.32,467.69,0.37
speaker_1,468.35,470.13,1.78
speaker_1,470.45,471.49,1.04
speaker_1,471.99,473.45,1.46
speaker_1,473.87,475.05,1.18
speaker_1,475.71,477.59,1.88
speaker_1,477.85,478.475,0.625
speaker_4,478.475,478.73,0.255
speaker_4,479.63,480.01,0.38
speaker_1,480.6,481.07,0.47
speaker_0,481.27,481.51,0.24
speaker_0,482.89,483.11,0.22
speaker_1,483.75,484.53,0.78
speaker_1,484.97,486.07,1.1
speaker_0,486.49,486.73,0.24
speaker_3,487.22,487.845,0.625
speaker_1,487.845,491.43,3.585
speaker_1,491.99,494.77,2.78
speaker_1,495.43,496.555,1.125
speaker_3,496.555,497.305,0.75
speaker_1,497.305,498.65,1.345
speaker_4,499.21,499.45,0.24
speaker_4,500.96,501.61,0.65
speaker_1,502.95,503.59,0.64
speaker_0,504.45,504.67,0.22
speaker_4,506.21,506.65,0.44
speaker_4,508.46,508.835,0.375
speaker_0,508.835,508.97,0.135
speaker_4,509.97,510.345,0.375
speaker_1,510.345,510.87,0.525
speaker_0,511.31,511.53,0.22
speaker_4,514.79,516.47,1.68
speaker_4,518.65,519.85,1.2
speaker_4,520.51,521.57,1.06
speaker_0,524.77,525.03,0.26
speaker_0,532.97,533.21,0.24
speaker_1,534.59,534.81,0.22
speaker_4,536.77,537.145,0.375
speaker_1,537.145,537.29,0.145
speaker_1,537.79,538.23,0.44
speaker_2,538.91,539.285,0.375
speaker_1,539.285,539.69,0.405
speaker_0,542.07,542.35,0.28
speaker_4,543.69,544.065,0.375
speaker_1,544.065,544.315,0.25
speaker_4,544.315,545.065,0.75
speaker_1,545.065,545.43,0.365
speaker_1,547.05,547.27,0.22
speaker_2,549.53,550.155,0.625
speaker_4,550.155,550.405,0.25
speaker_1,550.405,550.55,0.145
speaker_2,552.35,553.21,0.86
speaker_4,553.89,555.77,1.88
speaker_2,556.54,557.87,1.33
speaker_0,558.39,558.61,0.22
speaker_1,560.04,560.83,0.79
speaker_1,562.17,562.41,0.24
speaker_1,562.81,565.685,2.875
speaker_4,565.685,567.685,2.0
speaker_1,567.685,568.85,1.165
speaker_3,570.87,571.245,0.375
speaker_1,571.245,572.87,1.625
speaker_1,573.25,574.23,0.98
speaker_1,574.87,579.495,4.625
speaker_3,579.495,580.43,0.935
speaker_1,580.65,581.45,0.8
speaker_0,582.63,583.11,0.48
speaker_2,583.33,584.205,0.875
speaker_4,584.205,584.91,0.705
speaker_2,585.29,586.01,0.72
speaker_1,589.01,589.27,0.26
speaker_0,592.83,593.05,0.22
speaker_3,593.59,593.965,0.375
speaker_1,593.965,594.51,0.545
speaker_1,594.75,595.51,0.76
speaker_1,595.79,597.21,1.42
speaker_3,598.09,598.465,0.375
speaker_1,598.465,599.75,1.285
speaker_1,600.35,602.55,2.2
speaker_1,602.93,605.67,2.74
speaker_1,606.13,606.41,0.28
speaker_1,606.63,608.83,2.2
speaker_1,609.29,610.19,0.9
speaker_1,610.67,612.23,1.56
speaker_4,614.93,615.39,0.46
speaker_4,615.59,617.45,1.86
speaker_4,617.73,619.93,2.2
speaker_2,620.57,621.195,0.625
speaker_1,621.195,621.43,0.235
speaker_4,622.37,624.31,1.94
speaker_4,624.6,625.43,0.83
speaker_4,626.03,626.77,0.74
speaker_4,627.14,628.79,1.65
speaker_4,629.35,630.47,1.12
speaker_1,635.21,635.51,0.3
speaker_4,636.91,637.23,0.32
speaker_4,638.15,639.21,1.06
speaker_2,639.83,641.455,1.625
speaker_4,641.455,642.45,0.995
speaker_0,643.49,643.87,0.38
speaker_4,644.21,646.41,2.2
speaker_4,646.99,647.51,0.52
speaker_4,647.99,649.25,1.26
speaker_2,649.67,650.87,1.2
speaker_4,652.2,653.09,0.89
speaker_3,653.95,654.33,0.38
speaker_3,654.55,655.175,0.625
speaker_1,655.175,655.75,0.575
speaker_4,656.79,657.165,0.375
speaker_1,657.165,658.165,1.0
speaker_3,658.165,658.47,0.305
speaker_3,659.14,660.265,1.125
speaker_1,660.265,660.41,0.145
speaker_0,660.79,661.15,0.36
speaker_3,661.55,663.05,1.5
speaker_3,663.63,664.005,0.375
speaker_1,664.005,664.255,0.25
speaker_3,664.255,665.27,1.015
speaker_1,665.49,666.15,0.66
speaker_1,667.01,667.33,0.32
speaker_1,667.93,668.71,0.78
speaker_3,669.19,671.33,2.14
speaker_3,671.57,672.31,0.74
speaker_4,674.27,674.65,0.38
speaker_4,676.49,677.09,0.6
speaker_4,677.61,678.93,1.32
speaker_4,679.31,680.53,1.22
speaker_3,682.25,682.69,0.44
speaker_4,683.19,685.03,1.84
speaker_1,687.97,688.19,0.22
speaker_4,689.5,691.625,2.125
speaker_1,691.625,692.01,0.385
speaker_0,693.49,693.75,0.26
speaker_4,694.81,695.685,0.875
speaker_1,695.685,696.35,0.665
speaker_4,697.79,699.29,1.5
speaker_4,699.55,700.21,0.66
speaker_4,700.75,701.29,0.54
speaker_1,702.63,703.45,0.82
speaker_1,704.65,705.49,0.84
speaker_1,706.51,707.05,0.54
speaker_1,707.75,708.19,0.44
speaker_1,708.85,711.49,2.64
speaker_1,713.25,713.85,0.6
speaker_1,714.07,715.695,1.625
speaker_2,715.695,716.695,1.0
speaker_4,716.695,717.195,0.5
speaker_1,717.195,717.81,0.615
speaker_1,718.03,719.51,1.48
speaker_2,720.41,721.035,0.625
speaker_4,721.035,721.31,0.275
speaker_2,721.93,724.03,2.1
speaker_2,724.81,725.29,0.48
speaker_4,726.31,726.87,0.56
speaker_4,734.03,734.47,0.44
speaker_2,735.25,736.27,1.02
speaker_2,737.97,738.79,0.82
speaker_4,739.31,740.07,0.76
speaker_2,740.73,741.63,0.9
speaker_2,742.45,742.75,0.3
speaker_1,745.33,745.83,0.5
speaker_2,749.39,750.05,0.66
speaker_4,751.03,751.35,0.32
speaker_2,752.24,752.65,0.41
speaker_4,757.42,757.77,0.35
speaker_2,758.29,758.99,0.7
speaker_4,760.29,760.61,0.32
speaker_0,761.69,761.91,0.22
speaker_4,762.37,763.53,1.16
speaker_1,764.01,764.55,0.54
speaker_4,765.05,765.31,0.26
speaker_1,766.09,766.61,0.52
speaker_1,767.89,769.19,1.3
speaker_1,769.75,770.87,1.12
speaker_1,771.33,773.57,2.24
speaker_3,774.21,776.085,1.875
speaker_1,776.085,777.13,1.045
speaker_0,784.07,784.29,0.22
speaker_0,785.35,785.59,0.24
speaker_0,786.11,786.39,0.28
speaker_4,790.15,790.65,0.5
speaker_4,806.25,806.625,0.375
speaker_0,806.625,806.77,0.145
speaker_0,817.21,817.45,0.24
speaker_0,819.79,820.05,0.26
speaker_4,822.89,823.49,0.6
speaker_4,824.37,825.05,0.68
speaker_1,828.23,828.59,0.36
speaker_1,830.81,831.49,0.68
speaker_0,833.28,833.65,0.37
speaker_1,835.15,835.73,0.58
speaker_1,869.19,869.49,0.3
speaker_4,869.89,870.33,0.44
