speaker,start_time,end_time,duration
speaker_1,0.71,1.03,0.32
speaker_1,1.6,2.67,1.07
speaker_1,3.3,4.71,1.41
speaker_0,5.03,5.31,0.28
speaker_1,5.93,6.67,0.74
speaker_0,8.29,8.67,0.38
speaker_1,10.1,11.87,1.77
speaker_1,12.55,13.39,0.84
speaker_1,13.65,15.23,1.58
speaker_1,15.63,17.47,1.84
speaker_0,17.89,18.19,0.3
speaker_1,18.89,20.87,1.98
speaker_1,21.11,21.91,0.8
speaker_0,32.07,32.67,0.6
speaker_0,33.89,34.23,0.34
speaker_1,36.91,37.21,0.3
speaker_0,37.77,38.21,0.44
speaker_0,42.61,43.53,0.92
speaker_0,44.35,44.59,0.24
speaker_0,46.15,46.61,0.46
speaker_0,52.69,52.91,0.22
speaker_1,55.99,56.99,1.0
speaker_1,58.77,60.73,1.96
speaker_1,61.33,62.11,0.78
speaker_1,62.67,62.91,0.24
speaker_1,63.63,65.41,1.78
speaker_0,65.91,66.19,0.28
speaker_1,66.39,66.75,0.36
speaker_1,66.99,68.07,1.08
speaker_1,69.15,70.91,1.76
speaker_1,71.11,71.97,0.86
speaker_0,74.79,75.09,0.3
speaker_0,75.89,76.65,0.76
speaker_0,82.88,83.09,0.21
speaker_0,86.65,86.87,0.22
speaker_0,88.79,89.13,0.34
speaker_1,90.05,90.71,0.66
speaker_0,91.15,91.39,0.24
speaker_1,95.07,95.97,0.9
speaker_0,96.95,97.37,0.42
speaker_1,104.91,105.49,0.58
speaker_0,105.85,106.09,0.24
speaker_0,108.39,108.87,0.48
speaker_0,110.02,110.29,0.27
speaker_0,110.59,110.91,0.32
speaker_0,112.09,112.61,0.52
speaker_0,114.43,114.83,0.4
speaker_0,124.87,125.41,0.54
speaker_0,126.05,126.53,0.48
speaker_0,127.35,127.63,0.28
speaker_0,128.51,129.31,0.8
speaker_0,130.37,130.85,0.48
speaker_0,132.85,133.35,0.5
speaker_0,137.75,138.01,0.26
speaker_0,138.21,138.47,0.26
speaker_0,148.55,149.39,0.84
speaker_0,159.01,159.23,0.22
speaker_1,235.7,236.75,1.05
speaker_1,236.95,237.65,0.7
speaker_1,237.87,239.81,1.94
speaker_1,240.67,241.91,1.24
speaker_0,253.99,254.91,0.92
speaker_0,260.14,260.55,0.41
speaker_0,268.03,268.75,0.72
speaker_0,269.25,269.65,0.4
speaker_0,270.01,271.63,1.62
speaker_1,271.385,271.63,0.245
speaker_0,274.81,275.25,0.44
speaker_0,278.15,278.37,0.22
speaker_1,280.05,280.95,0.9
speaker_0,280.05,280.425,0.375
speaker_0,287.79,288.01,0.22
speaker_1,288.75,289.21,0.46
speaker_1,291.25,292.31,1.06
speaker_1,292.91,293.57,0.66
speaker_1,294.61,296.63,2.02
speaker_0,296.485,296.63,0.145
speaker_1,297.27,297.69,0.42
speaker_1,297.89,300.49,2.6
speaker_1,301.05,301.97,0.92
speaker_1,302.16,303.39,1.23
speaker_1,304.13,304.61,0.48
speaker_1,304.82,305.51,0.69
speaker_1,305.73,307.69,1.96
speaker_1,308.39,309.53,1.14
speaker_1,310.27,312.29,2.02
speaker_1,312.51,313.29,0.78
speaker_0,447.09,447.53,0.44
speaker_1,447.83,448.41,0.58
speaker_0,447.83,448.205,0.375
speaker_1,448.67,449.07,0.4
speaker_0,449.67,449.95,0.28
speaker_0,450.14,450.39,0.25
speaker_1,450.63,451.27,0.64
speaker_1,451.61,452.27,0.66
speaker_1,452.89,453.39,0.5
speaker_1,453.91,457.39,3.48
speaker_1,458.01,460.99,2.98
speaker_1,461.67,462.69,1.02
speaker_0,513.59,513.81,0.22
speaker_0,515.93,516.21,0.28
speaker_0,576.09,576.37,0.28
speaker_1,577.71,578.085,0.375
speaker_0,577.71,578.085,0.375
speaker_0,578.085,578.27,0.185
speaker_1,578.085,578.27,0.185
speaker_1,579.89,580.39,0.5
speaker_1,586.36,586.61,0.25
speaker_0,587.57,587.99,0.42
speaker_1,587.57,587.99,0.42
speaker_0,588.63,588.85,0.22
speaker_1,588.63,588.85,0.22
speaker_1,596.67,597.55,0.88
speaker_0,596.67,597.55,0.88
speaker_0,600.89,601.77,0.88
speaker_1,600.89,601.77,0.88
speaker_0,603.53,604.07,0.54
speaker_1,603.53,604.07,0.54
speaker_0,605.89,606.15,0.26
speaker_0,619.89,620.93,1.04
speaker_0,624.69,625.07,0.38
speaker_1,625.45,626.07,0.62
speaker_1,626.29,628.87,2.58
speaker_1,629.55,633.11,3.56
speaker_1,633.73,634.21,0.48
speaker_1,634.45,636.71,2.26
speaker_1,637.39,638.39,1.0
speaker_1,639.03,640.67,1.64
speaker_1,641.27,642.95,1.68
speaker_1,643.55,645.23,1.68
speaker_1,645.49,646.47,0.98
speaker_1,675.67,676.39,0.72
speaker_1,677.09,677.37,0.28
speaker_1,710.57,712.33,1.76
speaker_1,713.21,713.73,0.52
speaker_0,720.93,721.27,0.34
speaker_0,722.17,724.19,2.02
speaker_0,726.15,726.53,0.38
speaker_0,729.45,729.75,0.3
speaker_0,730.79,731.07,0.28
speaker_0,731.65,732.05,0.4
speaker_1,734.01,734.27,0.26
speaker_1,734.47,735.75,1.28
speaker_1,736.05,736.57,0.52
speaker_1,737.75,738.875,1.125
speaker_0,738.875,739.51,0.635
speaker_1,738.875,739.125,0.25
speaker_1,740.21,742.97,2.76
speaker_1,743.55,746.59,3.04
speaker_1,747.29,748.25,0.96
speaker_1,748.97,751.67,2.7
speaker_1,751.95,753.11,1.16
speaker_1,753.57,755.45,1.88
speaker_0,816.01,816.51,0.5
speaker_0,925.08,925.33,0.25
speaker_0,936.13,936.63,0.5
speaker_0,937.15,937.69,0.54
speaker_1,1012.29,1012.91,0.62
speaker_1,1013.33,1014.45,1.12
speaker_1,1015.25,1016.23,0.98
speaker_0,1016.77,1017.19,0.42
speaker_1,1017.61,1024.05,6.44
speaker_1,1024.73,1025.67,0.94
speaker_0,1026.66,1026.95,0.29
speaker_1,1027.21,1028.81,1.6
speaker_1,1029.15,1029.63,0.48
speaker_1,1030.01,1033.29,3.28
speaker_0,1038.79,1039.01,0.22
speaker_0,1039.89,1040.41,0.52
speaker_0,1040.79,1041.17,0.38
speaker_0,1045.31,1045.57,0.26
speaker_1,1045.31,1045.57,0.26
speaker_1,1047.37,1047.65,0.28
speaker_0,1048.59,1049.01,0.42
speaker_0,1049.35,1049.65,0.3
speaker_1,1049.35,1049.65,0.3
speaker_1,1049.91,1050.37,0.46
speaker_0,1054.77,1055.69,0.92
speaker_1,1055.395,1055.69,0.295
speaker_0,1056.19,1056.45,0.26
speaker_0,1058.09,1058.63,0.54
speaker_0,1059.69,1062.91,3.22
speaker_0,1064.31,1065.41,1.1
speaker_0,1065.65,1066.09,0.44
speaker_0,1066.41,1066.73,0.32
speaker_0,1067.35,1067.67,0.32
speaker_0,1068.27,1068.73,0.46
speaker_0,1072.19,1072.43,0.24
speaker_0,1073.25,1074.01,0.76
speaker_0,1077.65,1077.91,0.26
speaker_0,1085.31,1085.83,0.52
speaker_0,1102.07,1102.41,0.34
speaker_1,1103.95,1104.33,0.38
speaker_0,1103.95,1104.33,0.38
speaker_1,1122.61,1123.11,0.5
speaker_0,1122.61,1123.11,0.5
speaker_1,1295.49,1295.97,0.48
speaker_1,1296.21,1297.19,0.98
speaker_1,1298.67,1300.49,1.82
speaker_1,1301.15,1302.33,1.18
speaker_1,1302.83,1305.17,2.34
speaker_1,1305.85,1307.89,2.04
speaker_1,1308.09,1308.75,0.66
speaker_0,1320.87,1321.19,0.32
speaker_0,1323.37,1323.73,0.36
speaker_0,1325.61,1326.13,0.52
speaker_0,1326.91,1327.29,0.38
speaker_0,1328.35,1328.67,0.32
speaker_0,1329.59,1329.81,0.22
speaker_0,1330.09,1330.35,0.26
speaker_0,1330.85,1331.67,0.82
speaker_0,1332.41,1332.99,0.58
speaker_0,1333.63,1334.27,0.64
speaker_0,1334.73,1334.99,0.26
speaker_0,1336.81,1337.05,0.24
speaker_0,1344.67,1344.95,0.28
speaker_0,1347.93,1348.15,0.22
speaker_0,1351.79,1352.07,0.28
speaker_0,1352.39,1352.81,0.42
speaker_1,1457.57,1459.07,1.5
speaker_1,1460.01,1461.01,1.0
speaker_1,1461.67,1463.65,1.98
speaker_1,1464.61,1464.95,0.34
speaker_1,1465.17,1466.73,1.56
speaker_1,1466.93,1467.33,0.4
speaker_1,1472.59,1474.53,1.94
speaker_1,1475.51,1475.87,0.36
speaker_1,1476.33,1479.49,3.16
speaker_1,1480.12,1481.61,1.49
speaker_1,1481.85,1482.77,0.92
speaker_1,1499.23,1501.05,1.82
speaker_1,1502.08,1503.21,1.13
