speaker,start_time,end_time,duration
speaker_2,1.35,2.15,0.8
speaker_2,3.07,3.87,0.8
speaker_3,10.73,11.01,0.28
speaker_3,12.21,12.47,0.26
speaker_2,14.19,15.03,0.84
speaker_1,26.25,26.59,0.34
speaker_1,26.91,27.73,0.82
speaker_1,27.97,30.31,2.34
speaker_1,30.71,33.335,2.625
speaker_0,32.585,32.835,0.25
speaker_1,33.335,33.585,0.25
speaker_0,33.335,34.07,0.735
speaker_1,34.55,34.97,0.42
speaker_0,35.47,35.95,0.48
speaker_2,36.55,36.77,0.22
speaker_0,37.03,37.37,0.34
speaker_1,38.43,40.31,1.88
speaker_1,41.01,41.635,0.625
speaker_0,41.635,42.135,0.5
speaker_1,41.635,42.135,0.5
speaker_0,42.135,42.385,0.25
speaker_1,42.135,42.385,0.25
speaker_1,42.385,43.77,1.385
speaker_0,42.385,43.77,1.385
speaker_1,44.27,45.21,0.94
speaker_1,45.41,46.87,1.46
speaker_1,47.37,51.07,3.7
speaker_1,51.63,52.77,1.14
speaker_1,53.47,56.47,3.0
speaker_2,57.99,58.77,0.78
speaker_2,58.97,59.33,0.36
speaker_2,59.67,60.23,0.56
speaker_2,60.55,61.41,0.86
speaker_2,63.55,64.25,0.7
speaker_2,66.61,67.11,0.5
speaker_2,69.11,70.97,1.86
speaker_2,72.03,72.65,0.62
speaker_3,74.91,75.535,0.625
speaker_2,75.535,76.67,1.135
speaker_3,75.535,75.785,0.25
speaker_2,77.99,78.615,0.625
speaker_3,78.365,78.615,0.25
speaker_3,78.615,79.19,0.575
speaker_3,82.33,83.01,0.68
speaker_2,83.21,84.13,0.92
speaker_3,86.95,87.57,0.62
speaker_2,88.93,90.055,1.125
speaker_3,89.805,90.055,0.25
speaker_3,90.055,90.35,0.295
speaker_2,91.17,91.795,0.625
speaker_3,91.545,91.795,0.25
speaker_0,91.795,92.045,0.25
speaker_3,92.045,92.73,0.685
speaker_1,93.2,93.83,0.63
speaker_0,94.63,95.25,0.62
speaker_1,96.99,97.67,0.68
speaker_0,97.87,98.17,0.3
speaker_0,98.75,100.19,1.44
speaker_2,101.57,102.11,0.54
speaker_0,102.47,104.55,2.08
speaker_3,105.09,105.35,0.26
speaker_2,105.61,106.71,1.1
speaker_0,105.985,106.235,0.25
speaker_2,107.07,107.695,0.625
speaker_3,107.695,107.97,0.275
speaker_0,112.45,112.825,0.375
speaker_1,112.45,112.825,0.375
speaker_0,112.825,113.41,0.585
speaker_1,112.825,113.41,0.585
speaker_1,113.73,114.25,0.52
speaker_0,113.73,114.25,0.52
speaker_2,115.05,115.55,0.5
speaker_0,116.61,118.49,1.88
speaker_2,116.61,116.985,0.375
speaker_0,121.67,122.39,0.72
speaker_0,123.49,123.71,0.22
speaker_0,124.45,126.07,1.62
speaker_1,125.075,125.325,0.25
speaker_0,128.51,128.83,0.32
speaker_1,128.51,128.83,0.32
speaker_3,129.43,129.77,0.34
speaker_1,130.45,131.31,0.86
speaker_3,131.075,131.31,0.235
speaker_1,131.81,132.17,0.36
speaker_1,132.37,133.01,0.64
speaker_1,133.23,133.55,0.32
speaker_1,134.11,135.67,1.56
speaker_1,136.11,136.67,0.56
speaker_1,137.03,137.79,0.76
speaker_1,138.43,141.95,3.52
speaker_1,142.61,147.13,4.52
speaker_0,147.63,148.005,0.375
speaker_1,147.63,150.21,2.58
speaker_3,149.755,150.005,0.25
speaker_1,150.88,155.33,4.45
speaker_0,159.17,160.27,1.1
speaker_1,160.045,160.27,0.225
speaker_1,162.41,162.97,0.56
speaker_0,163.31,163.685,0.375
speaker_1,163.31,163.685,0.375
speaker_1,163.685,164.45,0.765
speaker_0,163.685,164.185,0.5
speaker_2,165.11,165.57,0.46
speaker_0,167.01,168.59,1.58
speaker_1,167.635,168.59,0.955
speaker_1,168.87,170.17,1.3
speaker_0,168.87,169.245,0.375
speaker_0,171.79,174.63,2.84
speaker_1,172.165,172.415,0.25
speaker_1,173.165,173.665,0.5
speaker_0,174.91,176.79,1.88
speaker_1,176.535,176.79,0.255
speaker_0,178.76,179.385,0.625
speaker_1,178.76,179.385,0.625
speaker_0,179.385,179.635,0.25
speaker_1,179.385,179.97,0.585
speaker_3,181.61,181.83,0.22
speaker_3,182.51,182.83,0.32
speaker_0,184.07,186.07,2.0
speaker_3,187.39,187.79,0.4
speaker_0,188.89,189.23,0.34
speaker_0,191.91,194.73,2.82
speaker_0,197.27,199.89,2.62
speaker_0,200.29,200.75,0.46
speaker_0,200.97,202.11,1.14
speaker_0,204.31,205.17,0.86
speaker_1,207.73,208.355,0.625
speaker_0,207.73,212.87,5.14
speaker_1,229.85,233.39,3.54
speaker_0,232.725,233.225,0.5
speaker_1,234.05,234.99,0.94
speaker_0,234.05,234.99,0.94
speaker_1,235.95,236.91,0.96
speaker_0,236.575,236.91,0.335
speaker_3,237.13,237.47,0.34
speaker_1,237.69,238.51,0.82
speaker_1,239.75,241.03,1.28
speaker_1,241.47,242.37,0.9
speaker_1,242.59,243.93,1.34
speaker_1,244.13,244.37,0.24
speaker_0,244.6,245.21,0.61
speaker_3,247.85,248.59,0.74
speaker_0,248.93,250.19,1.26
speaker_3,251.91,252.15,0.24
speaker_3,252.47,253.07,0.6
speaker_0,253.45,255.39,1.94
speaker_0,255.61,256.61,1.0
speaker_0,256.93,258.41,1.48
speaker_0,258.61,259.29,0.68
speaker_3,259.81,260.11,0.3
speaker_0,261.67,262.63,0.96
speaker_0,263.01,263.25,0.24
speaker_0,263.67,264.45,0.78
speaker_1,265.97,266.33,0.36
speaker_1,266.57,266.79,0.22
speaker_0,267.63,268.31,0.68
speaker_0,268.55,270.65,2.1
speaker_3,272.33,272.57,0.24
speaker_0,273.47,275.67,2.2
speaker_0,277.49,278.865,1.375
speaker_1,278.365,278.865,0.5
speaker_0,278.865,279.09,0.225
speaker_1,278.865,279.09,0.225
speaker_3,280.39,280.85,0.46
speaker_2,281.13,281.755,0.625
speaker_1,281.505,281.755,0.25
speaker_0,281.755,282.005,0.25
speaker_2,281.755,282.005,0.25
speaker_2,282.005,282.35,0.345
speaker_0,282.005,282.35,0.345
speaker_1,283.57,283.945,0.375
speaker_0,283.57,283.945,0.375
speaker_0,283.945,284.17,0.225
speaker_0,284.51,285.23,0.72
speaker_3,285.43,285.67,0.24
speaker_0,285.87,287.23,1.36
speaker_3,292.93,293.17,0.24
speaker_0,293.93,295.55,1.62
speaker_0,295.87,296.71,0.84
speaker_1,296.495,296.71,0.215
speaker_1,298.19,298.565,0.375
speaker_0,298.19,298.565,0.375
speaker_0,298.565,300.51,1.945
speaker_0,300.93,301.67,0.74
speaker_0,304.45,304.97,0.52
speaker_0,305.47,306.07,0.6
speaker_0,308.51,309.47,0.96
speaker_0,310.33,311.15,0.82
speaker_1,314.19,314.47,0.28
speaker_1,314.67,315.23,0.56
speaker_1,315.47,316.05,0.58
speaker_1,317.05,317.59,0.54
speaker_1,318.19,319.065,0.875
speaker_0,318.815,319.065,0.25
speaker_0,319.065,319.61,0.545
speaker_1,319.065,319.315,0.25
speaker_1,320.51,321.13,0.62
speaker_1,321.4,322.79,1.39
speaker_1,323.13,325.29,2.16
speaker_1,326.23,326.855,0.625
speaker_0,326.855,327.855,1.0
speaker_1,326.855,327.855,1.0
speaker_1,327.855,328.355,0.5
speaker_0,327.855,328.105,0.25
speaker_0,328.355,328.605,0.25
speaker_1,328.355,328.605,0.25
speaker_1,328.605,328.77,0.165
speaker_0,328.605,328.77,0.165
speaker_0,329.05,329.675,0.625
speaker_1,329.05,329.95,0.9
speaker_0,330.49,331.115,0.625
speaker_1,330.865,331.115,0.25
speaker_1,331.115,331.35,0.235
speaker_1,331.69,333.57,1.88
speaker_0,334.67,335.87,1.2
speaker_0,336.62,336.95,0.33
speaker_0,337.4,337.65,0.25
speaker_0,338.71,339.55,0.84
speaker_1,341.69,342.99,1.3
speaker_0,343.84,344.27,0.43
speaker_1,345.15,345.95,0.8
speaker_3,346.67,347.01,0.34
speaker_1,347.47,348.51,1.04
speaker_1,349.01,350.69,1.68
speaker_1,351.93,353.47,1.54
speaker_1,354.03,356.405,2.375
speaker_2,356.155,356.405,0.25
speaker_2,356.405,358.655,2.25
speaker_0,356.405,357.405,1.0
speaker_1,358.655,359.33,0.675
speaker_0,359.155,359.33,0.175
speaker_0,361.19,363.89,2.7
speaker_0,364.09,365.93,1.84
speaker_0,367.51,367.79,0.28
speaker_0,368.05,369.51,1.46
speaker_0,375.51,377.27,1.76
speaker_0,377.99,378.59,0.6
speaker_0,379.03,380.31,1.28
speaker_0,380.51,381.33,0.82
speaker_0,381.83,382.57,0.74
speaker_0,383.45,384.01,0.56
speaker_0,384.41,384.93,0.52
speaker_3,388.03,388.41,0.38
speaker_3,388.91,389.33,0.42
speaker_3,389.95,390.47,0.52
speaker_3,391.8,392.47,0.67
speaker_3,392.89,393.79,0.9
speaker_3,395.01,397.29,2.28
speaker_3,397.77,398.23,0.46
speaker_0,398.87,399.29,0.42
speaker_3,399.59,400.05,0.46
speaker_0,402.01,403.37,1.36
speaker_0,403.63,404.19,0.56
speaker_0,404.57,405.61,1.04
speaker_0,405.83,406.83,1.0
speaker_3,412.05,412.675,0.625
speaker_0,412.675,412.95,0.275
speaker_3,414.13,414.47,0.34
speaker_3,414.67,415.545,0.875
speaker_0,415.545,415.99,0.445
speaker_0,419.65,419.99,0.34
speaker_0,421.67,423.67,2.0
