speaker,start_time,end_time,duration
speaker_3,5.34,12.59,7.25
speaker_0,13.9,14.43,0.53
speaker_3,15.5,24.43,8.93
speaker_1,27.74,28.43,0.69
speaker_0,34.94,36.03,1.09
speaker_3,36.86,38.59,1.73
speaker_3,39.9,42.43,2.53
speaker_3,42.7,44.325,1.625
speaker_1,44.325,44.59,0.265
speaker_3,44.94,50.315,5.375
speaker_1,50.315,51.47,1.155
speaker_1,55.98,57.71,1.73
speaker_0,58.62,59.495,0.875
speaker_2,59.495,60.745,1.25
speaker_0,60.745,63.15,2.405
speaker_1,64.22,68.75,4.53
speaker_0,70.22,71.845,1.625
speaker_1,71.845,72.345,0.5
speaker_0,72.345,72.595,0.25
speaker_3,72.595,72.845,0.25
speaker_0,72.845,73.07,0.225
speaker_3,75.1,77.07,1.97
speaker_3,78.38,80.51,2.13
speaker_3,80.94,84.51,3.57
speaker_3,84.78,88.11,3.33
speaker_2,89.1,89.71,0.61
speaker_3,107.02,109.71,2.69
speaker_3,110.22,112.51,2.29
speaker_3,112.78,119.95,7.17
speaker_3,120.38,123.71,3.33
speaker_1,127.1,128.725,1.625
speaker_3,128.725,128.99,0.265
speaker_1,131.02,131.63,0.61
speaker_3,139.26,141.87,2.61
speaker_3,142.54,154.59,12.05
speaker_3,154.86,158.11,3.25
speaker_0,170.7,171.325,0.625
speaker_1,171.325,171.575,0.25
speaker_3,171.575,174.825,3.25
speaker_1,174.825,175.575,0.75
speaker_3,175.575,178.91,3.335
speaker_3,179.1,183.975,4.875
speaker_1,183.975,184.975,1.0
speaker_3,184.975,190.225,5.25
speaker_2,190.225,190.67,0.445
speaker_2,191.34,192.35,1.01
speaker_1,192.7,194.575,1.875
speaker_0,194.575,195.23,0.655
speaker_1,195.82,197.23,1.41
speaker_1,200.7,201.15,0.45
speaker_0,202.22,204.03,1.81
speaker_1,204.46,205.15,0.69
speaker_1,205.42,207.545,2.125
speaker_3,207.545,208.295,0.75
speaker_1,208.295,209.71,1.415
speaker_1,211.02,211.87,0.85
speaker_2,212.38,214.83,2.45
speaker_3,216.46,219.95,3.49
speaker_3,220.54,223.95,3.41
speaker_2,225.42,226.59,1.17
speaker_2,227.42,228.11,0.69
speaker_1,229.58,230.705,1.125
speaker_0,230.705,231.39,0.685
speaker_2,232.86,234.67,1.81
speaker_2,236.78,238.19,1.41
speaker_2,238.7,239.87,1.17
speaker_2,240.54,243.415,2.875
speaker_0,243.415,244.27,0.855
speaker_2,244.46,247.39,2.93
speaker_2,249.82,250.27,0.45
speaker_2,250.7,253.15,2.45
speaker_1,253.66,254.35,0.69
speaker_1,254.7,255.31,0.61
speaker_1,255.74,256.43,0.69
speaker_1,256.7,257.95,1.25
speaker_2,258.7,261.31,2.61
speaker_2,261.5,262.35,0.85
speaker_2,262.86,263.87,1.01
speaker_2,264.14,265.15,1.01
speaker_0,265.98,268.67,2.69
speaker_1,270.06,270.75,0.69
speaker_2,271.34,274.99,3.65
speaker_1,275.26,275.71,0.45
speaker_2,276.86,279.07,2.21
speaker_2,281.42,282.19,0.77
speaker_1,283.74,285.71,1.97
speaker_2,286.22,288.51,2.29
speaker_0,289.26,290.885,1.625
speaker_2,290.885,292.35,1.465
speaker_3,293.18,293.95,0.77
speaker_2,295.18,296.35,1.17
speaker_1,297.42,298.295,0.875
speaker_3,298.295,298.795,0.5
speaker_2,298.795,300.35,1.555
speaker_2,305.42,306.35,0.93
speaker_0,306.7,309.47,2.77
speaker_0,310.22,312.99,2.77
speaker_2,313.5,314.91,1.41
speaker_0,317.66,317.95,0.29
speaker_3,320.38,320.75,0.37
speaker_1,321.18,321.805,0.625
speaker_0,321.805,321.95,0.145
speaker_1,323.66,324.535,0.875
speaker_0,324.535,324.785,0.25
speaker_3,324.785,327.47,2.685
speaker_3,327.82,330.11,2.29
speaker_3,330.46,336.51,6.05
speaker_3,336.78,340.03,3.25
speaker_0,340.78,341.31,0.53
speaker_0,343.1,344.03,0.93
speaker_0,348.94,349.23,0.29
speaker_3,351.9,352.75,0.85
speaker_3,352.94,354.565,1.625
speaker_1,354.565,355.315,0.75
speaker_3,355.315,358.03,2.715
speaker_3,358.22,362.03,3.81
speaker_3,362.3,365.55,3.25
speaker_0,369.34,370.27,0.93
speaker_1,381.1,381.975,0.875
speaker_3,381.975,383.71,1.735
