speaker,start_time,end_time,duration
speaker_5,2.06,2.51,0.45
speaker_5,2.86,3.55,0.69
speaker_0,6.54,6.99,0.45
speaker_2,7.9,12.67,4.77
speaker_2,12.94,14.565,1.625
speaker_0,14.565,14.815,0.25
speaker_2,14.815,15.065,0.25
speaker_0,15.065,15.31,0.245
speaker_2,15.66,17.035,1.375
speaker_0,17.035,18.99,1.955
speaker_2,19.18,21.305,2.125
speaker_0,21.305,21.71,0.405
speaker_2,24.7,26.99,2.29
speaker_2,27.34,27.715,0.375
speaker_0,27.715,28.715,1.0
speaker_2,28.715,31.215,2.5
speaker_0,31.215,31.465,0.25
speaker_2,31.465,36.465,5.0
speaker_0,36.465,37.715,1.25
speaker_2,37.715,39.715,2.0
speaker_0,39.715,40.465,0.75
speaker_2,40.465,43.715,3.25
speaker_0,43.715,44.11,0.395
speaker_4,49.18,49.63,0.45
speaker_4,52.7,53.07,0.37
speaker_4,55.34,55.63,0.29
speaker_4,57.02,57.39,0.37
speaker_4,67.5,68.03,0.53
speaker_4,74.14,74.67,0.53
speaker_4,76.22,76.99,0.77
speaker_4,78.78,79.07,0.29
speaker_2,80.46,81.87,1.41
speaker_2,82.14,84.51,2.37
speaker_2,84.78,86.75,1.97
speaker_2,87.1,89.39,2.29
speaker_2,89.58,92.03,2.45
speaker_2,92.3,93.39,1.09
speaker_2,93.66,97.785,4.125
speaker_0,97.785,98.51,0.725
speaker_2,98.86,100.485,1.625
speaker_0,100.485,100.985,0.5
speaker_2,100.985,101.235,0.25
speaker_0,101.235,102.485,1.25
speaker_2,102.485,103.235,0.75
speaker_0,103.235,103.63,0.395
speaker_4,103.98,104.27,0.29
speaker_5,122.14,122.51,0.37
speaker_2,124.3,124.59,0.29
speaker_1,127.98,131.355,3.375
speaker_2,131.355,132.11,0.755
speaker_1,132.46,134.585,2.125
speaker_2,134.585,135.55,0.965
speaker_0,136.46,136.83,0.37
speaker_1,137.9,138.91,1.01
speaker_5,139.26,139.63,0.37
speaker_5,139.98,140.59,0.61
speaker_4,144.62,144.99,0.37
speaker_5,145.42,146.795,1.375
speaker_1,146.795,147.045,0.25
speaker_5,147.045,147.295,0.25
speaker_1,147.295,148.295,1.0
speaker_0,148.295,148.545,0.25
speaker_5,148.545,149.045,0.5
speaker_0,149.045,149.63,0.585
speaker_4,150.06,150.43,0.37
speaker_0,150.7,151.075,0.375
speaker_4,151.075,151.55,0.475
speaker_4,152.22,152.59,0.37
speaker_0,154.14,154.75,0.61
speaker_0,155.26,155.63,0.37
speaker_5,156.22,158.27,2.05
speaker_0,158.46,159.07,0.61
speaker_4,159.34,159.71,0.37
speaker_5,160.38,160.83,0.45
speaker_5,161.42,161.71,0.29
speaker_5,162.38,162.91,0.53
speaker_0,163.9,164.67,0.77
speaker_5,165.42,166.27,0.85
speaker_1,166.78,167.71,0.93
speaker_5,169.58,169.87,0.29
speaker_0,170.46,170.91,0.45
speaker_5,171.5,172.625,1.125
speaker_0,172.625,173.125,0.5
speaker_5,173.125,174.99,1.865
speaker_0,175.26,176.03,0.77
speaker_0,177.18,178.19,1.01
speaker_5,181.98,182.51,0.53
speaker_2,182.94,185.71,2.77
speaker_2,185.98,187.23,1.25
speaker_2,187.66,188.535,0.875
speaker_0,188.535,189.035,0.5
speaker_1,189.035,189.31,0.275
speaker_2,189.58,191.87,2.29
speaker_2,192.38,195.87,3.49
speaker_2,196.14,199.015,2.875
speaker_5,199.015,199.79,0.775
speaker_0,200.78,201.15,0.37
speaker_4,210.78,211.07,0.29
speaker_0,214.62,215.745,1.125
speaker_2,215.745,216.745,1.0
speaker_0,216.745,217.15,0.405
speaker_2,217.82,220.695,2.875
speaker_0,220.695,222.445,1.75
speaker_2,222.445,223.23,0.785
speaker_2,223.82,226.445,2.625
speaker_0,226.445,227.07,0.625
speaker_4,232.14,232.43,0.29
speaker_5,233.66,233.95,0.29
speaker_0,235.42,236.59,1.17
speaker_1,238.78,239.07,0.29
speaker_0,239.98,240.355,0.375
speaker_1,240.355,240.855,0.5
speaker_5,240.855,241.07,0.215
speaker_1,242.22,242.595,0.375
speaker_0,242.595,242.845,0.25
speaker_1,242.845,243.15,0.305
speaker_0,243.5,244.59,1.09
speaker_4,245.74,246.19,0.45
speaker_4,247.9,248.35,0.45
speaker_4,252.7,253.07,0.37
speaker_5,253.42,253.79,0.37
speaker_5,255.98,256.605,0.625
speaker_0,256.605,257.31,0.705
speaker_2,258.14,260.27,2.13
speaker_0,260.7,261.31,0.61
speaker_0,261.58,261.955,0.375
speaker_2,261.955,262.205,0.25
speaker_0,262.205,262.455,0.25
speaker_2,262.455,262.705,0.25
