speaker,start_time,end_time,duration
speaker_1,0.06,7.63,7.57
speaker_1,7.82,8.195,0.375
speaker_0,8.195,8.43,0.235
speaker_1,10.54,11.47,0.93
speaker_1,12.46,16.35,3.89
speaker_1,16.62,19.79,3.17
speaker_1,20.86,21.23,0.37
speaker_0,22.54,22.91,0.37
speaker_1,26.94,29.07,2.13
speaker_1,29.26,31.15,1.89
speaker_1,31.34,38.03,6.69
speaker_1,38.46,40.03,1.57
speaker_1,40.46,40.91,0.45
speaker_1,41.18,43.71,2.53
speaker_0,45.02,45.55,0.53
speaker_3,50.94,51.79,0.85
speaker_2,51.98,53.23,1.25
speaker_2,57.5,59.125,1.625
speaker_1,59.125,59.375,0.25
speaker_0,59.375,59.87,0.495
speaker_2,60.38,61.255,0.875
speaker_1,61.255,61.505,0.25
speaker_3,61.505,62.91,1.405
speaker_2,65.26,66.385,1.125
speaker_1,66.385,68.635,2.25
speaker_2,68.635,69.39,0.755
speaker_0,69.58,69.87,0.29
speaker_1,70.22,72.35,2.13
speaker_1,72.62,79.07,6.45
speaker_1,79.34,82.51,3.17
speaker_2,84.46,85.07,0.61
speaker_0,85.5,85.87,0.37
speaker_1,86.94,87.815,0.875
speaker_2,87.815,89.15,1.335
speaker_2,90.94,92.315,1.375
speaker_0,92.315,93.39,1.075
speaker_3,93.66,95.07,1.41
speaker_3,100.46,101.55,1.09
speaker_3,106.3,106.99,0.69
speaker_3,107.98,109.15,1.17
speaker_2,112.94,113.87,0.93
speaker_1,119.1,122.83,3.73
speaker_1,123.18,127.71,4.53
speaker_1,128.22,131.95,3.73
speaker_2,133.18,134.11,0.93
speaker_2,135.9,136.91,1.01
speaker_2,143.82,144.91,1.09
speaker_2,162.38,163.31,0.93
speaker_2,168.94,169.55,0.61
speaker_2,183.98,184.75,0.77
speaker_2,186.3,186.99,0.69
speaker_2,196.3,197.15,0.85
speaker_2,197.74,198.91,1.17
speaker_2,201.74,202.19,0.45
speaker_2,204.86,205.485,0.625
speaker_1,205.485,206.27,0.785
speaker_2,213.34,214.99,1.65
speaker_1,217.9,220.91,3.01
speaker_1,221.18,223.07,1.89
speaker_1,223.42,227.87,4.45
speaker_1,228.38,230.59,2.21
speaker_1,230.86,233.23,2.37
speaker_1,233.58,240.705,7.125
speaker_2,240.705,241.455,0.75
speaker_1,241.455,242.955,1.5
speaker_2,242.955,243.455,0.5
speaker_1,243.455,245.205,1.75
speaker_2,245.205,246.27,1.065
speaker_2,247.5,249.71,2.21
speaker_1,252.46,254.27,1.81
speaker_1,255.74,261.79,6.05
