Actual,Prediction,Probability
0,1,0.9550038187237819
1,0,0.005183322309974686
1,0,0.01404685857055378
1,1,1.0
0,1,0.8698797610945206
1,0,0.01932056432924999
0,0,0.008511525793030045
1,0,0.2508196934456704
1,0,4.279565889478456e-08
1,0,0.016639370016790774
0,0,8.092899536789807e-06
1,0,0.02329964039141161
0,0,0.003662760008798503
1,0,5.890180919325933e-11
0,0,0.0001024998170576655
0,0,4.956771572015674e-07
0,0,6.668196368206471e-05
1,0,0.2285464567404394
0,0,5.176291013289344e-10
0,0,3.913580550182503e-08
1,0,0.00040177449518545095
0,1,0.7126393832748689
1,0,0.0015416162066548497
1,1,0.999992631016917
0,0,0.30416014030109306
1,0,7.80437753304446e-192
1,0,0.009150794050919401
1,0,5.435254921336863e-05
0,0,0.0029184090038119176
1,0,0.006192902488757364
0,0,0.02524830834756538
1,1,1.0
0,0,0.001718658725446113
1,0,4.659489439167853e-09
0,1,0.9999999983963193
1,0,0.008055680852133906
0,0,1.9354382927571773e-06
0,0,0.0008088579767095962
1,0,1.735518986793669e-10
1,0,0.0019054615341919793
0,0,7.79933499379832e-08
0,1,0.9999570695931418
1,0,0.04176198251271053
0,0,0.00028899721461862895
1,0,0.013430890529548668
1,0,1.6376471750795528e-06
0,0,0.0009822683148943178
1,0,0.02181065468678576
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.016510535392571506
0,0,0.03276339229895345
0,0,7.084419440082192e-09
1,0,0.00015511319667771246
0,0,2.6341612611830794e-07
1,0,0.0035241831466161343
1,0,0.0002426776103126459
1,1,0.682807722998895
0,0,0.0002935300308528807
0,0,4.178240726714167e-06
1,0,0.0002546028047430731
0,0,6.442149635199751e-07
1,0,5.106554734945927e-11
0,1,0.9999999999991758
1,0,0.018899160067239754
0,0,8.890897039932052e-07
0,0,0.00015030489675215555
0,0,1.1426735893199798e-05
0,0,1.106533621748497e-23
0,0,4.635597638841003e-08
1,0,2.9046334910574183e-41
0,0,0.0006015551381343934
1,0,7.369107981530189e-09
0,1,0.6202809421181441
1,0,4.64458396262734e-22
1,0,1.3730385901017632e-07
0,1,0.9999999811886513
0,0,2.6069810376466578e-05
0,0,0.02594010332825063
1,1,0.9996507877999053
0,0,1.6392030416319356e-08
0,0,4.561376393153051e-07
0,1,0.9990693313266977
1,0,0.00011476668181859878
0,1,1.0
1,0,6.51004547200205e-05
1,1,1.0
0,0,1.566489267468548e-35
1,0,5.171951329383483e-05
1,1,1.0
0,0,9.382834307604559e-23
0,0,3.60804473648633e-22
1,0,0.20825770486779535
0,0,0.0019833778649467368
1,0,0.4618903485601852
