Actual,Prediction,Probability
1,1,0.6300857880381692
0,1,0.8378116349266437
0,0,0.44118335597872943
0,1,0.8425380899614398
1,1,0.8583696159065163
0,1,0.9150988249610217
0,1,0.5556006054316295
0,1,0.5865534163601057
0,1,0.6813192727807874
0,0,0.14713428615358257
0,1,0.6239761943981703
0,0,0.20355970930216505
0,1,0.5832690708401718
1,0,0.17914440183783573
0,1,0.8884474524991856
0,1,0.6019792117399303
1,1,0.7888958062661591
1,0,0.2727121837129168
1,1,0.7006482591255079
1,1,0.5069396430678815
0,1,0.6794546967079882
0,0,0.26284705689964566
0,0,0.050533560933077995
0,0,0.11270583166245808
1,0,0.4236960973183082
1,0,0.29935340256088755
0,0,0.03640781156854486
1,0,0.4745685270218255
1,0,0.4759138851768454
0,0,0.46032540771890046
0,1,0.5792392039552691
1,1,0.8098994199725027
0,1,0.591771970915873
0,1,0.6211163545943759
0,0,0.2437337523713718
1,1,0.5498032426740358
0,0,0.249429981141639
1,1,0.7462498711918679
1,1,0.9464188657358911
0,1,0.5189493003313901
0,0,0.18545216447132667
1,0,0.39397315273419353
0,0,0.2007430585507341
0,0,0.07263171265955401
0,1,0.7750755639504182
0,0,0.16258766691264648
1,1,0.7735521389048431
0,0,0.15224463698296323
1,1,0.9687830747924302
1,1,0.881203275898559
0,0,0.12280780966579298
1,0,0.46408224888703165
1,1,0.7461605380118815
1,0,0.4084741321843777
0,0,0.06284891660891746
0,0,0.21494387146273453
1,0,0.23593221063377479
0,0,0.4620779093331639
0,0,0.10454292572224602
0,1,0.710619695423938
1,1,0.8812197767813419
1,0,0.4569070285962463
1,1,0.8121203941104786
1,0,0.18996691120051307
0,1,0.8844286487592831
0,0,0.255401806511047
1,0,0.06976650455146982
0,0,0.34588844243643807
1,1,0.6719582918827322
1,1,0.8376253398802606
1,1,0.7579562740531851
1,1,0.816207758831456
1,1,0.8779526437579684
1,1,0.9399099335833692
0,1,0.6767366421120513
1,0,0.18686920968130163
1,1,0.5298845583044247
0,1,0.946978154137244
1,0,0.22412077626684215
0,0,0.15134475254631066
1,0,0.34765014646798814
1,0,0.3977142353900134
0,0,0.1764176713626158
0,0,0.3458861370478018
1,1,0.8497403464034717
1,1,0.8556687951258631
1,1,0.93324454272325
1,1,0.5124092099776917
1,0,0.3672488947718089
0,0,0.11662885687376542
0,0,0.4970237603049851
1,1,0.8689587808355653
1,0,0.46938182197438255
1,0,0.4005228476375038
0,0,0.10011092005311015
1,1,0.7115408675691632
