Actual,Prediction,Probability
0,0,0.4725805202982167
0,0,0.4918972558932247
0,0,0.3520125339259304
0,1,0.5666022892064262
1,1,0.7393609523195122
0,1,0.6574156151871758
1,1,0.6229540383368897
1,1,0.51672714509173
0,0,0.2958527075397582
0,1,0.5165491005618293
0,0,0.4739036299052203
0,1,0.5455354444651332
1,1,0.6187054947588976
1,1,0.8066361724803736
0,1,0.5077860383533833
1,1,0.656778476126864
0,0,0.4572322564514545
0,0,0.4051761415376116
1,0,0.46059227589576207
0,1,0.6556409159440238
0,0,0.49359515362865114
1,1,0.552287662547118
1,0,0.4907625553228805
1,0,0.4160763407259468
0,0,0.3405799873091497
0,0,0.37544911792322017
1,1,0.5173337092534149
1,1,0.7230117221502531
1,0,0.38899729211721285
0,0,0.37272789239891285
1,1,0.5173337092534149
1,1,0.5420765622262006
1,0,0.3921254732392541
0,1,0.8146741916218729
1,0,0.38834110869512
1,1,0.5209314494252699
1,0,0.47625569979642235
0,1,0.5500139795908633
1,1,0.5156183441713152
1,1,0.6770611569371254
1,1,0.5728833340137401
0,1,0.5470490744304921
0,0,0.45713608273329237
1,0,0.38579109198056094
1,0,0.3758165573165093
0,0,0.24356030552494365
1,1,0.5270434193531196
1,1,0.5347510756153696
1,1,0.5472175498280704
1,1,0.5431730283976131
1,1,0.5813466990219412
1,1,0.7582030304938577
1,1,0.6159955956324927
1,1,0.5758637001760952
0,1,0.6850909534164434
1,0,0.48196216651973794
0,1,0.5287704663123076
1,1,0.6461495715904677
1,1,0.6526156428421475
0,1,0.7471176152059089
1,1,0.6522592926211745
0,1,0.6914004675160668
1,1,0.6042343525690821
0,1,0.5
1,1,0.6005533832150766
0,1,0.6174837897558175
1,1,0.7759207104386461
1,1,0.5190703580808554
0,1,0.519572296037779
1,0,0.4191560450808729
0,0,0.44023484315842004
0,1,0.7087923571596993
1,1,0.649312469064347
0,1,0.5735658318416607
1,1,0.5887654434605732
0,1,0.558244715143953
1,0,0.34910694625730915
0,1,0.6086511511744049
1,1,0.5
