speaker,start_time,end_time,duration
speaker_3,0.0,2.19,2.19
speaker_3,5.58,7.23,1.65
speaker_0,10.22,10.67,0.45
speaker_2,11.18,14.75,3.57
speaker_2,15.18,17.555,2.375
speaker_0,17.555,18.51,0.955
speaker_3,19.42,20.03,0.61
speaker_2,21.58,31.455,9.875
speaker_0,31.455,32.705,1.25
speaker_2,32.705,33.47,0.765
speaker_0,33.82,34.75,0.93
speaker_2,38.38,43.47,5.09
speaker_0,43.9,44.59,0.69
speaker_2,45.34,48.35,3.01
speaker_2,48.86,51.31,2.45
speaker_2,56.46,60.03,3.57
speaker_2,60.94,62.35,1.41
speaker_2,62.7,64.03,1.33
speaker_2,64.46,65.55,1.09
speaker_2,65.9,67.87,1.97
speaker_2,70.38,71.005,0.625
speaker_0,71.005,71.255,0.25
speaker_2,71.255,71.63,0.375
speaker_2,71.98,72.59,0.61
speaker_2,73.34,76.715,3.375
speaker_0,76.715,77.465,0.75
speaker_2,77.465,79.465,2.0
speaker_0,79.465,80.67,1.205
speaker_2,81.1,83.07,1.97
speaker_0,83.42,85.23,1.81
speaker_0,85.74,87.95,2.21
speaker_0,88.3,88.91,0.61
speaker_3,89.74,90.19,0.45
speaker_0,97.18,100.055,2.875
speaker_3,100.055,100.805,0.75
speaker_0,100.805,102.305,1.5
speaker_2,102.305,103.055,0.75
speaker_0,103.055,109.87,6.815
speaker_0,110.3,113.39,3.09
speaker_1,128.3,129.47,1.17
speaker_0,131.1,132.43,1.33
speaker_0,133.42,134.51,1.09
speaker_0,134.86,142.43,7.57
speaker_0,142.86,145.55,2.69
speaker_1,149.66,150.03,0.37
speaker_1,150.46,151.07,0.61
speaker_3,177.42,177.87,0.45
speaker_3,181.58,183.205,1.625
speaker_1,183.205,183.455,0.25
speaker_3,183.455,183.87,0.415
speaker_3,184.78,186.83,2.05
speaker_3,187.5,188.11,0.61
speaker_0,189.02,189.39,0.37
speaker_0,189.74,193.865,4.125
speaker_1,193.865,195.365,1.5
speaker_0,195.365,197.15,1.785
speaker_1,204.54,205.47,0.93
speaker_3,206.3,206.75,0.45
speaker_3,217.1,217.71,0.61
speaker_3,218.3,218.67,0.37
speaker_3,219.5,219.87,0.37
speaker_0,223.26,223.87,0.61
speaker_0,224.22,226.03,1.81
speaker_0,226.7,228.35,1.65
speaker_0,228.78,238.83,10.05
speaker_3,241.02,241.47,0.45
speaker_1,242.38,243.07,0.69
