Actual,Prediction,Probability
0,1,0.5381643176078796
1,1,0.7792535424232483
1,1,0.7015023231506348
0,1,0.5995235443115234
0,0,0.41593918204307556
1,1,0.5268429517745972
1,1,0.5866910219192505
0,0,0.4917255640029907
0,0,0.3778232932090759
0,0,0.47172895073890686
1,1,0.5394905805587769
0,0,0.4750259220600128
0,1,0.668013870716095
0,1,0.580391526222229
1,1,0.6628671884536743
0,0,0.11404643207788467
0,0,0.47937482595443726
0,1,0.5933846235275269
1,0,0.4703517258167267
1,1,0.5707338452339172
1,1,0.5812572240829468
0,0,0.3530070185661316
0,1,0.6791492104530334
1,0,0.47415992617607117
0,0,0.44628003239631653
0,0,0.4358803927898407
0,0,0.43237969279289246
1,0,0.48262202739715576
1,0,0.4922443628311157
0,0,0.49002742767333984
0,0,0.3190414011478424
1,1,0.5110052824020386
0,1,0.6711503863334656
0,1,0.682632327079773
0,0,0.4609776735305786
0,0,0.45461732149124146
1,0,0.3973938822746277
0,1,0.504442572593689
1,1,0.721184253692627
1,1,0.7101651430130005
0,0,0.24907390773296356
0,0,0.28545695543289185
1,0,0.44276928901672363
1,0,0.48415857553482056
0,0,0.47544625401496887
1,0,0.4339925944805145
0,0,0.37548309564590454
0,0,0.4768562912940979
1,0,0.49025365710258484
0,0,0.45814234018325806
0,0,0.33973726630210876
1,1,0.5869565606117249
0,1,0.5222320556640625
1,0,0.49913328886032104
0,0,0.48988473415374756
0,0,0.33364707231521606
1,0,0.35923510789871216
0,0,0.3431771695613861
0,0,0.2510184347629547
1,0,0.46860840916633606
0,0,0.3402728736400604
1,1,0.6784160733222961
0,0,0.2767382264137268
1,1,0.7403681874275208
0,0,0.3470572829246521
1,0,0.34158653020858765
1,0,0.39533430337905884
0,0,0.13153448700904846
1,0,0.3416862189769745
1,1,0.7826165556907654
0,1,0.8168962597846985
1,1,0.5913054347038269
0,0,0.3704943358898163
1,1,0.7599368095397949
0,1,0.5690597891807556
1,1,0.5471068024635315
0,1,0.5194884538650513
0,1,0.521226167678833
1,1,0.6264863014221191
0,1,0.7820135951042175
1,0,0.41523441672325134
1,1,0.6649572253227234
1,0,0.486965149641037
0,0,0.36847567558288574
1,0,0.3277246654033661
0,0,0.41414496302604675
1,0,0.4131523072719574
1,1,0.6835914254188538
0,0,0.33172085881233215
1,1,0.5737226605415344
1,1,0.6867604851722717
1,0,0.3297053873538971
1,1,0.6085354685783386
1,0,0.39771685004234314
1,1,0.6510195732116699
1,1,0.7000285983085632
1,1,1.0
1,0,0.23795968294143677
0,1,0.5948321223258972
1,1,0.7121468186378479
0,0,0.29072874784469604
1,1,0.5524626970291138
1,1,0.6644938588142395
0,0,0.4690646529197693
1,0,0.45854586362838745
0,0,0.25251057744026184
1,1,0.686495840549469
0,1,0.5237857103347778
1,0,0.4731011688709259
0,0,0.3789310157299042
1,1,0.5795813202857971
0,0,0.37848854064941406
1,0,0.3049505054950714
1,1,0.6230104565620422
0,0,0.4189889430999756
1,0,0.4833541214466095
0,0,0.24703636765480042
1,1,0.5137340426445007
1,1,0.6032185554504395
0,0,0.4261549413204193
0,0,0.4680858552455902
0,0,0.40723398327827454
0,0,0.3059979975223541
0,0,0.3028670847415924
1,0,0.33114609122276306
0,1,0.7326017618179321
0,0,0.29475101828575134
1,1,0.5207943916320801
0,1,0.5322561860084534
0,0,0.4334685504436493
1,1,0.7385639548301697
1,0,0.4050547778606415
0,0,0.4551399052143097
0,0,0.332645982503891
0,1,0.6237133741378784
1,1,0.5456777215003967
1,1,0.7447847127914429
1,0,0.3123469948768616
1,1,0.6538218259811401
0,0,0.4717482328414917
1,1,0.5178049802780151
1,0,0.4525124132633209
0,0,0.4149281680583954
1,0,0.4624760150909424
0,0,0.3778347373008728
0,0,0.4824430048465729
1,1,0.7279015779495239
0,1,0.543337881565094
1,1,0.5881087779998779
0,1,0.5492785573005676
0,1,0.5148933529853821
0,0,0.4663710296154022
1,1,0.7045663595199585
1,1,0.5399129986763
0,1,0.6754798889160156
1,0,0.4803364872932434
0,1,0.5790997743606567
0,0,0.4606586992740631
1,1,0.6176669001579285
1,0,0.4789062440395355
0,0,0.4752638339996338
0,0,0.3108741343021393
0,1,0.5120705962181091
1,0,0.2673581838607788
1,1,0.5380815863609314
0,1,0.6731807589530945
1,0,0.4921400547027588
0,1,0.5015095472335815
1,1,0.6614365577697754
0,0,0.33453622460365295
1,1,0.7034249901771545
0,1,0.5443567037582397
1,0,0.4520760774612427
0,1,0.5449166297912598
1,1,0.5923644304275513
1,0,0.47019311785697937
1,0,0.47757017612457275
1,0,0.3087674677371979
0,1,0.6345474720001221
0,1,0.6634843945503235
1,1,0.6209416389465332
1,0,0.4732133746147156
1,0,0.32073283195495605
0,1,0.6286081075668335
0,0,0.33760228753089905
