Actual,Prediction,Probability
1,1,0.5262102484703064
0,0,0.41996851563453674
1,1,0.5295127034187317
0,1,0.5096970200538635
1,1,0.5098485350608826
0,0,0.4793260097503662
0,0,0.4848170876502991
1,1,0.5328959822654724
1,1,0.5113407969474792
0,1,0.5126888155937195
0,0,0.4960661232471466
0,0,0.48025020956993103
0,1,0.5201492309570312
1,1,0.567981481552124
1,0,0.4991113245487213
1,0,0.49000149965286255
1,0,0.4215840995311737
1,1,0.5497051477432251
1,0,0.48064231872558594
0,0,0.4277007579803467
0,0,0.4519873261451721
0,0,0.44936102628707886
1,1,0.5052004456520081
1,0,0.34118953347206116
0,0,0.4347066879272461
1,0,0.488525390625
1,1,0.5026125907897949
1,0,0.47729870676994324
0,0,0.4274751842021942
1,0,0.46239668130874634
0,0,0.4104617238044739
0,0,0.47740253806114197
1,0,0.45453426241874695
0,0,0.45599430799484253
0,0,0.43818187713623047
0,0,0.452973335981369
1,1,0.5189970135688782
0,1,0.5261332988739014
1,0,0.4532535970211029
0,0,0.4441980719566345
0,0,0.4198419153690338
1,0,0.4727395474910736
1,1,0.521650493144989
1,1,0.5198096036911011
1,1,0.518602192401886
0,0,0.4295646846294403
1,0,0.45093294978141785
1,1,0.5160637497901917
0,0,0.4214874804019928
0,0,0.4419431984424591
0,0,0.4628407061100006
0,0,0.3790665566921234
1,0,0.49106481671333313
1,1,0.5295203328132629
0,0,0.4140355885028839
0,1,0.5669854879379272
0,0,0.45359891653060913
1,0,0.46916189789772034
1,0,0.4472673237323761
