speaker,start_time,end_time,duration
speaker_3,0.06,0.685,0.625
speaker_1,0.06,0.685,0.625
speaker_1,0.685,1.55,0.865
speaker_3,0.685,1.55,0.865
speaker_1,2.14,2.515,0.375
speaker_3,2.14,2.515,0.375
speaker_3,2.515,2.765,0.25
speaker_1,2.515,2.765,0.25
speaker_1,2.765,3.015,0.25
speaker_3,2.765,3.015,0.25
speaker_3,3.015,3.95,0.935
speaker_1,3.015,3.95,0.935
speaker_3,5.18,5.47,0.29
speaker_3,6.86,7.15,0.29
speaker_0,7.98,8.43,0.45
speaker_0,8.78,12.51,3.73
speaker_0,12.86,14.59,1.73
speaker_0,15.82,16.51,0.69
speaker_0,17.42,18.75,1.33
speaker_0,19.02,19.63,0.61
speaker_0,20.14,21.765,1.625
speaker_1,21.265,21.765,0.5
speaker_1,21.765,22.265,0.5
speaker_3,21.765,22.265,0.5
speaker_3,22.265,22.59,0.325
speaker_1,22.265,22.59,0.325
speaker_3,23.26,23.55,0.29
speaker_0,25.1,26.83,1.73
speaker_0,27.34,27.79,0.45
speaker_3,28.06,28.35,0.29
speaker_0,28.78,29.23,0.45
speaker_0,29.58,30.35,0.77
speaker_0,30.78,32.99,2.21
speaker_1,31.155,31.905,0.75
speaker_0,33.18,37.805,4.625
speaker_1,33.805,34.805,1.0
speaker_1,35.805,36.805,1.0
speaker_1,37.555,37.805,0.25
speaker_1,37.805,38.055,0.25
speaker_0,37.805,38.055,0.25
speaker_1,38.055,38.59,0.535
speaker_0,38.055,38.59,0.535
speaker_0,39.18,40.35,1.17
speaker_0,40.54,41.55,1.01
speaker_0,42.14,42.83,0.69
speaker_0,43.18,43.95,0.77
speaker_1,43.555,43.95,0.395
speaker_0,44.3,44.67,0.37
speaker_3,44.3,44.67,0.37
speaker_0,47.74,48.11,0.37
speaker_1,47.74,48.11,0.37
speaker_0,49.58,49.955,0.375
speaker_1,49.58,49.955,0.375
speaker_0,49.955,50.11,0.155
speaker_1,49.955,50.11,0.155
speaker_0,50.54,50.99,0.45
speaker_1,50.54,50.99,0.45
speaker_1,52.14,53.31,1.17
speaker_0,52.14,53.31,1.17
speaker_1,53.74,54.91,1.17
speaker_0,53.74,54.91,1.17
speaker_1,55.34,56.51,1.17
speaker_0,55.34,56.51,1.17
speaker_1,57.02,58.19,1.17
speaker_3,58.7,58.99,0.29
speaker_3,68.38,68.67,0.29
speaker_3,76.54,77.31,0.77
speaker_1,76.54,77.31,0.77
speaker_0,81.58,81.95,0.37
speaker_0,83.42,84.545,1.125
speaker_1,84.045,84.545,0.5
speaker_1,84.545,84.795,0.25
speaker_0,84.545,84.795,0.25
speaker_0,84.795,85.15,0.355
speaker_1,84.795,85.15,0.355
speaker_0,86.14,86.765,0.625
speaker_1,86.14,86.765,0.625
speaker_1,86.765,87.31,0.545
speaker_0,86.765,87.31,0.545
speaker_1,87.66,88.535,0.875
speaker_0,87.66,88.535,0.875
speaker_0,88.535,89.035,0.5
speaker_1,88.535,89.035,0.5
speaker_0,89.035,89.785,0.75
speaker_1,89.035,89.785,0.75
speaker_0,89.785,90.91,1.125
speaker_1,89.785,90.285,0.5
speaker_0,91.26,91.635,0.375
speaker_1,91.26,91.635,0.375
speaker_1,91.635,92.135,0.5
speaker_0,91.635,92.135,0.5
speaker_0,92.135,92.91,0.775
speaker_1,92.135,92.385,0.25
speaker_0,94.22,94.845,0.625
speaker_1,94.595,94.845,0.25
speaker_0,94.845,95.095,0.25
speaker_1,94.845,95.095,0.25
speaker_1,95.095,95.345,0.25
speaker_0,95.095,95.345,0.25
speaker_1,95.345,95.595,0.25
speaker_0,95.345,95.595,0.25
speaker_0,95.595,96.91,1.315
speaker_1,95.595,95.845,0.25
speaker_3,98.94,99.23,0.29
speaker_0,99.5,100.625,1.125
speaker_1,100.375,100.625,0.25
speaker_1,100.625,101.625,1.0
speaker_0,100.625,101.625,1.0
speaker_0,101.625,101.87,0.245
speaker_1,101.625,101.87,0.245
speaker_0,102.14,102.51,0.37
speaker_1,102.14,102.51,0.37
speaker_0,102.78,103.15,0.37
speaker_1,106.86,107.23,0.37
speaker_1,109.02,109.47,0.45
speaker_0,109.02,109.47,0.45
speaker_1,109.74,110.51,0.77
speaker_0,109.74,110.365,0.625
speaker_3,110.94,111.31,0.37
speaker_3,113.18,113.47,0.29
speaker_0,114.46,115.07,0.61
speaker_3,116.7,116.99,0.29
speaker_3,120.78,121.155,0.375
speaker_1,120.78,121.155,0.375
speaker_1,121.155,121.39,0.235
speaker_3,121.155,121.39,0.235
speaker_3,123.82,124.11,0.29
speaker_3,125.34,125.63,0.29
speaker_3,127.18,127.55,0.37
speaker_1,129.18,130.51,1.33
speaker_3,129.805,130.055,0.25
speaker_1,131.26,132.11,0.85
speaker_3,131.26,132.11,0.85
speaker_1,133.74,134.11,0.37
speaker_1,134.7,135.47,0.77
speaker_3,134.7,135.47,0.77
speaker_1,136.06,136.43,0.37
speaker_3,136.06,136.43,0.37
speaker_1,137.82,138.19,0.37
speaker_0,137.82,138.19,0.37
speaker_3,138.46,138.83,0.37
speaker_1,138.46,138.83,0.37
speaker_1,139.98,140.51,0.53
speaker_3,140.355,140.51,0.155
speaker_1,144.78,147.23,2.45
speaker_3,144.78,145.905,1.125
speaker_1,147.82,148.43,0.61
speaker_3,147.82,148.43,0.61
speaker_1,148.7,149.325,0.625
speaker_3,148.7,149.325,0.625
speaker_3,149.325,149.47,0.145
speaker_1,149.325,149.47,0.145
speaker_3,149.74,150.03,0.29
speaker_1,149.74,150.03,0.29
speaker_1,155.1,155.63,0.53
speaker_3,155.1,155.63,0.53
speaker_1,156.38,158.03,1.65
speaker_3,157.005,157.505,0.5
speaker_3,158.38,158.67,0.29
speaker_3,159.34,159.63,0.29
speaker_3,161.26,161.55,0.29
speaker_1,161.98,162.83,0.85
speaker_3,164.06,164.35,0.29
speaker_3,165.34,166.215,0.875
speaker_1,165.34,166.215,0.875
speaker_1,166.215,166.51,0.295
speaker_3,166.215,166.51,0.295
speaker_3,166.86,167.15,0.29
speaker_3,169.58,169.95,0.37
speaker_1,171.42,172.11,0.69
speaker_3,172.78,173.31,0.53
speaker_3,173.74,174.03,0.29
speaker_3,174.62,174.91,0.29
speaker_1,175.5,176.67,1.17
speaker_3,176.375,176.67,0.295
speaker_3,177.26,177.55,0.29
speaker_1,181.98,183.605,1.625
speaker_3,182.355,183.355,1.0
speaker_0,183.355,183.605,0.25
speaker_0,183.605,186.855,3.25
speaker_1,183.605,185.105,1.5
speaker_3,186.605,186.855,0.25
speaker_1,186.855,187.07,0.215
speaker_3,186.855,187.07,0.215
speaker_3,187.82,188.27,0.45
speaker_1,187.82,188.27,0.45
speaker_1,188.46,189.23,0.77
speaker_0,188.46,189.085,0.625
speaker_3,189.085,189.23,0.145
speaker_0,189.66,190.43,0.77
speaker_0,191.1,191.47,0.37
speaker_0,192.46,194.19,1.73
speaker_0,194.7,195.575,0.875
speaker_1,194.7,195.575,0.875
speaker_1,195.575,195.79,0.215
speaker_0,195.575,195.79,0.215
speaker_0,196.14,198.11,1.97
speaker_1,198.94,199.79,0.85
speaker_3,200.86,201.15,0.29
speaker_3,201.74,202.03,0.29
speaker_1,205.42,206.91,1.49
speaker_0,205.42,206.91,1.49
speaker_3,207.9,208.19,0.29
speaker_3,209.74,210.59,0.85
speaker_3,211.18,211.47,0.29
speaker_1,212.22,213.15,0.93
speaker_0,212.22,212.845,0.625
speaker_3,212.845,213.15,0.305
speaker_0,214.86,215.55,0.69
speaker_0,215.82,216.11,0.29
speaker_0,216.62,216.99,0.37
speaker_0,217.82,218.35,0.53
speaker_0,218.94,219.79,0.85
speaker_1,220.46,220.91,0.45
speaker_3,220.46,220.91,0.45
speaker_0,221.34,222.51,1.17
speaker_0,222.86,223.485,0.625
speaker_3,223.235,223.485,0.25
speaker_3,223.485,224.11,0.625
speaker_0,223.485,224.11,0.625
speaker_0,224.54,224.83,0.29
speaker_3,224.54,224.83,0.29
speaker_0,225.18,225.79,0.61
speaker_3,226.54,226.91,0.37
speaker_3,231.5,231.95,0.45
speaker_3,233.66,233.95,0.29
speaker_3,236.3,236.59,0.29
speaker_3,237.42,237.71,0.29
speaker_3,238.22,238.59,0.37
speaker_3,241.58,242.11,0.53
speaker_1,243.98,244.43,0.45
speaker_3,245.02,245.31,0.29
speaker_3,246.06,246.43,0.37
speaker_1,246.06,246.43,0.37
speaker_3,247.58,247.87,0.29
speaker_3,248.86,249.15,0.29
speaker_3,249.5,249.79,0.29
speaker_3,250.14,250.43,0.29
speaker_3,251.02,251.63,0.61
speaker_3,253.42,253.71,0.29
speaker_1,255.02,255.47,0.45
speaker_3,255.02,255.47,0.45
speaker_1,257.42,257.79,0.37
speaker_3,257.42,257.79,0.37
speaker_0,259.34,259.965,0.625
speaker_1,259.34,259.715,0.375
speaker_3,259.715,259.965,0.25
speaker_3,259.965,260.43,0.465
speaker_3,260.94,261.39,0.45
speaker_0,262.06,262.91,0.85
speaker_0,263.5,263.87,0.37
speaker_3,266.86,267.31,0.45
speaker_1,270.7,271.07,0.37
speaker_3,271.26,271.55,0.29
speaker_3,273.42,273.79,0.37
speaker_1,274.06,274.435,0.375
speaker_3,274.06,274.435,0.375
speaker_3,274.435,274.67,0.235
speaker_1,274.435,274.67,0.235
speaker_3,275.26,275.885,0.625
speaker_0,275.26,275.635,0.375
speaker_1,275.635,275.885,0.25
speaker_1,275.885,276.11,0.225
speaker_3,277.34,277.63,0.29
speaker_1,279.18,279.805,0.625
speaker_3,279.555,279.805,0.25
speaker_1,279.805,279.95,0.145
speaker_3,279.805,279.95,0.145
speaker_1,281.42,281.95,0.53
speaker_3,281.42,281.95,0.53
speaker_1,283.18,283.555,0.375
speaker_3,283.18,283.555,0.375
speaker_3,283.555,283.71,0.155
speaker_1,283.555,283.71,0.155
speaker_3,285.58,285.87,0.29
speaker_1,288.3,289.15,0.85
speaker_3,290.46,291.31,0.85
speaker_1,294.94,295.23,0.29
speaker_1,295.58,295.87,0.29
speaker_1,296.46,296.83,0.37
speaker_3,298.78,299.07,0.29
speaker_1,298.78,299.07,0.29
speaker_1,299.66,299.95,0.29
speaker_3,299.66,299.95,0.29
speaker_1,300.38,300.99,0.61
speaker_0,301.42,303.39,1.97
speaker_3,302.795,303.39,0.595
speaker_3,303.66,304.285,0.625
speaker_0,303.66,304.285,0.625
speaker_0,304.285,304.91,0.625
speaker_3,304.285,304.91,0.625
speaker_3,305.1,305.47,0.37
speaker_3,305.9,306.27,0.37
speaker_3,308.46,308.99,0.53
speaker_3,310.38,310.91,0.53
speaker_1,310.38,310.91,0.53
speaker_3,311.74,312.115,0.375
speaker_1,311.74,312.115,0.375
speaker_1,312.115,312.67,0.555
speaker_3,312.115,312.67,0.555
speaker_1,313.1,313.475,0.375
speaker_3,313.1,313.475,0.375
speaker_3,313.475,313.87,0.395
speaker_1,313.475,313.87,0.395
speaker_3,314.3,314.75,0.45
speaker_1,314.3,314.75,0.45
speaker_3,315.18,315.47,0.29
speaker_1,316.22,316.91,0.69
speaker_3,317.34,317.63,0.29
speaker_1,318.54,319.07,0.53
speaker_1,320.62,321.15,0.53
speaker_3,320.995,321.15,0.155
speaker_3,325.82,326.35,0.53
speaker_1,325.82,326.35,0.53
speaker_3,335.18,335.47,0.29
speaker_3,336.3,336.67,0.37
speaker_3,338.54,338.83,0.29
speaker_3,347.74,348.59,0.85
speaker_1,348.365,348.59,0.225
speaker_3,350.46,350.75,0.29
speaker_1,357.26,357.55,0.29
speaker_0,363.26,363.95,0.69
speaker_0,364.3,364.67,0.37
speaker_0,365.34,366.215,0.875
speaker_1,366.215,366.465,0.25
speaker_0,366.215,366.465,0.25
speaker_3,366.465,366.75,0.285
speaker_1,366.465,366.75,0.285
speaker_3,368.22,368.59,0.37
speaker_0,368.22,368.59,0.37
speaker_0,369.82,370.11,0.29
speaker_3,369.82,370.11,0.29
speaker_0,370.46,370.83,0.37
speaker_3,370.46,370.83,0.37
speaker_0,371.58,371.87,0.29
speaker_3,372.38,372.67,0.29
speaker_3,373.5,373.87,0.37
speaker_3,374.3,374.59,0.29
speaker_3,374.86,375.15,0.29
speaker_3,375.82,376.11,0.29
speaker_0,376.46,376.91,0.45
speaker_0,377.26,378.43,1.17
speaker_3,377.885,378.43,0.545
speaker_0,378.7,379.07,0.37
speaker_0,379.42,380.59,1.17
speaker_3,381.42,381.79,0.37
speaker_3,382.3,382.83,0.53
speaker_3,383.42,383.71,0.29
speaker_3,387.82,388.59,0.77
speaker_3,390.38,390.75,0.37
speaker_3,392.94,393.23,0.29
speaker_3,393.66,393.95,0.29
speaker_3,396.78,397.07,0.29
speaker_3,399.1,399.63,0.53
speaker_3,406.46,406.75,0.29
speaker_3,408.46,408.75,0.29
speaker_3,411.66,412.11,0.45
speaker_3,414.06,414.35,0.29
speaker_3,415.02,415.63,0.61
speaker_1,415.02,415.395,0.375
speaker_3,417.18,417.71,0.53
speaker_1,424.54,425.07,0.53
speaker_3,424.54,425.07,0.53
speaker_1,425.82,426.27,0.45
speaker_1,426.54,426.91,0.37
speaker_3,427.1,427.39,0.29
speaker_3,428.22,428.845,0.625
speaker_1,428.22,428.845,0.625
speaker_3,428.845,429.07,0.225
speaker_1,428.845,429.07,0.225
speaker_3,429.58,429.87,0.29
speaker_3,430.38,430.75,0.37
speaker_1,430.38,430.75,0.37
speaker_1,431.34,433.23,1.89
speaker_3,431.715,431.965,0.25
speaker_3,432.965,433.23,0.265
speaker_1,433.74,434.91,1.17
speaker_3,433.74,434.615,0.875
speaker_3,435.26,435.55,0.29
speaker_3,435.98,436.67,0.69
speaker_1,435.98,436.67,0.69
speaker_1,437.26,437.635,0.375
speaker_3,437.26,437.635,0.375
speaker_1,437.635,438.135,0.5
speaker_3,437.635,438.135,0.5
speaker_3,438.135,438.27,0.135
speaker_1,438.135,438.27,0.135
speaker_3,438.54,438.83,0.29
speaker_1,438.54,438.83,0.29
speaker_1,441.34,441.95,0.61
speaker_3,441.34,441.715,0.375
speaker_0,442.54,444.915,2.375
speaker_3,443.665,443.915,0.25
speaker_1,443.915,444.165,0.25
speaker_1,444.665,444.915,0.25
speaker_0,444.915,445.165,0.25
speaker_1,444.915,445.165,0.25
speaker_0,445.165,445.71,0.545
speaker_1,445.165,445.71,0.545
speaker_0,445.98,446.35,0.37
speaker_0,446.7,447.23,0.53
speaker_0,448.14,448.67,0.53
speaker_1,448.14,448.67,0.53
speaker_3,451.26,451.55,0.29
speaker_1,453.9,454.59,0.69
speaker_0,453.9,454.59,0.69
speaker_1,457.1,457.47,0.37
speaker_1,459.98,460.43,0.45
speaker_0,461.5,462.125,0.625
speaker_3,461.875,462.125,0.25
speaker_3,462.125,462.375,0.25
speaker_0,462.125,462.375,0.25
speaker_0,462.375,462.67,0.295
speaker_3,462.375,462.67,0.295
speaker_3,463.1,463.87,0.77
speaker_0,463.475,463.87,0.395
speaker_0,465.9,466.59,0.69
speaker_3,467.26,467.71,0.45
speaker_0,468.78,469.63,0.85
speaker_0,470.46,470.83,0.37
speaker_3,470.46,470.83,0.37
speaker_0,472.22,472.67,0.45
speaker_3,472.22,472.67,0.45
speaker_1,472.94,473.39,0.45
speaker_0,472.94,473.39,0.45
speaker_3,474.38,474.75,0.37
speaker_0,476.38,477.255,0.875
speaker_3,477.255,477.55,0.295
speaker_1,477.255,477.55,0.295
speaker_3,478.54,478.83,0.29
speaker_1,478.54,478.83,0.29
speaker_3,479.9,480.19,0.29
speaker_3,481.26,481.55,0.29
speaker_3,482.86,483.15,0.29
speaker_1,483.9,484.275,0.375
speaker_0,483.9,484.275,0.375
speaker_1,484.275,484.75,0.475
speaker_3,484.275,484.75,0.475
speaker_3,485.42,486.11,0.69
speaker_1,485.42,486.11,0.69
speaker_3,486.46,486.91,0.45
speaker_0,487.26,490.03,2.77
speaker_3,490.3,490.67,0.37
speaker_0,491.1,491.55,0.45
speaker_0,492.38,493.47,1.09
speaker_3,492.38,492.755,0.375
speaker_0,493.66,494.035,0.375
speaker_3,493.66,494.035,0.375
speaker_3,494.035,494.35,0.315
speaker_0,494.035,494.35,0.315
speaker_0,495.42,495.79,0.37
speaker_3,495.42,495.79,0.37
speaker_0,496.14,496.51,0.37
speaker_0,496.78,497.31,0.53
speaker_1,498.46,498.75,0.29
speaker_3,499.26,499.71,0.45
speaker_3,500.7,501.075,0.375
speaker_1,500.7,501.075,0.375
speaker_1,501.075,501.63,0.555
speaker_3,501.075,501.63,0.555
speaker_3,502.38,502.67,0.29
speaker_1,506.3,506.675,0.375
speaker_3,506.675,506.83,0.155
speaker_1,506.675,506.83,0.155
speaker_3,508.78,509.15,0.37
speaker_3,510.14,510.51,0.37
speaker_3,511.58,511.87,0.29
