speaker,start_time,end_time,duration
speaker_1,0.38,2.11,1.73
speaker_1,2.54,6.915,4.375
speaker_0,3.915,4.915,1.0
speaker_3,6.415,6.665,0.25
speaker_3,6.915,7.23,0.315
speaker_1,6.915,7.23,0.315
speaker_1,7.42,9.87,2.45
speaker_0,9.295,9.87,0.575
speaker_0,10.06,10.435,0.375
speaker_1,10.06,11.15,1.09
speaker_1,11.74,16.35,4.61
speaker_3,14.365,14.615,0.25
speaker_3,17.9,18.19,0.29
speaker_3,18.46,18.83,0.37
speaker_1,19.58,24.67,5.09
speaker_0,21.205,22.205,1.0
speaker_1,25.02,27.95,2.93
speaker_1,28.22,30.83,2.61
speaker_1,31.02,31.47,0.45
speaker_0,32.54,32.91,0.37
speaker_0,33.58,34.11,0.53
speaker_1,33.955,34.11,0.155
speaker_0,34.38,34.99,0.61
speaker_1,34.38,34.99,0.61
speaker_2,36.78,38.11,1.33
speaker_1,36.78,38.11,1.33
speaker_2,40.06,40.935,0.875
speaker_1,40.06,40.435,0.375
speaker_1,40.685,40.935,0.25
speaker_3,40.935,41.07,0.135
speaker_2,40.935,41.07,0.135
speaker_3,41.66,42.035,0.375
speaker_1,41.66,42.035,0.375
speaker_1,42.035,42.285,0.25
speaker_0,42.035,42.535,0.5
speaker_3,42.285,42.535,0.25
speaker_0,42.535,44.91,2.375
speaker_1,42.535,44.91,2.375
speaker_3,45.18,45.47,0.29
speaker_0,45.66,47.55,1.89
speaker_1,45.66,46.785,1.125
speaker_0,49.34,50.11,0.77
speaker_0,50.62,51.745,1.125
speaker_2,51.495,51.745,0.25
speaker_2,51.745,52.495,0.75
speaker_0,51.745,52.495,0.75
speaker_2,52.495,52.745,0.25
speaker_0,52.495,53.47,0.975
speaker_3,54.06,54.35,0.29
speaker_0,54.06,54.35,0.29
speaker_0,54.54,54.83,0.29
speaker_3,54.54,54.83,0.29
speaker_2,55.42,56.03,0.61
speaker_0,55.795,56.03,0.235
speaker_0,56.38,57.23,0.85
speaker_2,56.38,57.23,0.85
speaker_3,59.1,59.39,0.29
speaker_1,60.22,61.345,1.125
speaker_0,60.22,64.59,4.37
speaker_2,66.38,67.23,0.85
speaker_0,66.755,67.005,0.25
speaker_0,68.38,69.95,1.57
speaker_3,71.18,71.71,0.53
speaker_0,71.18,71.555,0.375
speaker_0,71.9,72.91,1.01
speaker_0,73.74,74.615,0.875
speaker_3,73.74,75.55,1.81
speaker_0,74.865,75.55,0.685
