speaker,start_time,end_time,duration
speaker_2,0.0,1.55,1.55
speaker_5,1.74,2.11,0.37
speaker_5,3.66,4.35,0.69
speaker_0,5.42,6.75,1.33
speaker_2,9.02,9.63,0.61
speaker_4,10.22,10.75,0.53
speaker_4,11.42,14.75,3.33
speaker_4,15.1,17.225,2.125
speaker_5,17.225,17.39,0.165
speaker_4,17.66,18.03,0.37
speaker_0,19.42,19.95,0.53
speaker_4,21.5,26.27,4.77
speaker_4,26.54,27.87,1.33
speaker_4,28.14,29.55,1.41
speaker_4,29.98,30.99,1.01
speaker_4,31.5,31.87,0.37
speaker_4,32.14,34.51,2.37
speaker_0,36.54,36.91,0.37
speaker_4,38.38,38.67,0.29
speaker_4,38.86,40.19,1.33
speaker_4,40.46,42.43,1.97
speaker_4,42.62,43.39,0.77
speaker_4,43.98,44.59,0.61
speaker_4,46.06,46.75,0.69
speaker_4,47.18,48.35,1.17
speaker_4,48.78,50.91,2.13
speaker_4,56.46,59.95,3.49
speaker_4,60.7,62.35,1.65
speaker_4,62.62,64.03,1.41
speaker_4,64.46,65.55,1.09
speaker_4,65.82,66.11,0.29
speaker_4,66.38,67.87,1.49
speaker_5,69.34,69.63,0.29
speaker_4,70.38,71.07,0.69
speaker_4,71.98,73.07,1.09
speaker_4,73.34,75.47,2.13
speaker_4,75.74,80.67,4.93
speaker_4,81.1,82.91,1.81
speaker_1,86.54,87.87,1.33
speaker_1,88.54,88.915,0.375
speaker_5,88.915,89.07,0.155
speaker_5,95.9,96.27,0.37
speaker_1,97.18,97.87,0.69
speaker_1,98.3,99.925,1.625
speaker_2,99.925,100.75,0.825
speaker_1,100.94,101.315,0.375
speaker_5,101.315,101.565,0.25
speaker_2,101.565,101.79,0.225
speaker_4,102.78,103.155,0.375
speaker_1,103.155,105.15,1.995
speaker_1,105.58,106.51,0.93
speaker_1,107.42,107.95,0.53
speaker_1,108.3,109.71,1.41
speaker_1,110.3,112.35,2.05
speaker_1,112.62,113.245,0.625
speaker_5,113.245,113.39,0.145
speaker_3,127.98,129.39,1.41
speaker_1,131.02,131.95,0.93
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_1,135.66,136.285,0.625
speaker_2,136.285,136.535,0.25
speaker_4,136.535,136.785,0.25
speaker_1,136.785,141.95,5.165
speaker_1,143.02,145.39,2.37
speaker_3,149.66,150.03,0.37
speaker_5,150.7,151.39,0.69
speaker_5,153.18,153.63,0.45
speaker_5,168.06,168.35,0.29
speaker_5,175.98,176.27,0.29
speaker_5,180.7,180.99,0.29
speaker_0,182.14,182.59,0.45
speaker_0,183.26,183.635,0.375
speaker_4,183.635,183.87,0.235
speaker_2,185.42,186.11,0.69
speaker_5,187.58,188.11,0.53
speaker_1,189.82,191.47,1.65
speaker_1,192.38,193.71,1.33
speaker_5,194.22,194.51,0.29
speaker_3,194.86,195.55,0.69
speaker_5,197.02,197.39,0.37
speaker_5,202.38,202.67,0.29
speaker_5,205.1,205.47,0.37
speaker_5,207.18,207.47,0.29
speaker_2,212.46,212.835,0.375
speaker_1,212.835,212.99,0.155
speaker_5,214.54,215.07,0.53
speaker_5,216.06,216.59,0.53
speaker_5,217.42,217.71,0.29
speaker_5,221.58,221.95,0.37
speaker_1,223.02,223.79,0.77
speaker_1,224.14,225.95,1.81
speaker_1,226.86,228.27,1.41
speaker_1,228.86,229.87,1.01
speaker_1,230.38,232.51,2.13
speaker_1,233.26,234.51,1.25
speaker_1,235.42,237.55,2.13
speaker_1,237.9,238.59,0.69
speaker_5,241.02,241.39,0.37
speaker_5,242.38,243.23,0.85
speaker_3,244.94,245.815,0.875
speaker_5,245.815,246.03,0.215
speaker_1,251.82,256.35,4.53
speaker_1,256.94,258.83,1.89
speaker_1,259.58,260.75,1.17
speaker_1,261.02,261.47,0.45
speaker_3,264.62,265.87,1.25
speaker_3,266.62,267.07,0.45
speaker_3,267.82,268.19,0.37
speaker_3,268.62,273.47,4.85
speaker_3,273.9,276.99,3.09
speaker_3,278.06,278.685,0.625
speaker_5,278.685,278.91,0.225
speaker_3,279.34,279.79,0.45
speaker_3,281.82,282.51,0.69
speaker_5,284.14,284.51,0.37
speaker_3,285.02,285.47,0.45
speaker_5,286.38,286.67,0.29
speaker_5,287.1,287.55,0.45
speaker_5,289.1,289.39,0.29
speaker_5,289.74,290.03,0.29
speaker_5,290.3,290.67,0.37
speaker_5,291.42,291.79,0.37
speaker_5,292.22,293.23,1.01
speaker_1,297.34,299.87,2.53
speaker_1,300.46,304.83,4.37
speaker_3,306.62,307.47,0.85
speaker_5,307.82,308.35,0.53
speaker_3,308.62,309.15,0.53
speaker_3,310.14,310.75,0.61
speaker_3,310.94,312.19,1.25
speaker_3,312.38,314.35,1.97
speaker_3,314.94,315.47,0.53
speaker_3,315.98,316.51,0.53
speaker_3,317.18,317.87,0.69
speaker_3,319.1,320.19,1.09
speaker_5,321.26,321.87,0.61
speaker_0,322.7,323.325,0.625
