speaker,start_time,end_time,duration
speaker_1,0.62,1.95,1.33
speaker_0,0.62,1.95,1.33
speaker_1,2.22,2.59,0.37
speaker_0,2.22,2.59,0.37
speaker_1,3.74,4.03,0.29
speaker_1,4.62,5.07,0.45
speaker_0,4.62,5.07,0.45
speaker_1,5.5,6.59,1.09
speaker_1,7.1,8.11,1.01
speaker_0,7.725,8.11,0.385
speaker_1,8.54,11.39,2.85
speaker_0,8.54,9.165,0.625
speaker_1,11.66,12.51,0.85
speaker_0,12.035,12.51,0.475
speaker_0,15.18,16.805,1.625
speaker_1,16.555,16.805,0.25
speaker_1,16.805,17.71,0.905
speaker_0,16.805,17.71,0.905
speaker_0,18.38,18.75,0.37
speaker_1,18.38,18.75,0.37
speaker_0,19.1,20.11,1.01
speaker_1,19.725,20.11,0.385
speaker_1,20.62,20.99,0.37
speaker_0,20.62,20.99,0.37
speaker_0,21.18,22.83,1.65
speaker_1,21.18,22.055,0.875
speaker_0,23.26,23.55,0.29
speaker_0,23.98,24.59,0.61
speaker_0,24.78,25.15,0.37
speaker_0,25.82,26.27,0.45
speaker_0,26.94,28.83,1.89
speaker_1,29.26,30.135,0.875
speaker_0,29.26,31.15,1.89
speaker_1,32.86,33.31,0.45
speaker_1,33.58,34.59,1.01
speaker_1,34.94,35.87,0.93
speaker_1,36.14,37.47,1.33
speaker_0,37.265,37.47,0.205
speaker_1,37.66,40.67,3.01
speaker_0,37.66,38.285,0.625
speaker_0,39.285,39.785,0.5
speaker_1,42.22,43.79,1.57
speaker_1,44.94,51.39,6.45
speaker_0,48.315,48.565,0.25
speaker_1,51.74,53.23,1.49
speaker_0,52.615,53.23,0.615
speaker_1,53.9,57.39,3.49
speaker_0,57.025,57.39,0.365
speaker_0,57.98,58.35,0.37
speaker_0,60.62,64.67,4.05
speaker_0,65.1,65.79,0.69
speaker_0,66.78,74.03,7.25
speaker_1,67.405,67.905,0.5
speaker_0,74.22,74.51,0.29
speaker_0,74.78,75.87,1.09
speaker_0,76.3,77.15,0.85
speaker_0,77.82,78.27,0.45
speaker_1,79.34,80.19,0.85
speaker_1,80.54,80.91,0.37
speaker_0,82.06,82.685,0.625
speaker_1,82.435,82.685,0.25
speaker_1,82.685,82.91,0.225
speaker_0,82.685,82.91,0.225
speaker_0,83.18,83.805,0.625
speaker_1,83.18,83.805,0.625
speaker_1,83.805,84.03,0.225
speaker_0,83.805,84.03,0.225
speaker_1,84.22,84.51,0.29
speaker_0,84.22,84.51,0.29
speaker_1,85.26,85.55,0.29
speaker_0,85.26,85.55,0.29
speaker_0,86.14,89.15,3.01
speaker_1,88.765,89.15,0.385
speaker_0,89.5,90.43,0.93
speaker_0,90.94,92.11,1.17
speaker_0,92.54,92.83,0.29
speaker_0,93.26,95.15,1.89
speaker_1,95.5,97.47,1.97
speaker_1,97.9,99.55,1.65
speaker_1,102.62,104.03,1.41
speaker_1,104.22,108.03,3.81
speaker_1,108.94,112.11,3.17
speaker_1,112.38,113.39,1.01
speaker_1,114.3,115.175,0.875
speaker_0,114.3,115.175,0.875
speaker_0,115.175,115.55,0.375
speaker_1,115.175,115.55,0.375
speaker_0,116.86,119.235,2.375
speaker_1,118.985,119.235,0.25
speaker_1,119.235,119.735,0.5
speaker_0,119.235,119.735,0.5
speaker_0,119.735,119.985,0.25
speaker_1,119.735,119.985,0.25
speaker_1,119.985,121.235,1.25
speaker_0,119.985,121.235,1.25
speaker_0,121.235,122.51,1.275
speaker_1,121.235,122.235,1.0
speaker_0,122.78,124.03,1.25
speaker_1,123.405,124.03,0.625
speaker_0,124.38,126.51,2.13
speaker_1,124.38,125.005,0.625
speaker_0,127.18,127.87,0.69
speaker_0,128.3,129.47,1.17
speaker_1,128.925,129.47,0.545
speaker_1,129.9,130.43,0.53
speaker_0,129.9,130.43,0.53
speaker_1,130.78,131.55,0.77
speaker_0,130.78,131.405,0.625
speaker_1,132.86,135.39,2.53
speaker_0,133.985,134.735,0.75
speaker_0,136.3,136.67,0.37
speaker_1,136.3,136.67,0.37
speaker_1,136.94,139.55,2.61
speaker_1,139.98,141.47,1.49
speaker_1,141.74,142.35,0.61
speaker_1,147.34,148.43,1.09
speaker_1,150.06,151.87,1.81
speaker_1,152.78,153.07,0.29
speaker_1,153.66,153.95,0.29
speaker_0,155.26,155.55,0.29
speaker_0,155.82,156.91,1.09
speaker_1,156.195,156.91,0.715
speaker_1,157.1,157.39,0.29
speaker_0,158.54,158.915,0.375
speaker_1,158.54,158.915,0.375
speaker_1,158.915,159.87,0.955
speaker_0,158.915,159.87,0.955
speaker_1,160.14,161.31,1.17
speaker_0,160.14,161.31,1.17
speaker_0,161.58,161.955,0.375
speaker_1,161.58,161.955,0.375
speaker_0,161.955,162.91,0.955
speaker_1,161.955,162.91,0.955
speaker_1,163.18,163.47,0.29
speaker_0,163.18,163.47,0.29
speaker_0,164.14,166.59,2.45
speaker_1,165.015,165.765,0.75
speaker_1,166.015,166.59,0.575
speaker_0,166.94,167.315,0.375
speaker_1,166.94,167.315,0.375
speaker_1,167.315,167.47,0.155
speaker_0,167.315,167.47,0.155
speaker_1,168.86,169.39,0.53
speaker_0,168.86,169.39,0.53
speaker_1,170.38,173.63,3.25
speaker_0,170.38,171.005,0.625
speaker_0,172.505,173.005,0.5
speaker_0,173.82,174.695,0.875
speaker_1,173.82,175.95,2.13
speaker_0,175.445,175.695,0.25
speaker_1,177.26,180.91,3.65
speaker_1,181.1,181.55,0.45
speaker_1,181.82,182.19,0.37
speaker_1,183.02,185.07,2.05
speaker_1,186.22,186.67,0.45
speaker_1,189.58,189.87,0.29
speaker_1,190.46,191.71,1.25
speaker_1,192.38,193.255,0.875
speaker_0,193.255,196.99,3.735
