speaker,start_time,end_time,duration
speaker_1,6.06,6.35,0.29
speaker_1,7.58,7.95,0.37
speaker_1,14.62,14.91,0.29
speaker_1,17.42,17.795,0.375
speaker_0,17.42,17.795,0.375
speaker_0,17.795,18.295,0.5
speaker_1,17.795,18.295,0.5
speaker_1,18.295,18.545,0.25
speaker_0,18.295,18.545,0.25
speaker_0,18.545,18.795,0.25
speaker_1,18.545,18.795,0.25
speaker_1,18.795,19.295,0.5
speaker_0,18.795,19.295,0.5
speaker_1,19.295,19.55,0.255
speaker_0,19.295,19.55,0.255
speaker_1,20.14,20.99,0.85
speaker_0,20.14,20.765,0.625
speaker_0,23.42,24.03,0.61
speaker_0,24.62,25.31,0.69
speaker_0,25.58,26.91,1.33
speaker_0,27.1,28.51,1.41
speaker_0,28.7,32.51,3.81
speaker_0,32.94,33.31,0.37
speaker_1,32.94,33.31,0.37
speaker_0,35.58,38.03,2.45
speaker_0,38.38,39.63,1.25
speaker_0,39.82,40.11,0.29
speaker_0,40.38,44.91,4.53
speaker_0,45.34,48.43,3.09
speaker_1,48.78,49.55,0.77
speaker_0,48.78,49.55,0.77
speaker_1,50.46,51.47,1.01
speaker_0,50.46,50.835,0.375
speaker_1,51.82,52.11,0.29
speaker_1,53.34,53.63,0.29
speaker_1,53.98,55.63,1.65
speaker_0,55.105,55.355,0.25
speaker_1,57.26,58.19,0.93
speaker_0,57.26,57.885,0.625
speaker_1,58.7,59.07,0.37
speaker_0,59.34,60.215,0.875
speaker_1,59.34,60.51,1.17
speaker_1,60.7,61.55,0.85
speaker_1,61.82,62.19,0.37
speaker_1,63.5,63.95,0.45
speaker_0,65.98,66.75,0.77
speaker_0,67.98,77.31,9.33
speaker_0,77.82,82.11,4.29
speaker_0,82.46,85.87,3.41
speaker_0,88.06,88.91,0.85
speaker_1,88.435,88.685,0.25
speaker_0,89.18,89.79,0.61
speaker_0,91.34,95.07,3.73
speaker_0,95.58,96.19,0.61
speaker_0,96.46,99.47,3.01
speaker_0,99.98,103.15,3.17
speaker_1,105.02,105.39,0.37
speaker_1,110.3,110.67,0.37
speaker_0,110.3,110.67,0.37
speaker_0,111.18,111.63,0.45
speaker_1,111.18,111.63,0.45
speaker_1,113.74,114.35,0.61
speaker_0,113.74,114.35,0.61
speaker_1,115.58,116.11,0.53
speaker_0,115.58,116.11,0.53
speaker_1,117.66,117.95,0.29
speaker_0,117.66,117.95,0.29
speaker_0,118.22,118.595,0.375
speaker_1,118.22,119.23,1.01
speaker_1,119.98,120.855,0.875
speaker_0,120.355,120.855,0.5
speaker_0,120.855,120.99,0.135
speaker_1,120.855,120.99,0.135
speaker_0,121.42,122.19,0.77
speaker_0,122.86,123.63,0.77
speaker_0,124.3,126.43,2.13
speaker_0,126.94,127.79,0.85
speaker_0,128.06,128.91,0.85
speaker_0,129.26,131.135,1.875
speaker_1,130.885,131.135,0.25
speaker_1,131.135,131.385,0.25
speaker_0,131.135,131.385,0.25
speaker_1,131.385,131.635,0.25
speaker_0,131.385,138.35,6.965
speaker_0,138.7,139.87,1.17
speaker_0,140.38,140.83,0.45
speaker_0,141.26,143.63,2.37
speaker_1,145.66,145.95,0.29
speaker_0,145.66,145.95,0.29
speaker_1,146.3,146.59,0.29
speaker_0,146.3,146.59,0.29
speaker_1,147.74,148.03,0.29
speaker_0,147.74,148.03,0.29
speaker_1,148.54,148.83,0.29
speaker_0,148.54,148.83,0.29
speaker_1,152.14,152.43,0.29
speaker_0,152.14,152.43,0.29
speaker_1,152.86,155.07,2.21
speaker_1,155.5,156.51,1.01
speaker_1,157.02,157.31,0.29
speaker_1,157.74,158.43,0.69
speaker_1,158.78,159.23,0.45
speaker_1,159.98,160.51,0.53
speaker_0,162.38,162.75,0.37
speaker_1,162.38,162.75,0.37
speaker_1,163.26,163.55,0.29
speaker_1,163.74,164.03,0.29
speaker_1,164.62,165.47,0.85
speaker_1,166.06,166.51,0.45
speaker_1,166.86,170.91,4.05
speaker_1,171.5,172.19,0.69
speaker_1,172.86,175.15,2.29
speaker_0,174.735,175.15,0.415
speaker_1,175.82,176.11,0.29
speaker_1,176.46,176.83,0.37
speaker_1,177.98,179.23,1.25
speaker_1,180.38,180.67,0.29
speaker_1,181.18,182.91,1.73
speaker_0,184.14,185.07,0.93
speaker_0,186.06,188.35,2.29
speaker_0,188.62,190.745,2.125
speaker_1,189.245,189.995,0.75
speaker_1,190.745,191.15,0.405
speaker_0,190.745,190.995,0.25
speaker_0,191.42,194.19,2.77
speaker_1,194.38,195.31,0.93
speaker_0,194.38,195.31,0.93
speaker_0,195.74,198.865,3.125
speaker_1,198.615,198.865,0.25
speaker_1,198.865,199.23,0.365
speaker_0,198.865,199.23,0.365
speaker_1,199.66,199.95,0.29
speaker_1,201.34,203.23,1.89
speaker_0,202.215,203.23,1.015
speaker_1,204.22,205.07,0.85
speaker_1,207.02,207.31,0.29
speaker_0,207.02,207.31,0.29
speaker_1,209.66,210.785,1.125
speaker_0,210.535,210.785,0.25
speaker_1,210.785,211.035,0.25
speaker_0,210.785,211.035,0.25
speaker_1,211.035,213.87,2.835
speaker_0,211.035,211.535,0.5
speaker_0,215.02,215.39,0.37
speaker_0,215.82,216.59,0.77
speaker_0,217.26,217.79,0.53
speaker_0,218.78,220.91,2.13
speaker_0,221.42,223.63,2.21
speaker_0,224.06,224.91,0.85
speaker_0,225.18,228.43,3.25
speaker_1,230.78,232.27,1.49
speaker_1,232.46,233.07,0.61
speaker_1,234.3,234.83,0.53
speaker_0,234.675,234.83,0.155
speaker_1,236.14,236.51,0.37
speaker_0,236.14,236.51,0.37
speaker_1,236.78,237.15,0.37
speaker_1,237.42,238.67,1.25
speaker_0,238.045,238.67,0.625
speaker_1,238.94,239.39,0.45
speaker_1,241.82,243.31,1.49
speaker_1,245.58,247.55,1.97
speaker_0,246.455,246.955,0.5
speaker_1,249.1,250.27,1.17
speaker_1,251.1,252.67,1.57
speaker_0,253.02,254.59,1.57
speaker_0,255.18,255.87,0.69
speaker_0,257.18,259.71,2.53
speaker_0,259.98,262.03,2.05
speaker_0,262.62,266.59,3.97
speaker_0,267.26,270.51,3.25
speaker_1,271.9,272.91,1.01
speaker_0,272.525,272.91,0.385
speaker_1,273.58,274.19,0.61
speaker_1,274.38,274.75,0.37
speaker_1,275.18,276.75,1.57
speaker_0,276.555,276.75,0.195
speaker_1,277.5,279.55,2.05
speaker_0,277.5,279.375,1.875
speaker_1,281.5,282.75,1.25
speaker_1,283.18,283.55,0.37
speaker_0,284.3,284.59,0.29
speaker_1,284.3,284.59,0.29
speaker_1,285.02,285.95,0.93
speaker_1,286.22,288.67,2.45
speaker_0,288.345,288.67,0.325
speaker_1,290.06,290.685,0.625
speaker_0,290.06,290.685,0.625
speaker_0,290.685,291.63,0.945
speaker_1,290.685,290.935,0.25
speaker_1,291.185,291.63,0.445
speaker_0,292.54,293.07,0.53
speaker_0,294.3,295.95,1.65
speaker_0,296.38,297.55,1.17
speaker_0,298.06,300.19,2.13
speaker_0,300.62,303.71,3.09
speaker_0,306.38,308.51,2.13
speaker_0,308.7,309.63,0.93
speaker_0,310.46,312.83,2.37
speaker_1,312.585,312.83,0.245
speaker_0,313.1,315.95,2.85
speaker_1,315.725,315.95,0.225
speaker_1,317.26,317.71,0.45
speaker_0,317.26,317.71,0.45
speaker_0,318.3,319.47,1.17
speaker_1,318.3,318.925,0.625
speaker_0,320.46,321.47,1.01
speaker_0,321.98,324.27,2.29
speaker_0,324.62,327.39,2.77
speaker_0,327.74,330.99,3.25
speaker_1,329.365,330.115,0.75
speaker_0,331.26,331.63,0.37
speaker_0,331.9,333.71,1.81
speaker_0,334.3,337.63,3.33
speaker_0,338.06,341.07,3.01
speaker_1,340.935,341.07,0.135
speaker_1,341.5,342.43,0.93
speaker_0,341.5,342.43,0.93
speaker_0,350.7,351.47,0.77
speaker_0,351.74,353.55,1.81
speaker_0,354.06,359.15,5.09
speaker_1,357.185,357.685,0.5
speaker_0,359.58,361.71,2.13
speaker_0,362.78,363.47,0.69
speaker_0,363.82,365.71,1.89
speaker_0,365.98,366.99,1.01
speaker_1,366.605,366.99,0.385
speaker_0,374.46,374.75,0.29
speaker_0,375.1,376.11,1.01
speaker_0,376.46,377.39,0.93
speaker_0,378.3,380.67,2.37
speaker_0,381.1,382.19,1.09
speaker_0,382.86,384.59,1.73
speaker_0,384.94,388.19,3.25
speaker_1,389.9,390.275,0.375
speaker_0,389.9,390.275,0.375
speaker_1,390.275,390.43,0.155
speaker_0,390.275,390.43,0.155
speaker_0,399.1,399.71,0.61
speaker_1,399.1,399.71,0.61
speaker_0,400.06,400.43,0.37
speaker_1,400.06,400.43,0.37
speaker_1,401.1,401.79,0.69
speaker_0,401.1,401.475,0.375
speaker_1,402.06,402.67,0.61
speaker_0,402.06,402.67,0.61
speaker_1,403.26,404.03,0.77
speaker_0,403.26,404.03,0.77
speaker_1,404.38,405.15,0.77
speaker_1,405.9,406.775,0.875
speaker_0,406.525,406.775,0.25
speaker_0,406.775,407.39,0.615
speaker_1,406.775,407.025,0.25
speaker_0,407.66,409.63,1.97
speaker_0,409.98,410.855,0.875
speaker_1,410.605,410.855,0.25
speaker_1,410.855,411.105,0.25
speaker_0,410.855,411.105,0.25
speaker_0,411.105,414.105,3.0
speaker_1,411.105,411.355,0.25
speaker_1,413.855,414.105,0.25
speaker_1,414.105,414.605,0.5
speaker_0,414.105,414.605,0.5
speaker_1,414.605,414.855,0.25
speaker_0,414.605,417.23,2.625
speaker_0,417.42,418.75,1.33
speaker_0,418.94,424.27,5.33
speaker_0,424.7,427.79,3.09
speaker_0,429.82,430.11,0.29
speaker_0,430.54,431.47,0.93
speaker_0,431.82,433.15,1.33
speaker_1,432.695,433.15,0.455
speaker_0,433.66,436.99,3.33
speaker_0,437.26,437.71,0.45
speaker_0,438.3,441.23,2.93
speaker_0,441.82,444.03,2.21
