speaker,start_time,end_time,duration
speaker_0,0.62,0.91,0.29
speaker_5,1.66,2.535,0.875
speaker_0,2.535,3.07,0.535
speaker_0,5.1,5.39,0.29
speaker_5,6.3,7.175,0.875
speaker_6,7.175,7.79,0.615
speaker_1,8.14,10.43,2.29
speaker_1,10.94,13.065,2.125
speaker_6,13.065,13.31,0.245
speaker_0,13.9,14.19,0.29
speaker_1,16.14,17.23,1.09
speaker_1,17.5,20.27,2.77
speaker_1,20.54,22.19,1.65
speaker_1,22.54,26.99,4.45
speaker_1,27.66,28.035,0.375
speaker_3,28.035,28.535,0.5
speaker_1,28.535,29.035,0.5
speaker_7,29.035,29.535,0.5
speaker_1,29.535,30.285,0.75
speaker_6,30.285,30.83,0.545
speaker_0,33.98,34.35,0.37
speaker_0,35.34,35.63,0.29
speaker_0,43.74,44.03,0.29
speaker_0,45.26,45.63,0.37
speaker_0,45.82,46.19,0.37
speaker_0,47.74,48.03,0.29
speaker_0,50.22,50.75,0.53
speaker_1,54.62,55.245,0.625
speaker_6,55.245,55.39,0.145
speaker_1,56.7,57.47,0.77
speaker_1,57.9,61.15,3.25
speaker_1,61.42,63.15,1.73
speaker_1,63.58,66.19,2.61
speaker_1,66.7,67.31,0.61
speaker_3,67.58,68.205,0.625
speaker_1,68.205,68.955,0.75
speaker_7,68.955,69.705,0.75
speaker_1,69.705,69.955,0.25
speaker_6,69.955,70.75,0.795
speaker_0,71.9,72.19,0.29
speaker_1,72.62,73.15,0.53
speaker_1,73.42,74.35,0.93
speaker_1,74.7,75.55,0.85
speaker_1,76.14,78.27,2.13
speaker_1,78.62,79.07,0.45
speaker_1,79.5,81.55,2.05
speaker_1,81.98,82.355,0.375
speaker_3,82.355,82.855,0.5
speaker_1,82.855,83.355,0.5
speaker_7,83.355,83.855,0.5
speaker_1,83.855,84.605,0.75
speaker_6,84.605,85.15,0.545
speaker_0,85.5,85.79,0.29
speaker_1,94.38,94.75,0.37
speaker_1,94.94,96.27,1.33
speaker_1,96.54,98.27,1.73
speaker_1,98.7,100.59,1.89
speaker_1,100.86,105.23,4.37
speaker_1,106.14,107.95,1.81
speaker_1,109.1,110.83,1.73
speaker_1,115.66,116.35,0.69
speaker_1,117.34,117.87,0.53
speaker_1,119.1,120.67,1.57
speaker_1,121.34,122.43,1.09
speaker_1,122.7,124.91,2.21
speaker_1,125.42,125.795,0.375
