speaker,start_time,end_time,duration
speaker_0,0.06,1.23,1.17
speaker_0,1.98,2.91,0.93
speaker_0,3.34,5.55,2.21
speaker_0,6.3,6.91,0.61
speaker_0,7.5,9.15,1.65
speaker_1,9.58,9.87,0.29
speaker_1,11.02,11.31,0.29
speaker_1,11.66,12.27,0.61
speaker_1,12.54,13.07,0.53
speaker_1,14.06,14.43,0.37
speaker_1,15.74,16.03,0.29
speaker_3,17.34,19.47,2.13
speaker_2,17.715,19.47,1.755
speaker_3,19.74,21.23,1.49
speaker_3,21.42,22.27,0.85
speaker_2,21.42,21.795,0.375
speaker_2,23.34,24.215,0.875
speaker_1,23.34,24.215,0.875
speaker_1,24.215,24.67,0.455
speaker_2,24.215,24.67,0.455
speaker_3,24.86,25.47,0.61
speaker_1,24.86,25.47,0.61
speaker_2,26.14,27.79,1.65
speaker_3,26.14,27.79,1.65
speaker_3,28.3,31.39,3.09
speaker_1,28.3,28.925,0.625
speaker_2,30.175,30.925,0.75
speaker_1,30.925,31.39,0.465
speaker_2,31.98,33.105,1.125
speaker_3,31.98,33.105,1.125
speaker_3,33.105,33.79,0.685
speaker_2,33.105,33.79,0.685
speaker_3,34.06,37.07,3.01
speaker_2,34.435,35.685,1.25
speaker_1,36.935,37.07,0.135
speaker_2,37.5,37.875,0.375
speaker_3,37.5,37.875,0.375
speaker_3,37.875,38.91,1.035
speaker_2,37.875,38.375,0.5
speaker_1,39.66,40.03,0.37
speaker_1,40.22,40.59,0.37
speaker_2,41.18,42.055,0.875
speaker_3,41.18,42.055,0.875
speaker_3,42.055,42.43,0.375
speaker_2,42.055,42.43,0.375
speaker_3,42.62,43.745,1.125
speaker_2,42.62,43.745,1.125
speaker_2,43.745,44.745,1.0
speaker_3,43.745,44.745,1.0
speaker_3,44.745,45.23,0.485
speaker_2,44.745,45.23,0.485
speaker_3,46.54,47.15,0.61
speaker_2,46.54,47.15,0.61
speaker_2,47.34,48.715,1.375
speaker_3,47.34,49.55,2.21
speaker_1,48.715,49.215,0.5
speaker_2,50.78,51.155,0.375
speaker_3,50.78,51.155,0.375
speaker_3,51.155,51.31,0.155
speaker_1,51.155,51.31,0.155
speaker_0,52.22,53.95,1.73
speaker_0,54.3,55.23,0.93
speaker_0,56.14,57.95,1.81
speaker_3,57.515,57.95,0.435
speaker_1,58.3,58.675,0.375
speaker_0,58.3,59.07,0.77
speaker_0,59.42,60.11,0.69
speaker_0,61.98,63.15,1.17
speaker_3,62.855,63.15,0.295
speaker_0,64.06,64.43,0.37
speaker_1,64.06,64.43,0.37
speaker_0,64.78,65.23,0.45
speaker_1,64.78,65.23,0.45
speaker_0,65.66,67.71,2.05
speaker_0,67.98,68.83,0.85
speaker_1,68.355,68.83,0.475
speaker_3,70.78,72.67,1.89
speaker_1,72.405,72.67,0.265
speaker_1,76.62,76.99,0.37
speaker_3,78.06,80.185,2.125
speaker_2,78.06,78.435,0.375
speaker_1,78.435,78.935,0.5
speaker_1,79.935,80.185,0.25
speaker_1,80.185,81.435,1.25
speaker_3,80.185,80.435,0.25
speaker_2,80.435,81.185,0.75
speaker_3,81.185,81.435,0.25
speaker_1,81.435,81.79,0.355
speaker_0,81.435,81.79,0.355
speaker_0,82.22,82.845,0.625
speaker_3,82.22,82.845,0.625
speaker_3,82.845,83.595,0.75
speaker_0,82.845,83.095,0.25
speaker_0,83.595,84.27,0.675
speaker_3,83.595,83.845,0.25
speaker_0,85.26,88.67,3.41
speaker_1,87.885,88.385,0.5
speaker_0,89.42,95.15,5.73
speaker_1,94.545,95.15,0.605
speaker_0,95.42,97.63,2.21
speaker_0,97.9,98.35,0.45
speaker_1,97.9,98.35,0.45
speaker_3,98.54,99.79,1.25
speaker_0,98.54,98.915,0.375
speaker_3,100.3,101.15,0.85
speaker_3,104.3,106.59,2.29
speaker_1,107.1,107.55,0.45
speaker_3,107.1,107.55,0.45
speaker_1,107.82,108.35,0.53
speaker_3,107.82,108.35,0.53
speaker_3,108.54,108.91,0.37
speaker_1,108.54,108.91,0.37
speaker_3,109.18,109.55,0.37
speaker_1,109.18,109.55,0.37
speaker_1,109.98,110.27,0.29
speaker_3,111.98,113.47,1.49
speaker_1,115.42,115.71,0.29
speaker_0,116.46,116.91,0.45
speaker_1,116.46,116.91,0.45
speaker_0,117.58,117.87,0.29
speaker_1,117.58,117.87,0.29
speaker_1,118.86,119.15,0.29
speaker_0,118.86,119.15,0.29
speaker_1,120.3,120.59,0.29
speaker_1,121.1,121.55,0.45
speaker_3,122.14,124.35,2.21
speaker_1,126.06,126.35,0.29
speaker_1,127.18,127.47,0.29
speaker_3,127.18,127.47,0.29
