speaker,start_time,end_time,duration
speaker_4,3.74,4.03,0.29
speaker_1,5.34,6.75,1.41
speaker_1,7.1,8.27,1.17
speaker_1,8.7,10.91,2.21
speaker_1,11.1,12.51,1.41
speaker_4,13.66,13.95,0.29
speaker_1,15.34,17.47,2.13
speaker_1,17.82,18.51,0.69
speaker_1,18.7,20.03,1.33
speaker_1,20.3,20.75,0.45
speaker_1,21.18,24.35,3.17
speaker_2,27.82,28.35,0.53
speaker_4,35.42,35.79,0.37
speaker_1,36.94,38.75,1.81
speaker_1,40.62,42.27,1.65
speaker_1,42.46,43.95,1.49
speaker_1,45.1,46.975,1.875
speaker_2,46.975,47.15,0.175
speaker_1,47.34,48.215,0.875
speaker_0,48.215,48.965,0.75
speaker_1,48.965,49.31,0.345
speaker_1,49.5,50.375,0.875
speaker_2,50.375,51.15,0.775
speaker_2,55.9,57.63,1.73
speaker_4,58.7,58.99,0.29
speaker_6,59.34,60.59,1.25
speaker_2,62.38,62.83,0.45
speaker_2,63.82,66.75,2.93
speaker_2,67.1,68.83,1.73
speaker_4,69.42,69.71,0.29
speaker_2,69.98,72.91,2.93
speaker_1,75.18,76.91,1.73
speaker_1,78.38,80.43,2.05
speaker_1,81.02,81.39,0.37
speaker_1,81.58,84.43,2.85
speaker_1,84.86,85.485,0.625
speaker_0,85.485,86.735,1.25
speaker_1,86.735,87.95,1.215
speaker_4,89.02,89.55,0.53
speaker_4,91.02,92.35,1.33
speaker_1,107.02,108.51,1.49
speaker_1,108.78,109.63,0.85
speaker_1,110.06,112.435,2.375
speaker_4,112.435,112.685,0.25
speaker_1,112.685,113.71,1.025
speaker_1,113.9,114.75,0.85
speaker_1,115.18,116.91,1.73
speaker_1,117.34,119.79,2.45
speaker_1,120.38,121.255,0.875
speaker_0,121.255,122.005,0.75
speaker_1,122.005,123.55,1.545
speaker_2,127.1,128.91,1.81
speaker_2,131.02,131.63,0.61
speaker_1,139.26,141.95,2.69
speaker_1,142.54,143.39,0.85
speaker_1,143.74,147.15,3.41
speaker_1,147.5,149.79,2.29
speaker_1,150.06,154.51,4.45
speaker_1,154.86,155.485,0.625
speaker_0,155.485,156.235,0.75
speaker_1,156.235,157.95,1.715
speaker_1,159.1,159.39,0.29
speaker_4,167.34,167.87,0.53
speaker_2,171.34,171.63,0.29
speaker_1,171.9,173.47,1.57
speaker_1,174.06,174.935,0.875
speaker_2,174.935,175.435,0.5
speaker_1,175.435,179.87,4.435
speaker_1,180.62,183.745,3.125
speaker_2,183.745,184.495,0.75
speaker_1,184.495,184.83,0.335
speaker_1,185.1,185.63,0.53
speaker_1,185.9,186.99,1.09
speaker_1,187.26,188.385,1.125
speaker_0,188.385,189.385,1.0
speaker_1,189.385,189.885,0.5
speaker_3,189.885,191.885,2.0
speaker_1,191.885,192.19,0.305
speaker_2,192.7,193.07,0.37
speaker_1,193.34,193.715,0.375
speaker_2,193.715,194.715,1.0
speaker_4,194.715,195.15,0.435
speaker_2,195.74,197.115,1.375
speaker_3,197.115,198.35,1.235
speaker_3,199.18,200.35,1.17
speaker_1,201.98,204.11,2.13
speaker_1,204.38,204.67,0.29
speaker_1,206.06,206.685,0.625
speaker_2,206.685,207.435,0.75
speaker_0,207.435,208.685,1.25
speaker_2,208.685,209.63,0.945
speaker_2,210.7,211.79,1.09
speaker_4,212.38,212.67,0.29
speaker_3,213.34,214.75,1.41
speaker_4,215.1,215.55,0.45
speaker_1,216.78,218.51,1.73
speaker_1,218.86,219.985,1.125
speaker_5,219.985,220.485,0.5
speaker_1,220.485,221.63,1.145
speaker_1,221.98,223.79,1.81
speaker_3,225.34,226.99,1.65
speaker_4,227.42,228.03,0.61
speaker_4,228.38,228.67,0.29
speaker_2,229.66,230.19,0.53
speaker_2,230.54,230.91,0.37
speaker_3,232.86,234.51,1.65
speaker_3,236.78,238.11,1.33
speaker_3,238.78,239.71,0.93
speaker_3,240.7,241.39,0.69
speaker_3,241.74,242.91,1.17
speaker_2,243.1,244.225,1.125
speaker_6,244.225,244.475,0.25
speaker_3,244.475,245.63,1.155
speaker_3,245.82,247.23,1.41
speaker_3,250.7,251.39,0.69
speaker_3,251.74,252.59,0.85
speaker_1,253.82,254.11,0.29
speaker_2,254.7,255.31,0.61
speaker_2,255.58,256.27,0.69
speaker_2,257.5,257.87,0.37
speaker_3,258.62,260.03,1.41
speaker_3,260.3,261.07,0.77
speaker_3,261.58,262.205,0.625
speaker_4,262.205,262.35,0.145
speaker_3,262.78,263.79,1.01
speaker_3,264.14,265.07,0.93
speaker_2,265.98,267.87,1.89
speaker_2,270.06,270.435,0.375
speaker_4,270.435,270.67,0.235
speaker_3,271.42,274.83,3.41
speaker_2,275.26,275.63,0.37
speaker_3,276.38,278.99,2.61
speaker_6,281.66,282.035,0.375
speaker_4,282.035,282.19,0.155
speaker_4,282.7,283.15,0.45
speaker_2,284.22,285.71,1.49
speaker_3,286.78,287.39,0.61
speaker_3,287.66,288.27,0.61
speaker_5,289.26,289.79,0.53
speaker_3,291.02,291.55,0.53
speaker_4,291.82,292.27,0.45
speaker_5,293.5,293.87,0.37
speaker_3,295.18,296.35,1.17
speaker_2,297.66,298.27,0.61
speaker_3,298.62,300.27,1.65
speaker_3,302.3,302.675,0.375
speaker_4,302.675,302.83,0.155
speaker_3,305.42,306.27,0.85
speaker_2,306.7,307.15,0.45
speaker_2,307.74,308.19,0.45
speaker_5,310.7,311.07,0.37
speaker_5,311.42,311.71,0.29
speaker_3,313.5,314.67,1.17
speaker_2,321.02,321.895,0.875
speaker_5,321.895,322.03,0.135
speaker_2,323.66,324.535,0.875
speaker_1,324.535,325.035,0.5
speaker_5,325.035,325.71,0.675
speaker_1,325.98,326.51,0.53
speaker_1,326.7,327.39,0.69
speaker_1,327.82,330.27,2.45
speaker_1,330.62,331.39,0.77
speaker_1,331.74,333.15,1.41
speaker_1,333.58,336.35,2.77
speaker_1,336.78,337.405,0.625
speaker_0,337.405,338.655,1.25
speaker_1,338.655,339.87,1.215
speaker_5,340.86,341.23,0.37
speaker_4,343.58,343.95,0.37
speaker_4,346.62,346.91,0.29
speaker_4,347.66,347.95,0.29
speaker_4,348.38,348.67,0.29
speaker_1,352.06,352.59,0.53
speaker_1,353.5,354.625,1.125
speaker_2,354.625,355.125,0.5
speaker_1,355.125,355.87,0.745
speaker_1,356.14,357.79,1.65
speaker_1,358.22,359.23,1.01
speaker_1,359.82,360.11,0.29
speaker_1,360.7,361.95,1.25
speaker_1,362.22,362.845,0.625
speaker_0,362.845,364.095,1.25
speaker_1,364.095,365.39,1.295
speaker_6,366.46,366.91,0.45
speaker_2,369.58,370.19,0.61
speaker_2,381.1,381.975,0.875
speaker_1,381.975,383.55,1.575
speaker_1,383.9,384.83,0.93
speaker_1,385.74,388.43,2.69
speaker_1,388.7,389.47,0.77
speaker_1,389.74,390.75,1.01
speaker_1,391.34,391.965,0.625
speaker_0,391.965,393.465,1.5
speaker_1,393.465,394.43,0.965
speaker_1,411.34,411.63,0.29
speaker_1,411.82,412.99,1.17
speaker_1,414.54,415.39,0.85
speaker_1,415.66,416.75,1.09
speaker_1,417.02,417.63,0.61
speaker_1,417.9,419.23,1.33
speaker_1,419.5,419.87,0.37
speaker_1,420.46,421.335,0.875
speaker_0,421.335,421.835,0.5
speaker_1,421.835,422.67,0.835
speaker_1,422.94,423.47,0.53
speaker_1,424.7,425.07,0.37
speaker_5,429.5,430.43,0.93
speaker_1,433.98,434.51,0.53
speaker_1,437.74,438.75,1.01
speaker_1,439.74,440.03,0.29
speaker_1,440.3,443.55,3.25
speaker_1,443.82,446.27,2.45
speaker_1,446.86,447.735,0.875
speaker_0,447.735,448.735,1.0
speaker_1,448.735,449.87,1.135
speaker_1,452.78,453.07,0.29
speaker_5,454.54,457.165,2.625
speaker_1,457.165,457.47,0.305
speaker_4,457.66,457.95,0.29
speaker_1,459.9,460.91,1.01
speaker_1,462.3,463.39,1.09
speaker_1,463.66,464.83,1.17
speaker_1,465.42,468.75,3.33
speaker_1,469.18,470.055,0.875
speaker_0,470.055,471.055,1.0
speaker_1,471.055,472.11,1.055
speaker_2,472.38,473.39,1.01
speaker_2,473.82,474.19,0.37
speaker_5,474.62,474.91,0.29
speaker_5,475.34,475.71,0.37
speaker_2,478.22,478.99,0.77
speaker_1,479.5,480.03,0.53
speaker_5,480.86,481.23,0.37
speaker_1,481.98,483.31,1.33
speaker_2,483.74,485.365,1.625
speaker_1,485.365,487.71,2.345
speaker_4,489.34,489.63,0.29
speaker_1,490.86,491.71,0.85
speaker_1,492.54,493.39,0.85
speaker_1,493.98,494.59,0.61
speaker_1,495.26,495.885,0.625
speaker_0,495.885,496.385,0.5
speaker_1,496.385,497.39,1.005
speaker_1,497.66,498.35,0.69
speaker_4,499.02,499.39,0.37
speaker_2,511.66,511.95,0.29
speaker_2,512.38,512.75,0.37
speaker_2,513.02,514.51,1.49
speaker_2,515.18,516.59,1.41
speaker_2,517.1,517.95,0.85
speaker_2,523.34,525.465,2.125
speaker_4,525.465,525.63,0.165
speaker_1,534.46,535.71,1.25
speaker_1,535.98,536.27,0.29
speaker_1,537.42,538.35,0.93
speaker_1,538.7,539.07,0.37
speaker_1,539.26,539.71,0.45
speaker_1,539.98,542.67,2.69
speaker_1,542.86,543.985,1.125
speaker_2,543.985,544.27,0.285
speaker_1,544.46,545.23,0.77
speaker_1,545.5,545.87,0.37
speaker_1,546.06,546.51,0.45
speaker_1,546.7,547.47,0.77
speaker_1,547.74,549.71,1.97
speaker_1,550.22,551.095,0.875
speaker_2,551.095,551.845,0.75
speaker_1,551.845,553.345,1.5
speaker_2,553.345,554.83,1.485
speaker_1,557.18,557.95,0.77
speaker_1,558.86,559.31,0.45
speaker_1,560.14,564.11,3.97
speaker_1,564.38,566.03,1.65
speaker_1,566.86,567.23,0.37
speaker_1,567.82,569.23,1.41
speaker_1,569.82,570.43,0.61
speaker_1,570.86,571.71,0.85
speaker_1,572.06,572.51,0.45
speaker_1,572.78,573.07,0.29
speaker_0,573.42,573.795,0.375
speaker_1,573.795,575.15,1.355
speaker_4,577.66,578.03,0.37
speaker_1,579.18,580.35,1.17
speaker_1,581.26,583.63,2.37
speaker_1,583.9,585.23,1.33
speaker_1,585.5,586.19,0.69
speaker_1,586.86,587.31,0.45
speaker_1,587.74,588.19,0.45
speaker_0,588.46,589.585,1.125
speaker_1,589.585,589.95,0.365
speaker_1,590.14,590.83,0.69
speaker_4,593.58,593.95,0.37
speaker_1,594.62,595.55,0.93
speaker_1,596.54,596.83,0.29
speaker_1,597.42,598.67,1.25
speaker_1,598.94,600.51,1.57
speaker_0,601.34,601.715,0.375
speaker_1,601.715,604.67,2.955
speaker_1,605.1,605.95,0.85
speaker_2,606.46,607.835,1.375
speaker_1,607.835,608.59,0.755
speaker_1,609.1,609.55,0.45
speaker_4,610.62,610.99,0.37
speaker_2,611.34,611.95,0.61
speaker_2,612.62,613.55,0.93
speaker_4,614.3,614.59,0.29
speaker_4,618.7,619.95,1.25
speaker_1,630.78,631.15,0.37
speaker_4,631.42,631.71,0.29
speaker_2,632.14,633.765,1.625
speaker_1,633.765,634.015,0.25
speaker_2,634.015,634.265,0.25
speaker_1,634.265,634.765,0.5
speaker_2,634.765,635.265,0.5
speaker_1,635.265,636.11,0.845
speaker_1,636.3,637.31,1.01
speaker_1,637.74,638.11,0.37
speaker_1,638.38,642.75,4.37
speaker_1,643.18,644.305,1.125
speaker_0,644.305,645.305,1.0
speaker_1,645.305,645.79,0.485
speaker_1,646.06,646.51,0.45
speaker_2,649.58,650.83,1.25
speaker_1,652.14,653.79,1.65
speaker_1,655.18,655.95,0.77
speaker_1,656.14,657.31,1.17
speaker_1,657.58,658.27,0.69
speaker_1,658.46,660.51,2.05
speaker_1,661.1,661.79,0.69
speaker_1,662.46,662.99,0.53
speaker_4,663.18,663.47,0.29
speaker_4,665.02,665.31,0.29
speaker_2,665.58,666.75,1.17
speaker_4,667.26,667.63,0.37
speaker_4,667.82,668.11,0.29
speaker_2,670.78,671.23,0.45
speaker_4,673.9,674.27,0.37
speaker_2,676.3,676.675,0.375
speaker_5,676.675,677.175,0.5
speaker_2,677.175,677.71,0.535
speaker_2,677.9,678.525,0.625
speaker_4,678.525,678.99,0.465
speaker_4,679.18,679.47,0.29
speaker_2,681.1,681.475,0.375
speaker_4,681.475,681.63,0.155
speaker_2,685.66,687.39,1.73
speaker_1,687.58,688.205,0.625
speaker_2,688.205,689.15,0.945
speaker_2,689.34,689.715,0.375
speaker_1,689.715,690.465,0.75
speaker_2,690.465,690.67,0.205
speaker_1,691.26,693.47,2.21
speaker_1,693.74,694.115,0.375
speaker_5,694.115,694.365,0.25
speaker_1,694.365,695.87,1.505
speaker_1,696.06,696.67,0.61
speaker_1,697.18,698.055,0.875
speaker_0,698.055,698.305,0.25
speaker_1,698.305,698.555,0.25
speaker_0,698.555,698.805,0.25
speaker_1,698.805,699.47,0.665
speaker_6,699.74,702.51,2.77
speaker_5,703.9,704.51,0.61
speaker_6,704.7,705.39,0.69
speaker_1,706.46,706.83,0.37
speaker_6,707.42,708.03,0.61
speaker_2,708.78,710.905,2.125
speaker_6,710.905,712.155,1.25
speaker_2,712.155,713.405,1.25
speaker_6,713.405,713.905,0.5
speaker_3,713.905,715.95,2.045
speaker_5,717.42,718.11,0.69
speaker_4,718.38,718.75,0.37
speaker_6,720.06,721.435,1.375
speaker_1,721.435,721.685,0.25
speaker_6,721.685,722.935,1.25
speaker_1,722.935,723.31,0.375
speaker_4,723.82,724.11,0.29
speaker_1,724.3,725.15,0.85
speaker_1,725.5,726.03,0.53
speaker_1,727.02,728.59,1.57
speaker_1,729.18,730.51,1.33
speaker_1,730.94,731.71,0.77
speaker_1,731.98,733.23,1.25
speaker_1,733.82,734.59,0.77
speaker_0,734.94,735.815,0.875
speaker_1,735.815,737.065,1.25
speaker_2,737.065,737.55,0.485
speaker_6,738.22,738.845,0.625
speaker_5,738.845,738.99,0.145
speaker_2,740.14,740.75,0.61
speaker_2,741.1,743.39,2.29
speaker_6,744.86,745.71,0.85
speaker_2,746.54,747.15,0.61
speaker_4,748.22,748.59,0.37
speaker_1,749.42,750.99,1.57
speaker_1,752.3,754.19,1.89
speaker_1,754.62,755.31,0.69
speaker_1,755.58,758.19,2.61
speaker_1,758.62,760.59,1.97
speaker_2,761.02,761.47,0.45
speaker_1,761.82,765.87,4.05
speaker_1,766.06,766.59,0.53
speaker_1,766.86,767.55,0.69
speaker_1,767.74,768.59,0.85
speaker_0,768.86,769.485,0.625
speaker_1,769.485,770.91,1.425
speaker_6,773.26,774.67,1.41
speaker_2,775.58,777.205,1.625
speaker_1,777.205,777.39,0.185
