speaker,start_time,end_time,duration
speaker_2,2.06,2.91,0.85
speaker_0,2.435,2.91,0.475
speaker_2,4.62,5.15,0.53
speaker_0,4.62,5.15,0.53
speaker_2,7.26,8.67,1.41
speaker_0,10.38,10.67,0.29
speaker_2,10.38,10.67,0.29
speaker_0,21.18,21.55,0.37
speaker_2,21.18,21.55,0.37
speaker_2,27.18,27.47,0.29
speaker_0,27.18,27.47,0.29
speaker_0,29.42,29.87,0.45
speaker_2,29.42,29.87,0.45
speaker_2,30.22,31.23,1.01
speaker_0,31.5,31.87,0.37
speaker_2,32.22,32.83,0.61
speaker_0,33.9,34.19,0.29
speaker_2,33.9,34.19,0.29
speaker_2,35.58,35.87,0.29
speaker_0,35.58,35.87,0.29
speaker_2,37.74,38.19,0.45
speaker_2,39.98,40.91,0.93
speaker_0,41.18,41.47,0.29
speaker_2,41.18,41.47,0.29
speaker_0,42.78,43.07,0.29
speaker_2,42.78,43.07,0.29
speaker_1,46.38,46.755,0.375
speaker_2,46.38,46.755,0.375
speaker_1,46.755,47.07,0.315
speaker_2,46.755,47.07,0.315
speaker_0,50.7,51.07,0.37
speaker_2,50.7,51.07,0.37
speaker_0,51.5,51.79,0.29
speaker_2,51.5,51.79,0.29
speaker_2,52.14,52.67,0.53
speaker_0,52.14,52.67,0.53
speaker_2,55.58,56.83,1.25
speaker_2,59.02,59.31,0.29
speaker_0,59.02,59.31,0.29
speaker_2,65.26,65.95,0.69
speaker_0,65.26,65.95,0.69
speaker_2,66.94,67.55,0.61
speaker_0,66.94,67.55,0.61
speaker_0,69.66,70.03,0.37
speaker_2,69.66,70.03,0.37
speaker_0,78.54,78.91,0.37
speaker_2,78.54,78.91,0.37
speaker_0,99.02,99.31,0.29
speaker_2,99.02,99.31,0.29
speaker_0,106.86,107.15,0.29
speaker_2,106.86,107.15,0.29
speaker_2,109.34,109.87,0.53
speaker_0,109.715,109.87,0.155
speaker_0,112.7,113.23,0.53
speaker_2,112.7,113.23,0.53
speaker_2,115.26,115.55,0.29
speaker_0,115.26,115.55,0.29
speaker_2,118.94,120.51,1.57
speaker_0,121.02,121.47,0.45
speaker_2,124.7,125.55,0.85
speaker_0,125.325,125.55,0.225
speaker_2,126.94,127.23,0.29
speaker_0,126.94,127.23,0.29
speaker_2,127.9,128.27,0.37
speaker_2,131.02,131.55,0.53
speaker_0,131.395,131.55,0.155
speaker_2,132.7,133.55,0.85
speaker_0,133.075,133.325,0.25
speaker_0,145.42,145.71,0.29
speaker_2,145.42,145.71,0.29
speaker_0,146.86,147.23,0.37
speaker_2,146.86,147.23,0.37
speaker_2,148.7,148.99,0.29
speaker_0,148.7,148.99,0.29
speaker_2,149.66,149.95,0.29
speaker_0,149.66,149.95,0.29
speaker_0,154.06,154.35,0.29
speaker_2,154.06,154.35,0.29
speaker_0,154.62,154.91,0.29
speaker_2,154.62,154.91,0.29
speaker_2,164.06,164.43,0.37
speaker_0,164.06,164.43,0.37
speaker_0,165.74,166.11,0.37
speaker_2,165.74,166.11,0.37
speaker_2,167.74,168.27,0.53
speaker_0,167.74,168.27,0.53
speaker_0,171.74,172.03,0.29
speaker_2,171.74,172.03,0.29
speaker_0,172.3,172.67,0.37
speaker_2,172.3,172.67,0.37
speaker_2,177.66,178.11,0.45
speaker_0,177.66,178.11,0.45
speaker_0,183.02,183.63,0.61
speaker_2,183.02,183.63,0.61
speaker_2,183.82,184.11,0.29
speaker_0,183.82,184.11,0.29
speaker_0,193.66,193.95,0.29
speaker_2,193.66,193.95,0.29
speaker_2,194.46,195.085,0.625
speaker_0,194.835,195.085,0.25
speaker_0,195.085,195.39,0.305
speaker_2,195.085,195.39,0.305
speaker_0,198.22,198.51,0.29
speaker_2,198.22,198.51,0.29
speaker_0,200.78,201.07,0.29
speaker_2,200.78,201.07,0.29
speaker_2,202.38,203.55,1.17
speaker_0,202.755,203.55,0.795
speaker_2,204.06,206.03,1.97
speaker_2,206.7,207.39,0.69
speaker_2,208.3,208.925,0.625
speaker_0,208.3,208.925,0.625
speaker_2,208.925,209.07,0.145
speaker_0,208.925,209.07,0.145
speaker_2,209.5,210.43,0.93
speaker_2,210.94,211.71,0.77
speaker_0,210.94,211.71,0.77
speaker_2,213.42,214.59,1.17
speaker_0,215.9,216.19,0.29
speaker_2,215.9,216.19,0.29
speaker_0,218.38,218.67,0.29
speaker_2,218.38,218.67,0.29
speaker_0,221.9,222.19,0.29
speaker_2,221.9,222.19,0.29
speaker_2,223.74,224.615,0.875
speaker_0,223.74,224.615,0.875
speaker_0,224.615,224.75,0.135
speaker_2,224.615,224.75,0.135
speaker_2,229.5,230.125,0.625
speaker_0,229.5,230.125,0.625
speaker_2,230.125,230.35,0.225
speaker_0,230.125,230.35,0.225
speaker_0,232.78,233.07,0.29
speaker_2,232.78,233.07,0.29
speaker_0,241.5,241.79,0.29
speaker_2,241.5,241.79,0.29
speaker_0,247.34,247.95,0.61
speaker_2,247.34,247.95,0.61
speaker_0,248.86,249.15,0.29
speaker_2,248.86,249.15,0.29
speaker_2,250.14,250.59,0.45
speaker_0,251.66,251.95,0.29
speaker_2,251.66,251.95,0.29
speaker_0,253.66,254.03,0.37
speaker_2,253.66,254.03,0.37
speaker_0,256.22,256.59,0.37
speaker_2,256.22,256.59,0.37
speaker_0,257.66,258.03,0.37
speaker_2,257.66,258.03,0.37
speaker_2,261.1,261.47,0.37
speaker_0,261.1,261.47,0.37
speaker_0,262.22,262.67,0.45
speaker_2,262.22,262.67,0.45
speaker_0,263.74,264.11,0.37
speaker_2,263.74,264.11,0.37
speaker_2,265.58,266.27,0.69
speaker_0,265.955,266.27,0.315
speaker_0,266.86,267.15,0.29
speaker_2,266.86,267.15,0.29
speaker_2,267.42,267.79,0.37
speaker_0,267.42,267.79,0.37
speaker_2,268.06,268.43,0.37
speaker_0,268.06,268.43,0.37
speaker_0,271.58,271.87,0.29
speaker_2,271.58,271.87,0.29
speaker_2,281.66,282.03,0.37
speaker_0,281.66,282.03,0.37
speaker_0,283.1,283.47,0.37
speaker_2,283.1,283.47,0.37
speaker_2,284.14,284.765,0.625
speaker_0,284.14,284.765,0.625
speaker_0,284.765,285.07,0.305
speaker_2,284.765,285.07,0.305
speaker_0,290.3,290.75,0.45
speaker_2,290.3,290.75,0.45
speaker_0,291.5,291.87,0.37
speaker_0,292.14,292.515,0.375
speaker_2,292.14,292.515,0.375
speaker_0,292.515,292.75,0.235
speaker_2,292.515,292.75,0.235
speaker_0,293.66,293.95,0.29
speaker_2,293.66,293.95,0.29
speaker_0,294.14,294.43,0.29
speaker_2,294.14,294.43,0.29
speaker_0,295.18,295.63,0.45
speaker_2,295.18,295.63,0.45
speaker_0,295.9,296.275,0.375
speaker_2,295.9,296.275,0.375
speaker_0,296.275,296.43,0.155
speaker_2,296.275,296.43,0.155
speaker_2,300.86,301.31,0.45
speaker_0,302.22,302.51,0.29
speaker_2,302.22,302.51,0.29
speaker_0,303.98,304.27,0.29
speaker_2,303.98,304.27,0.29
speaker_0,304.7,305.325,0.625
speaker_2,304.7,305.325,0.625
speaker_0,305.325,305.47,0.145
speaker_2,305.325,305.47,0.145
speaker_2,306.46,307.63,1.17
speaker_0,306.46,307.085,0.625
speaker_0,307.82,308.11,0.29
speaker_2,307.82,308.11,0.29
speaker_0,310.14,310.43,0.29
speaker_2,310.14,310.43,0.29
speaker_2,311.74,312.51,0.77
speaker_0,312.115,312.51,0.395
speaker_2,313.02,314.43,1.41
speaker_0,313.02,314.43,1.41
speaker_2,314.86,315.23,0.37
speaker_0,314.86,315.23,0.37
speaker_0,315.74,316.03,0.29
speaker_2,315.74,316.03,0.29
speaker_2,317.42,317.79,0.37
speaker_0,317.42,317.79,0.37
speaker_0,318.78,319.07,0.29
speaker_2,318.78,319.07,0.29
speaker_2,320.7,321.075,0.375
speaker_0,320.7,321.075,0.375
speaker_0,321.075,321.23,0.155
speaker_2,321.075,321.23,0.155
speaker_0,323.26,324.19,0.93
speaker_2,323.26,324.19,0.93
speaker_0,324.78,325.23,0.45
speaker_2,324.78,325.23,0.45
speaker_2,325.5,325.87,0.37
speaker_0,325.5,325.87,0.37
speaker_2,328.14,328.51,0.37
speaker_0,328.14,328.51,0.37
speaker_2,333.98,334.67,0.69
speaker_0,333.98,334.67,0.69
speaker_2,337.9,338.275,0.375
speaker_0,337.9,338.275,0.375
speaker_0,338.275,338.43,0.155
speaker_2,338.275,338.43,0.155
speaker_0,340.54,340.99,0.45
speaker_0,343.58,343.87,0.29
speaker_2,343.58,343.87,0.29
speaker_2,344.54,344.915,0.375
speaker_0,344.54,344.915,0.375
speaker_2,344.915,345.39,0.475
speaker_0,344.915,345.39,0.475
speaker_0,345.66,345.95,0.29
speaker_2,347.74,349.71,1.97
speaker_0,348.115,348.865,0.75
speaker_0,349.115,349.71,0.595
speaker_2,351.42,351.79,0.37
speaker_0,351.42,351.79,0.37
speaker_2,359.74,360.03,0.29
speaker_0,359.74,360.03,0.29
speaker_0,361.34,361.95,0.61
speaker_2,361.34,361.95,0.61
speaker_2,362.46,364.03,1.57
speaker_0,363.085,364.03,0.945
speaker_0,366.06,366.35,0.29
speaker_2,366.06,366.35,0.29
speaker_0,366.54,366.91,0.37
speaker_2,366.54,366.91,0.37
speaker_2,367.18,367.55,0.37
speaker_0,367.18,367.55,0.37
speaker_0,367.82,368.19,0.37
speaker_2,367.82,368.19,0.37
speaker_0,368.78,369.15,0.37
speaker_2,368.78,369.15,0.37
speaker_0,369.82,370.19,0.37
speaker_2,369.82,370.19,0.37
speaker_0,371.9,372.19,0.29
speaker_2,371.9,372.19,0.29
speaker_0,374.38,374.67,0.29
speaker_0,375.02,375.47,0.45
speaker_2,375.02,375.47,0.45
speaker_0,379.74,380.03,0.29
speaker_2,379.74,380.03,0.29
speaker_0,386.38,387.23,0.85
speaker_2,386.38,387.23,0.85
speaker_0,387.98,388.27,0.29
speaker_0,389.34,389.79,0.45
speaker_2,389.34,389.79,0.45
speaker_2,392.38,392.91,0.53
speaker_0,392.38,392.91,0.53
speaker_0,393.9,394.19,0.29
speaker_2,393.9,394.19,0.29
speaker_0,395.02,395.31,0.29
speaker_2,395.02,395.31,0.29
speaker_0,397.02,397.47,0.45
speaker_2,397.02,397.47,0.45
speaker_0,397.74,398.03,0.29
speaker_2,397.74,398.03,0.29
speaker_0,398.94,399.23,0.29
speaker_2,398.94,399.23,0.29
speaker_0,399.58,399.87,0.29
speaker_2,399.58,399.87,0.29
speaker_2,400.38,400.75,0.37
speaker_0,400.38,400.75,0.37
speaker_0,401.42,401.71,0.29
speaker_2,401.42,401.71,0.29
speaker_0,404.7,405.39,0.69
speaker_2,404.7,405.39,0.69
speaker_0,406.06,407.935,1.875
speaker_2,406.06,408.435,2.375
speaker_0,408.185,408.435,0.25
speaker_0,408.435,408.59,0.155
speaker_2,408.435,408.59,0.155
speaker_0,408.86,409.15,0.29
speaker_2,408.86,409.15,0.29
speaker_0,409.66,410.03,0.37
