Actual,Prediction,Probability
0,0,0.48734018206596375
1,1,0.7088601589202881
0,1,0.8187572956085205
0,1,0.8545973300933838
1,1,0.8424312472343445
1,1,0.8240593671798706
0,0,0.43616628646850586
0,0,0.3621273636817932
1,1,0.6750276684761047
1,1,0.8019784688949585
1,1,0.8483819961547852
0,1,0.6317512392997742
1,1,0.8723195791244507
1,1,0.5805597305297852
1,1,0.8793978691101074
0,1,0.8496263027191162
1,1,0.5626398324966431
0,1,0.673552393913269
1,1,0.7410978674888611
1,1,0.6996878981590271
1,1,0.7748536467552185
1,1,0.7612768411636353
1,1,0.9724016785621643
0,0,0.41987305879592896
1,1,0.7179251313209534
1,1,0.9698268175125122
1,1,0.9317419528961182
1,1,0.5745372176170349
0,1,0.6258644461631775
1,1,0.6998172402381897
1,1,0.6051285862922668
1,1,0.5143271684646606
0,1,0.5379040241241455
0,1,0.6561523079872131
0,1,0.5683680176734924
1,1,0.5971593856811523
0,1,0.6072077751159668
1,1,0.5622525215148926
0,1,0.6200348734855652
1,1,0.8414523005485535
1,1,0.6667594313621521
1,1,0.5263742208480835
1,1,0.818164587020874
1,1,0.7722989916801453
0,1,0.6561322212219238
0,1,0.7764286398887634
1,1,0.880761444568634
1,1,0.8492730855941772
1,1,0.9576507806777954
1,0,0.48517483472824097
1,1,0.7154919505119324
0,1,0.5991374254226685
