Actual,Prediction,Probability
1,1,0.7086429725131034
0,1,0.9231091676646782
1,0,0.46783101218524936
1,1,0.9028785780225193
0,1,0.8024227008025924
0,1,0.6260438190442256
1,1,0.7356484771190552
0,0,0.0011779164183670597
1,1,0.9999997160979195
1,1,0.9847756994727891
0,0,0.00010600126425840635
1,1,0.9993394788023902
0,0,0.14532213295703666
1,1,0.9563429352575196
1,1,0.7403482059738716
1,1,0.9869150844781792
1,1,0.9416255688909009
1,0,0.3260867913135399
1,1,0.9375262781943856
1,1,0.7717732870410848
0,0,0.17681844121693704
1,0,0.0371788872039273
