Actual,Prediction,Probability
0,0,0.029017024616471477
0,1,0.9799611462565175
0,0,0.00022775674448843392
0,0,0.4886199922704611
1,1,0.999923291339444
0,1,0.8776510320469083
1,1,0.9662453119705241
1,0,7.063854962774129e-22
0,0,0.05405248142721875
0,0,0.043778799014626724
0,0,0.0
0,0,0.49007292941255476
1,0,0.4475670293290532
1,1,0.9999862865452341
0,1,0.9992279416752626
1,1,0.9999878714922614
0,0,0.027459839020380607
0,0,0.1607264259026677
1,1,0.7537682210433888
0,1,0.9780921291826361
0,0,0.0002393793042516907
1,1,0.9998019768951313
1,0,1.1811716061257573e-32
1,0,4.2476286383703915e-08
0,0,5.287289426588335e-09
0,0,1.3275051264994396e-25
1,1,1.0
1,1,0.6980777914912494
1,0,4.91720269792786e-28
0,0,2.0252857404202938e-08
1,1,1.0
1,1,0.9993210511032862
1,0,0.026335254196353818
0,1,0.9722481877651801
1,1,0.755772417132976
1,0,0.040932370048052086
1,1,0.6951200129034971
0,0,3.974737179599414e-05
1,0,2.493183475151141e-07
1,1,1.0
1,1,0.9913229136415538
0,1,0.7940153265918384
0,0,0.00880552798407464
1,1,0.605382666598907
1,0,0.09803956861316919
0,0,1.8458828147232016e-05
1,0,2.831374423914429e-07
1,0,0.43732910799936436
1,0,0.2867388072779388
1,1,0.994906803055643
1,1,0.8609163248317916
1,1,0.9998380406382824
1,1,0.9886043870085094
1,1,0.9999619015742818
0,1,0.9985366515383834
1,1,0.9977685372083259
0,1,0.9953129699026231
1,1,0.985575288984689
1,0,0.000900945882053809
0,1,0.9999459365231997
1,1,0.9772334171148638
0,1,0.9837141570115046
1,1,0.9977949341931058
0,0,2.0085550448850172e-07
1,1,0.9667548674477981
0,1,0.9851717747198928
1,1,0.9999959030399391
1,0,0.027534880642308107
0,1,1.0
1,0,0.18195933257644034
0,0,7.327419133392535e-14
0,1,0.9999964946167713
1,1,0.9797385158334876
0,0,0.39889466852061484
1,1,0.6428076288677605
0,0,0.031640542875374496
1,0,0.17781670806067246
0,1,0.9999969619314122
1,0,1.6358347945181583e-31
