speaker,start_time,end_time,duration
speaker_3,0.14,2.765,2.625
speaker_0,2.765,12.59,9.825
speaker_1,14.7,18.35,3.65
speaker_0,20.14,21.015,0.875
speaker_1,21.015,21.47,0.455
speaker_0,22.14,25.515,3.375
speaker_3,25.515,27.015,1.5
speaker_0,27.015,27.765,0.75
speaker_1,27.765,28.75,0.985
speaker_1,30.46,32.99,2.53
speaker_1,34.7,36.075,1.375
speaker_3,36.075,36.825,0.75
speaker_0,36.825,37.075,0.25
speaker_1,37.075,37.63,0.555
speaker_1,38.14,48.83,10.69
speaker_1,49.26,50.51,1.25
speaker_2,51.66,52.11,0.45
speaker_0,52.78,53.63,0.85
speaker_3,53.98,54.67,0.69
speaker_0,56.14,71.47,15.33
speaker_1,72.14,73.515,1.375
speaker_3,73.515,75.23,1.715
speaker_3,75.58,75.955,0.375
speaker_1,75.955,76.205,0.25
speaker_3,76.205,78.35,2.145
speaker_0,79.02,84.43,5.41
speaker_1,85.9,87.275,1.375
speaker_3,87.275,89.23,1.955
speaker_1,89.74,90.615,0.875
speaker_3,90.615,92.03,1.415
speaker_0,92.46,92.835,0.375
speaker_3,92.835,99.15,6.315
speaker_0,99.74,100.365,0.625
speaker_3,100.365,101.115,0.75
speaker_0,101.115,101.615,0.5
speaker_1,101.615,101.865,0.25
speaker_2,101.865,102.26,0.395
speaker_0,103.1,105.79,2.69
speaker_0,106.14,108.11,1.97
speaker_0,108.86,112.235,3.375
speaker_1,112.235,113.735,1.5
speaker_3,113.735,115.485,1.75
speaker_1,115.485,116.235,0.75
speaker_3,116.235,118.19,1.955
speaker_1,120.06,121.185,1.125
speaker_2,121.185,121.39,0.205
speaker_1,122.06,122.66,0.6
speaker_1,123.66,124.535,0.875
speaker_3,124.535,126.67,2.135
speaker_3,127.82,128.91,1.09
speaker_1,129.34,130.27,0.93
speaker_0,130.94,137.315,6.375
speaker_3,137.315,138.065,0.75
speaker_0,138.065,140.565,2.5
speaker_3,140.565,141.31,0.745
speaker_1,141.66,142.535,0.875
speaker_3,142.535,145.285,2.75
speaker_1,145.285,146.43,1.145
speaker_1,147.18,149.555,2.375
speaker_3,149.555,151.39,1.835
speaker_0,152.46,153.15,0.69
speaker_2,153.5,153.87,0.37
speaker_1,154.7,155.575,0.875
speaker_0,155.575,158.35,2.775
speaker_0,158.7,160.75,2.05
speaker_0,161.1,164.59,3.49
speaker_1,173.82,176.945,3.125
speaker_3,176.945,177.695,0.75
speaker_1,177.695,178.99,1.295
speaker_2,179.82,180.99,1.17
speaker_2,181.58,182.03,0.45
speaker_1,182.54,183.915,1.375
speaker_3,183.915,184.59,0.675
speaker_0,185.42,185.795,0.375
speaker_3,185.795,186.67,0.875
speaker_0,188.46,200.83,12.37
speaker_2,204.54,204.9,0.36
speaker_1,207.18,209.055,1.875
speaker_3,209.055,211.055,2.0
speaker_1,211.055,212.055,1.0
speaker_3,212.055,214.03,1.975
speaker_1,216.14,217.515,1.375
speaker_3,217.515,218.265,0.75
speaker_1,218.265,219.515,1.25
speaker_3,219.515,222.43,2.915
speaker_0,224.7,226.75,2.05
speaker_0,227.42,230.83,3.41
speaker_0,231.18,234.51,3.33
speaker_2,238.06,238.34,0.28
speaker_1,238.94,240.19,1.25
speaker_1,240.78,241.655,0.875
speaker_3,241.655,243.155,1.5
speaker_0,243.155,243.405,0.25
speaker_1,243.405,244.27,0.865
speaker_1,244.94,245.71,0.77
speaker_2,246.78,247.23,0.45
speaker_3,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_3,250.695,251.695,1.0
speaker_0,251.695,252.945,1.25
speaker_3,252.945,253.945,1.0
speaker_2,253.945,254.26,0.315
speaker_0,255.26,257.15,1.89
speaker_0,257.9,259.54,1.64
speaker_0,259.98,261.105,1.125
speaker_1,261.105,262.605,1.5
speaker_0,262.605,264.74,2.135
speaker_0,265.26,268.635,3.375
speaker_1,268.635,269.385,0.75
speaker_0,269.385,270.11,0.725
speaker_2,270.46,271.335,0.875
speaker_3,271.335,272.335,1.0
speaker_1,272.335,274.085,1.75
speaker_3,274.085,275.07,0.985
speaker_3,279.1,280.725,1.625
