Actual,Prediction,Probability
1,0,0.31012845963449853
1,1,0.9949966224695845
0,0,0.04545111218644664
1,0,0.09856135303876923
1,1,0.984968278809965
0,1,0.8783859705383112
1,1,0.9999977713294667
1,1,0.9999999128562136
0,1,0.9162032667162154
1,1,0.9999590851241593
1,0,0.0001692629076011774
1,1,0.7143210845115783
1,1,0.5906132098820575
0,0,0.008012097139039788
1,1,0.988976592860202
0,1,0.9194711063516112
1,1,0.9946253285162472
1,1,0.7728023766305528
1,1,0.9780225227090534
1,1,0.9314205628027658
1,1,0.9997103461677082
1,1,0.9619126599268847
0,1,0.7540783373500216
0,1,0.8837316267284016
1,1,0.9999999402802182
0,1,0.5166367249401305
0,1,0.5653123039334791
1,0,0.3380296752878475
1,0,0.49655904616735247
1,1,0.714403685408135
0,0,0.15158731890445848
0,0,0.028286632203497808
1,1,0.9935959194814186
1,1,0.999916144808751
1,1,0.8519660557534736
1,0,0.0666890874876868
1,1,0.9998343674739074
0,1,0.9841369528463415
