Actual,Prediction,Probability
1,1,0.6476328696012523
0,1,0.8182549363380796
1,1,0.8140218751855218
1,1,0.9789618949393057
1,1,0.9985329244585985
1,0,0.038512023303520646
0,1,0.7173903303158363
0,0,0.0394505070342037
1,1,0.8892597975959525
1,1,0.9994214375461479
0,1,0.8878510167432109
1,0,0.4146914492245995
0,0,0.025554641117983855
1,0,0.09268603125607901
0,0,0.29454989721464075
0,0,0.10699077503984565
1,0,0.19806867281692597
0,0,0.03787855984444291
1,1,0.993284740741253
1,1,0.9510154231390339
1,0,0.011075033352908244
