speaker,start_time,end_time,duration
speaker_0,0.06,0.91,0.85
speaker_0,4.62,5.15,0.53
speaker_0,6.14,9.87,3.73
speaker_0,10.46,10.99,0.53
speaker_0,12.62,13.07,0.45
speaker_0,13.66,16.67,3.01
speaker_0,17.74,18.11,0.37
speaker_0,18.46,20.99,2.53
speaker_0,22.06,24.59,2.53
speaker_0,25.42,25.71,0.29
speaker_0,26.14,26.83,0.69
speaker_0,31.02,31.31,0.29
speaker_0,45.98,47.47,1.49
speaker_0,48.14,48.75,0.61
speaker_0,50.06,54.43,4.37
speaker_0,54.78,56.75,1.97
speaker_0,57.18,60.19,3.01
speaker_0,63.74,64.11,0.37
speaker_0,67.26,67.79,0.53
speaker_0,68.94,69.31,0.37
speaker_0,70.46,70.83,0.37
speaker_0,73.34,73.79,0.45
speaker_0,74.78,75.79,1.01
speaker_0,77.58,77.95,0.37
speaker_0,79.74,80.59,0.85
speaker_0,84.14,85.23,1.09
speaker_0,85.82,86.99,1.17
speaker_0,88.22,89.07,0.85
speaker_0,89.9,91.79,1.89
speaker_0,92.54,92.83,0.29
speaker_0,99.98,100.67,0.69
speaker_0,101.1,102.91,1.81
speaker_0,103.58,105.39,1.81
speaker_0,105.74,110.51,4.77
speaker_0,110.86,112.83,1.97
speaker_0,113.18,113.87,0.69
speaker_0,114.38,115.07,0.69
speaker_0,116.06,117.71,1.65
speaker_0,118.14,118.67,0.53
speaker_0,125.58,125.87,0.29
speaker_0,133.34,134.35,1.01
speaker_0,136.06,140.27,4.21
speaker_0,140.78,150.27,9.49
speaker_0,150.7,153.79,3.09
speaker_0,156.46,156.75,0.29
speaker_0,157.18,157.55,0.37
speaker_0,159.1,160.03,0.93
speaker_0,161.98,165.31,3.33
speaker_0,167.18,167.79,0.61
speaker_0,173.42,173.71,0.29
speaker_0,174.94,175.31,0.37
speaker_0,189.82,190.35,0.53
speaker_0,193.34,194.83,1.49
speaker_0,207.42,211.95,4.53
speaker_0,214.14,215.15,1.01
speaker_0,215.5,216.51,1.01
speaker_0,216.94,220.75,3.81
speaker_0,221.18,222.91,1.73
speaker_0,223.34,224.27,0.93
speaker_0,224.94,226.75,1.81
speaker_0,227.34,227.95,0.61
speaker_0,228.46,230.35,1.89
speaker_0,231.1,234.59,3.49
speaker_0,235.02,236.91,1.89
speaker_0,237.66,238.03,0.37
speaker_0,246.62,247.31,0.69
speaker_0,247.74,249.23,1.49
speaker_0,250.22,251.79,1.57
speaker_0,252.54,256.43,3.89
speaker_0,257.1,257.47,0.37
speaker_0,258.54,258.83,0.29
speaker_0,261.66,262.51,0.85
speaker_0,263.66,263.95,0.29
speaker_0,264.7,266.83,2.13
speaker_0,267.34,269.87,2.53
speaker_0,270.78,272.27,1.49
speaker_0,272.78,273.71,0.93
speaker_0,274.06,274.43,0.37
speaker_0,274.94,276.99,2.05
speaker_0,277.34,280.11,2.77
speaker_0,280.78,281.95,1.17
speaker_0,282.38,282.67,0.29
speaker_0,287.1,287.55,0.45
speaker_0,290.86,291.71,0.85
speaker_0,294.46,298.99,4.53
speaker_0,299.5,302.03,2.53
speaker_0,302.78,304.91,2.13
speaker_0,308.78,309.07,0.29
speaker_0,314.7,315.63,0.93
