speaker,start_time,end_time,duration
speaker_0,1.5,2.11,0.61
speaker_1,3.02,4.35,1.33
speaker_1,5.82,6.19,0.37
speaker_1,6.7,8.83,2.13
speaker_1,9.34,9.71,0.37
speaker_1,10.78,11.55,0.77
speaker_0,15.74,18.03,2.29
speaker_1,20.3,20.83,0.53
speaker_0,21.18,21.71,0.53
speaker_1,22.14,22.51,0.37
speaker_1,23.5,25.23,1.73
speaker_2,25.66,27.07,1.41
speaker_0,27.58,28.67,1.09
speaker_0,30.86,32.91,2.05
speaker_0,34.62,35.07,0.45
speaker_0,35.58,36.205,0.625
speaker_2,36.205,36.91,0.705
speaker_0,38.78,40.51,1.73
speaker_0,41.02,48.51,7.49
speaker_1,49.74,50.19,0.45
speaker_1,53.18,53.47,0.29
speaker_1,56.22,56.83,0.61
speaker_1,57.26,57.55,0.29
speaker_1,58.94,59.23,0.29
speaker_1,61.1,61.87,0.77
speaker_1,62.54,62.99,0.45
speaker_1,63.98,65.23,1.25
speaker_1,65.98,66.43,0.45
speaker_1,67.18,67.55,0.37
speaker_1,68.14,70.03,1.89
speaker_0,70.86,71.23,0.37
speaker_0,72.86,73.31,0.45
speaker_2,73.74,75.15,1.41
speaker_0,75.82,76.445,0.625
speaker_2,76.445,78.27,1.825
speaker_1,79.34,79.71,0.37
speaker_1,80.14,81.79,1.65
speaker_1,82.62,82.91,0.29
speaker_1,83.58,84.19,0.61
speaker_2,86.86,88.99,2.13
speaker_0,89.9,90.75,0.85
speaker_2,91.1,91.975,0.875
speaker_0,91.975,92.975,1.0
speaker_2,92.975,95.55,2.575
speaker_2,96.3,97.175,0.875
speaker_0,97.175,97.425,0.25
speaker_2,97.425,98.91,1.485
speaker_0,100.06,100.35,0.29
speaker_0,101.5,101.79,0.29
speaker_1,103.1,103.63,0.53
speaker_1,103.98,104.35,0.37
speaker_1,105.1,105.79,0.69
speaker_1,106.3,108.35,2.05
speaker_1,108.86,109.63,0.77
speaker_1,109.98,110.83,0.85
speaker_0,111.66,111.95,0.29
speaker_2,113.98,115.605,1.625
speaker_0,115.605,116.355,0.75
speaker_2,116.355,118.03,1.675
speaker_0,120.14,120.59,0.45
speaker_1,121.02,121.31,0.29
speaker_0,122.14,122.43,0.29
speaker_2,124.14,125.55,1.41
speaker_2,126.22,126.59,0.37
speaker_1,131.5,133.39,1.89
speaker_1,134.54,134.83,0.29
speaker_1,136.3,137.175,0.875
speaker_2,137.175,137.925,0.75
speaker_1,137.925,138.43,0.505
speaker_1,138.94,139.95,1.01
speaker_2,140.78,141.15,0.37
speaker_0,141.58,141.87,0.29
speaker_2,142.94,145.065,2.125
speaker_0,145.065,146.35,1.285
speaker_0,147.34,148.43,1.09
speaker_0,149.1,149.39,0.29
speaker_2,149.98,151.15,1.17
speaker_0,152.78,153.07,0.29
speaker_0,154.86,155.735,0.875
speaker_1,155.735,156.35,0.615
speaker_1,157.98,158.35,0.37
speaker_1,158.86,160.83,1.97
speaker_1,161.34,161.71,0.37
speaker_1,162.3,163.31,1.01
speaker_0,164.06,164.35,0.29
speaker_0,173.82,174.35,0.53
speaker_2,176.54,177.31,0.77
speaker_0,177.74,178.27,0.53
speaker_0,182.62,184.51,1.89
speaker_2,186.06,186.51,0.45
speaker_1,190.3,190.67,0.37
speaker_1,191.42,192.19,0.77
speaker_1,192.7,194.03,1.33
speaker_1,194.38,197.07,2.69
speaker_1,197.58,198.35,0.77
speaker_0,207.34,207.87,0.53
speaker_0,208.38,208.91,0.53
speaker_2,209.42,211.045,1.625
speaker_0,211.045,212.295,1.25
speaker_2,212.295,213.79,1.495
speaker_0,216.22,217.95,1.73
speaker_0,218.46,218.75,0.29
