speaker,start_time,end_time,duration
speaker_0,2.3,2.59,0.29
speaker_0,4.62,5.15,0.53
speaker_0,8.3,8.67,0.37
speaker_0,21.26,21.55,0.29
speaker_0,29.42,29.79,0.37
speaker_0,30.22,30.83,0.61
speaker_0,32.3,32.75,0.45
speaker_0,37.82,38.19,0.37
speaker_0,40.06,40.51,0.45
speaker_0,42.78,43.07,0.29
speaker_1,46.38,46.99,0.61
speaker_0,50.78,51.07,0.29
speaker_0,55.66,56.03,0.37
speaker_0,65.26,65.55,0.29
speaker_0,66.94,67.55,0.61
speaker_0,112.94,113.23,0.29
speaker_0,119.18,119.87,0.69
speaker_0,120.22,120.51,0.29
speaker_0,121.02,121.31,0.29
speaker_0,124.7,125.47,0.77
speaker_0,127.9,128.19,0.29
speaker_0,131.02,131.55,0.53
speaker_0,132.7,133.55,0.85
speaker_0,165.74,166.11,0.37
speaker_0,167.82,168.19,0.37
speaker_0,171.74,172.03,0.29
speaker_0,172.38,172.67,0.29
speaker_0,177.82,178.11,0.29
speaker_0,183.82,184.11,0.29
speaker_0,194.54,194.83,0.29
speaker_0,202.38,203.55,1.17
speaker_0,204.06,205.79,1.73
speaker_0,208.62,209.07,0.45
speaker_0,209.5,210.43,0.93
speaker_0,210.94,211.55,0.61
speaker_0,213.5,213.79,0.29
speaker_0,214.22,214.59,0.37
speaker_0,218.38,218.67,0.29
speaker_0,223.74,224.03,0.29
speaker_0,224.38,224.67,0.29
speaker_0,250.22,250.59,0.37
speaker_0,253.74,254.03,0.29
speaker_0,257.66,257.95,0.29
speaker_0,262.22,262.51,0.29
speaker_0,263.74,264.11,0.37
speaker_0,265.66,266.27,0.61
speaker_0,267.5,267.79,0.29
speaker_0,290.38,290.67,0.29
speaker_0,292.22,292.67,0.45
speaker_0,295.26,295.63,0.37
speaker_0,295.98,296.43,0.45
speaker_0,300.94,301.31,0.37
speaker_0,302.22,302.51,0.29
speaker_0,305.18,305.47,0.29
speaker_0,306.46,306.91,0.45
speaker_0,312.22,312.51,0.29
speaker_0,313.5,313.79,0.29
speaker_0,314.14,314.43,0.29
speaker_0,314.94,315.23,0.29
speaker_0,320.7,321.23,0.53
speaker_0,323.26,324.19,0.93
speaker_0,324.78,325.79,1.01
speaker_0,328.14,328.51,0.37
speaker_0,334.38,334.67,0.29
speaker_0,338.14,338.43,0.29
speaker_0,340.62,340.99,0.37
speaker_0,344.62,344.91,0.29
speaker_0,347.74,348.43,0.69
speaker_0,348.86,349.39,0.53
speaker_0,351.5,351.79,0.29
speaker_0,362.54,362.91,0.37
speaker_0,363.74,364.03,0.29
speaker_0,367.9,368.19,0.29
speaker_0,368.78,369.15,0.37
speaker_0,375.02,375.47,0.45
speaker_0,386.38,386.67,0.29
speaker_0,392.62,392.91,0.29
speaker_0,393.9,394.19,0.29
speaker_0,397.02,398.03,1.01
speaker_0,400.38,400.75,0.37
speaker_0,401.42,401.71,0.29
speaker_0,405.02,405.39,0.37
speaker_0,406.06,407.15,1.09
speaker_0,407.5,408.59,1.09
speaker_0,409.74,410.03,0.29
speaker_0,412.3,412.59,0.29
speaker_0,418.3,418.75,0.45
speaker_0,436.54,436.83,0.29
speaker_0,438.94,439.23,0.29
speaker_0,441.34,441.95,0.61
speaker_0,445.82,446.11,0.29
speaker_0,449.26,449.55,0.29
speaker_0,452.86,453.15,0.29
speaker_0,454.14,454.59,0.45
speaker_0,455.74,456.11,0.37
speaker_0,463.42,464.11,0.69
speaker_0,464.46,464.83,0.37
speaker_0,466.06,466.35,0.29
speaker_0,467.82,468.11,0.29
speaker_0,472.46,472.83,0.37
speaker_0,476.3,476.59,0.29
speaker_0,487.9,488.27,0.37
speaker_0,491.98,492.43,0.45
speaker_0,495.34,495.63,0.29
speaker_0,496.54,496.99,0.45
speaker_0,497.82,498.11,0.29
speaker_0,501.82,502.11,0.29
speaker_0,554.06,555.07,1.01
speaker_0,557.5,557.95,0.45
speaker_0,559.82,560.27,0.45
speaker_0,570.3,570.59,0.29
speaker_0,571.98,572.27,0.29
speaker_0,578.14,578.43,0.29
speaker_0,579.18,579.87,0.69
speaker_0,583.02,584.35,1.33
speaker_0,584.7,586.67,1.97
speaker_0,587.5,588.11,0.61
speaker_0,606.38,606.67,0.29
speaker_0,608.14,608.51,0.37
speaker_0,609.18,609.55,0.37
speaker_0,610.94,611.23,0.29
speaker_0,611.9,612.19,0.29
speaker_0,618.38,618.67,0.29
speaker_0,625.9,626.27,0.37
speaker_0,629.42,629.71,0.29
speaker_0,632.94,633.23,0.29
speaker_0,637.9,638.27,0.37
speaker_0,663.98,664.51,0.53
speaker_0,664.94,665.31,0.37
speaker_0,665.82,666.75,0.93
speaker_0,670.94,671.87,0.93
speaker_0,676.38,676.67,0.29
speaker_0,678.22,678.51,0.29
speaker_0,688.06,688.99,0.93
speaker_0,692.86,693.15,0.29
speaker_0,702.14,702.83,0.69
speaker_0,707.9,708.19,0.29
speaker_0,716.7,718.35,1.65
speaker_0,720.22,720.51,0.29
speaker_0,722.78,723.07,0.29
speaker_0,731.58,731.95,0.37
speaker_0,741.1,741.39,0.29
speaker_0,743.98,744.35,0.37
speaker_0,757.18,757.55,0.37
speaker_0,758.86,760.11,1.25
speaker_0,789.18,789.55,0.37
speaker_0,828.54,828.83,0.29
speaker_0,829.9,830.19,0.29
speaker_0,837.58,837.87,0.29
speaker_0,842.38,843.55,1.17
speaker_0,845.5,845.79,0.29
speaker_0,849.74,850.11,0.37
speaker_0,851.34,851.95,0.61
speaker_0,886.46,886.75,0.29
speaker_0,887.66,888.03,0.37
speaker_1,892.3,892.59,0.29
speaker_0,892.94,893.23,0.29
speaker_0,902.14,902.43,0.29
speaker_0,903.42,903.71,0.29
speaker_0,929.58,929.95,0.37
speaker_0,937.66,937.95,0.29
speaker_0,946.94,947.95,1.01
speaker_0,957.82,958.75,0.93
speaker_0,968.86,969.23,0.37
speaker_0,972.62,972.99,0.37
speaker_0,974.38,974.83,0.45
speaker_0,977.02,977.47,0.45
speaker_1,977.98,978.27,0.29
speaker_0,979.18,979.47,0.29
speaker_0,980.38,981.31,0.93
speaker_0,983.5,984.83,1.33
speaker_0,985.42,986.19,0.77
speaker_0,989.02,989.39,0.37
speaker_0,991.1,991.47,0.37
speaker_0,995.02,997.47,2.45
speaker_0,998.3,999.15,0.85
speaker_0,999.66,1000.83,1.17
speaker_0,1007.42,1007.71,0.29
speaker_0,1028.14,1029.47,1.33
speaker_0,1034.7,1034.99,0.29
speaker_0,1042.7,1042.99,0.29
speaker_0,1043.34,1044.83,1.49
speaker_0,1046.3,1046.59,0.29
speaker_0,1051.66,1051.95,0.29
speaker_0,1060.62,1061.39,0.77
speaker_0,1125.02,1125.47,0.45
speaker_0,1186.14,1186.51,0.37
speaker_0,1187.5,1187.79,0.29
speaker_0,1188.3,1188.59,0.29
speaker_0,1189.82,1191.07,1.25
speaker_0,1192.38,1193.47,1.09
speaker_0,1195.26,1195.95,0.69
speaker_0,1202.46,1202.75,0.29
speaker_0,1214.14,1214.43,0.29
speaker_0,1217.58,1217.87,0.29
speaker_0,1218.54,1219.07,0.53
speaker_0,1224.46,1224.83,0.37
speaker_0,1229.98,1230.43,0.45
speaker_0,1230.86,1231.23,0.37
speaker_0,1239.26,1239.55,0.29
speaker_0,1240.06,1240.35,0.29
speaker_0,1241.26,1242.11,0.85
speaker_0,1247.34,1247.63,0.29
speaker_1,1249.98,1250.67,0.69
speaker_1,1251.02,1252.35,1.33
speaker_0,1252.94,1253.47,0.53
speaker_0,1254.46,1257.63,3.17
speaker_0,1257.98,1258.27,0.29
speaker_0,1258.86,1259.23,0.37
speaker_0,1261.18,1261.55,0.37
speaker_0,1262.22,1263.23,1.01
speaker_0,1263.9,1264.75,0.85
speaker_0,1265.18,1265.55,0.37
speaker_0,1266.22,1266.51,0.29
speaker_0,1273.82,1274.67,0.85
speaker_1,1275.1,1277.95,2.85
speaker_1,1278.54,1281.07,2.53
speaker_1,1282.14,1283.39,1.25
speaker_1,1285.1,1286.51,1.41
speaker_1,1287.34,1288.35,1.01
speaker_1,1295.34,1296.51,1.17
speaker_1,1298.3,1299.31,1.01
speaker_1,1299.9,1300.43,0.53
speaker_1,1305.18,1306.11,0.93
speaker_1,1308.14,1309.31,1.17
speaker_1,1315.58,1316.99,1.41
speaker_0,1321.5,1322.59,1.09
speaker_1,1327.58,1329.07,1.49
speaker_0,1333.1,1333.39,0.29
speaker_0,1339.66,1340.11,0.45
speaker_0,1347.26,1347.55,0.29
speaker_0,1348.46,1348.75,0.29
speaker_0,1356.38,1356.75,0.37
speaker_0,1357.42,1357.71,0.29
speaker_0,1358.46,1358.75,0.29
speaker_0,1363.02,1363.47,0.45
speaker_0,1368.94,1369.23,0.29
speaker_0,1381.58,1381.87,0.29
speaker_0,1396.06,1396.35,0.29
speaker_0,1406.62,1406.99,0.37
speaker_0,1408.3,1408.75,0.45
speaker_0,1409.34,1409.63,0.29
speaker_0,1418.54,1418.91,0.37
speaker_0,1423.34,1423.63,0.29
speaker_0,1430.14,1430.43,0.29
speaker_0,1431.5,1431.79,0.29
speaker_0,1433.02,1433.95,0.93
speaker_0,1441.74,1442.03,0.29
speaker_0,1445.34,1445.63,0.29
