Actual,Prediction,Probability
0,0,0.3687351304710017
1,0,0.37674380024688814
0,1,0.9089389585083679
0,0,0.12210939710524331
1,1,0.9676568419103675
0,0,0.4198134174115302
0,1,0.861978822478961
1,1,0.9320030765997427
1,1,0.9415312363258428
1,0,0.27329534553383006
0,1,0.8233417926276677
0,1,0.9333393312747265
0,1,0.9748706391622249
1,1,0.9919747225990911
1,1,0.9835506203550016
1,1,0.9946021487777824
1,1,0.992285375160507
1,0,0.1392201083388383
1,1,0.7920175286183231
1,1,0.9414807887532957
1,1,0.9926169266479441
0,0,0.12957653067425723
0,0,0.22698290946958374
1,1,0.6762637676867518
0,1,0.5129657856173055
0,0,0.3106533246375075
1,1,0.5503415041341115
1,1,0.5230023857314613
0,0,0.024364650762129538
1,1,0.7254678025871978
0,1,0.8543808709304695
1,0,0.02979575210304531
1,0,0.4205973950878143
0,0,0.383517436588771
