speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_3,13.26,13.55,0.29
speaker_4,13.82,14.43,0.61
speaker_0,15.5,23.625,8.125
speaker_6,23.625,24.35,0.725
speaker_1,27.74,28.43,0.69
speaker_3,35.5,35.79,0.29
speaker_0,36.94,38.59,1.65
speaker_0,39.82,42.43,2.61
speaker_0,43.02,44.11,1.09
speaker_0,45.02,49.895,4.875
speaker_6,49.895,50.395,0.5
speaker_1,50.395,51.39,0.995
speaker_1,55.98,57.63,1.65
speaker_4,58.62,59.495,0.875
speaker_2,59.495,60.745,1.25
speaker_4,60.745,63.15,2.405
speaker_3,63.9,64.19,0.29
speaker_1,65.02,67.71,2.69
speaker_1,67.9,68.91,1.01
speaker_4,70.22,72.095,1.875
speaker_1,72.095,72.91,0.815
speaker_3,73.26,73.55,0.29
speaker_0,75.1,76.75,1.65
speaker_0,78.38,80.43,2.05
speaker_0,81.02,84.35,3.33
speaker_0,84.78,87.155,2.375
speaker_6,87.155,88.03,0.875
speaker_2,89.18,89.71,0.53
speaker_3,94.38,94.67,0.29
speaker_0,107.1,109.79,2.69
speaker_0,110.38,112.43,2.05
speaker_0,112.86,117.07,4.21
speaker_0,117.42,120.03,2.61
speaker_0,120.46,122.835,2.375
speaker_6,122.835,123.63,0.795
speaker_1,127.1,128.725,1.625
speaker_4,128.725,128.91,0.185
speaker_4,130.3,131.175,0.875
speaker_1,131.175,131.425,0.25
speaker_0,131.425,131.63,0.205
speaker_3,134.38,134.67,0.29
speaker_0,138.86,141.985,3.125
speaker_4,141.985,142.27,0.285
speaker_0,142.54,149.79,7.25
speaker_0,150.54,154.59,4.05
speaker_0,154.86,157.235,2.375
speaker_6,157.235,158.11,0.875
speaker_0,170.7,171.15,0.45
speaker_0,171.58,173.63,2.05
speaker_0,173.9,174.775,0.875
speaker_1,174.775,175.525,0.75
speaker_0,175.525,178.91,3.385
speaker_0,179.1,183.725,4.625
speaker_1,183.725,184.59,0.865
speaker_0,184.94,190.67,5.73
speaker_2,191.34,192.35,1.01
speaker_1,192.7,193.95,1.25
speaker_4,194.3,194.925,0.625
speaker_3,194.925,195.23,0.305
speaker_1,195.82,197.23,1.41
speaker_3,197.9,198.19,0.29
speaker_3,199.26,199.79,0.53
speaker_1,200.7,201.07,0.37
speaker_4,202.14,204.27,2.13
speaker_1,204.46,204.99,0.53
speaker_1,205.74,206.99,1.25
speaker_0,207.5,208.375,0.875
speaker_1,208.375,209.63,1.255
speaker_1,211.02,211.79,0.77
speaker_2,212.38,214.83,2.45
speaker_0,216.7,220.11,3.41
speaker_0,220.62,221.71,1.09
speaker_0,221.98,223.87,1.89
speaker_2,225.34,226.59,1.25
speaker_2,227.42,228.03,0.61
speaker_1,229.66,230.035,0.375
speaker_4,230.035,231.39,1.355
speaker_2,232.86,234.67,1.81
speaker_0,235.9,236.35,0.45
speaker_2,236.78,238.19,1.41
speaker_2,238.7,239.87,1.17
speaker_2,240.62,241.55,0.93
speaker_2,241.74,247.39,5.65
speaker_2,249.82,250.35,0.53
speaker_2,250.7,253.15,2.45
speaker_2,253.66,253.95,0.29
speaker_1,254.46,257.585,3.125
speaker_4,257.585,257.95,0.365
speaker_2,258.62,260.19,1.57
speaker_2,260.38,261.23,0.85
speaker_2,261.5,262.27,0.77
speaker_2,262.78,263.79,1.01
speaker_2,264.14,265.07,0.93
speaker_4,265.98,268.59,2.61
speaker_3,269.74,270.03,0.29
speaker_4,270.22,270.91,0.69
speaker_2,271.26,274.99,3.73
speaker_4,275.26,276.885,1.625
speaker_2,276.885,278.99,2.105
speaker_2,281.42,282.11,0.69
speaker_3,283.58,283.87,0.29
speaker_1,284.22,285.71,1.49
speaker_2,286.22,288.51,2.29
speaker_4,289.26,290.75,1.49
speaker_2,291.1,292.35,1.25
speaker_0,293.18,293.555,0.375
speaker_4,293.555,293.95,0.395
speaker_2,295.18,296.35,1.17
speaker_4,297.74,298.615,0.875
speaker_2,298.615,300.03,1.415
speaker_2,305.34,306.27,0.93
speaker_4,306.7,309.39,2.69
speaker_4,310.54,312.99,2.45
speaker_2,313.5,314.83,1.33
speaker_0,320.38,320.75,0.37
speaker_4,321.26,321.95,0.69
speaker_1,323.74,324.615,0.875
speaker_0,324.615,327.23,2.615
speaker_0,328.06,330.19,2.13
speaker_0,330.46,336.335,5.875
speaker_4,336.335,336.585,0.25
speaker_0,336.585,339.085,2.5
speaker_6,339.085,340.03,0.945
speaker_4,340.86,341.23,0.37
speaker_3,344.38,344.67,0.29
speaker_0,351.9,354.525,2.625
speaker_1,354.525,355.275,0.75
speaker_0,355.275,358.03,2.755
speaker_0,358.22,361.95,3.73
speaker_0,362.3,364.675,2.375
speaker_6,364.675,365.47,0.795
speaker_3,367.82,368.11,0.29
speaker_4,369.42,370.295,0.875
speaker_0,370.295,370.67,0.375
speaker_1,381.58,381.955,0.375
speaker_0,381.955,383.71,1.755
speaker_0,383.98,384.91,0.93
speaker_0,385.74,388.59,2.85
speaker_0,388.78,390.91,2.13
speaker_0,391.42,393.795,2.375
speaker_6,393.795,394.51,0.715
speaker_3,401.18,402.11,0.93
speaker_4,403.58,404.03,0.45
speaker_0,411.34,413.15,1.81
speaker_0,414.7,417.39,2.69
