speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_0,2.035,2.75,0.715
speaker_1,6.3,7.175,0.875
speaker_0,6.3,7.175,0.875
speaker_0,7.175,7.95,0.775
speaker_3,7.175,7.675,0.5
speaker_0,8.22,10.43,2.21
speaker_3,8.595,9.095,0.5
speaker_0,10.94,13.31,2.37
speaker_2,15.42,15.71,0.29
speaker_1,15.42,15.71,0.29
speaker_0,16.22,17.095,0.875
speaker_3,16.22,17.095,0.875
speaker_3,17.095,17.345,0.25
speaker_0,17.095,17.345,0.25
speaker_3,17.345,18.595,1.25
speaker_0,17.345,26.99,9.645
speaker_3,21.845,22.345,0.5
speaker_3,24.095,25.095,1.0
speaker_0,27.66,29.785,2.125
speaker_3,29.535,29.785,0.25
speaker_3,29.785,30.83,1.045
speaker_0,29.785,30.83,1.045
speaker_2,32.54,32.83,0.29
speaker_0,32.54,32.83,0.29
speaker_2,33.82,34.11,0.29
speaker_0,33.82,34.11,0.29
speaker_2,35.34,35.71,0.37
speaker_0,35.34,35.71,0.37
speaker_2,39.34,39.79,0.45
speaker_0,39.34,39.79,0.45
speaker_0,41.42,41.71,0.29
speaker_2,41.42,41.71,0.29
speaker_0,43.66,43.95,0.29
speaker_2,49.98,50.43,0.45
speaker_2,53.02,53.31,0.29
speaker_0,54.62,55.47,0.85
speaker_3,54.62,55.47,0.85
speaker_0,55.82,57.31,1.49
speaker_0,57.9,63.31,5.41
speaker_3,60.775,61.025,0.25
speaker_3,62.525,63.31,0.785
speaker_3,63.58,64.205,0.625
speaker_0,63.58,64.205,0.625
speaker_0,64.205,67.39,3.185
speaker_3,64.205,66.455,2.25
speaker_0,67.66,69.785,2.125
speaker_3,69.535,69.785,0.25
speaker_0,69.785,70.83,1.045
speaker_3,69.785,70.83,1.045
speaker_2,71.9,72.27,0.37
speaker_0,72.62,75.79,3.17
speaker_3,73.245,73.495,0.25
speaker_3,74.495,74.995,0.5
speaker_0,76.46,79.23,2.77
speaker_3,78.835,79.23,0.395
speaker_0,79.5,81.39,1.89
speaker_3,79.5,80.375,0.875
speaker_0,81.98,84.105,2.125
speaker_3,83.855,84.105,0.25
speaker_3,84.105,85.23,1.125
speaker_0,84.105,85.23,1.125
speaker_2,85.5,86.19,0.69
speaker_2,87.82,88.43,0.61
speaker_0,94.54,99.165,4.625
speaker_1,96.165,96.665,0.5
speaker_3,98.165,99.165,1.0
speaker_3,99.165,99.55,0.385
speaker_0,99.165,99.55,0.385
speaker_0,99.82,100.59,0.77
speaker_3,99.82,100.59,0.77
speaker_0,100.94,105.39,4.45
speaker_0,106.14,107.87,1.73
speaker_0,108.62,110.91,2.29
speaker_0,115.42,116.35,0.93
speaker_0,116.54,117.95,1.41
speaker_0,118.94,120.75,1.81
speaker_0,121.02,122.43,1.41
speaker_0,122.62,125.07,2.45
speaker_0,125.42,127.795,2.375
speaker_3,127.545,127.795,0.25
speaker_0,127.795,128.75,0.955
speaker_3,127.795,128.75,0.955
speaker_0,130.22,133.31,3.09
speaker_3,130.22,131.345,1.125
speaker_0,133.58,135.87,2.29
speaker_3,134.205,134.455,0.25
speaker_0,136.22,139.63,3.41
speaker_3,137.595,138.595,1.0
speaker_0,139.98,142.75,2.77
speaker_0,143.34,145.965,2.625
speaker_3,145.215,145.965,0.75
speaker_3,145.965,146.215,0.25
speaker_0,145.965,146.215,0.25
speaker_0,146.215,146.51,0.295
speaker_3,146.215,146.51,0.295
speaker_1,147.42,148.99,1.57
speaker_0,147.795,148.99,1.195
speaker_0,149.58,149.87,0.29
speaker_2,149.58,149.87,0.29
speaker_2,151.1,151.39,0.29
speaker_0,152.14,152.43,0.29
speaker_1,153.1,154.19,1.09
speaker_0,153.1,154.19,1.09
speaker_1,154.54,155.15,0.61
speaker_0,154.54,155.15,0.61
speaker_0,172.7,174.75,2.05
speaker_0,175.9,178.19,2.29
speaker_0,178.7,183.55,4.85
speaker_0,184.06,186.435,2.375
speaker_3,185.935,186.435,0.5
speaker_3,186.435,187.23,0.795
speaker_0,186.435,187.23,0.795
speaker_2,189.34,189.63,0.29
speaker_0,190.3,190.99,0.69
speaker_0,191.34,193.31,1.97
speaker_0,193.66,195.87,2.21
speaker_0,196.38,198.11,1.73
speaker_3,196.38,197.755,1.375
speaker_0,198.54,200.43,1.89
speaker_0,200.78,203.15,2.37
speaker_0,203.74,206.115,2.375
speaker_3,205.615,206.115,0.5
speaker_3,206.115,207.07,0.955
speaker_0,206.115,207.07,0.955
speaker_2,221.42,221.71,0.29
speaker_0,222.86,223.23,0.37
speaker_1,222.86,223.23,0.37
speaker_2,229.02,229.47,0.45
speaker_2,231.58,232.99,1.41
speaker_0,231.955,232.455,0.5
speaker_2,234.22,234.83,0.61
speaker_2,236.22,237.87,1.65
speaker_0,239.18,240.75,1.57
speaker_3,239.555,239.805,0.25
speaker_2,241.42,241.71,0.29
speaker_0,242.7,245.79,3.09
speaker_3,245.575,245.79,0.215
speaker_0,246.38,250.35,3.97
speaker_3,246.38,247.505,1.125
speaker_0,250.62,252.995,2.375
speaker_3,252.745,252.995,0.25
speaker_3,252.995,253.87,0.875
speaker_0,252.995,253.87,0.875
speaker_2,255.02,255.31,0.29
speaker_0,259.26,261.31,2.05
speaker_0,262.38,264.91,2.53
speaker_3,264.255,264.755,0.5
speaker_0,265.1,266.51,1.41
speaker_0,266.78,268.67,1.89
speaker_0,269.02,271.145,2.125
speaker_3,270.895,271.145,0.25
speaker_3,271.145,272.35,1.205
speaker_0,271.145,272.35,1.205
speaker_0,273.9,275.63,1.73
speaker_0,277.34,279.15,1.81
speaker_0,279.66,282.51,2.85
speaker_3,282.035,282.51,0.475
speaker_0,282.78,284.75,1.97
speaker_0,285.02,286.19,1.17
speaker_0,286.38,289.23,2.85
speaker_3,288.755,289.23,0.475
speaker_0,289.42,292.75,3.33
speaker_3,289.42,289.795,0.375
speaker_0,293.02,295.145,2.125
speaker_3,294.895,295.145,0.25
speaker_3,295.145,296.27,1.125
speaker_0,295.145,296.27,1.125
speaker_2,298.22,298.67,0.45
speaker_2,299.1,299.47,0.37
speaker_1,300.54,304.35,3.81
speaker_0,300.54,304.35,3.81
speaker_1,305.9,310.99,5.09
speaker_0,305.9,306.775,0.875
speaker_0,307.025,310.525,3.5
speaker_3,311.82,312.195,0.375
speaker_0,311.82,312.195,0.375
speaker_0,312.195,314.75,2.555
speaker_3,312.195,312.695,0.5
speaker_1,312.695,313.195,0.5
speaker_0,315.26,317.95,2.69
speaker_0,318.3,320.59,2.29
speaker_0,321.02,323.395,2.375
speaker_3,323.145,323.395,0.25
speaker_3,323.395,324.27,0.875
speaker_0,323.395,323.645,0.25
speaker_1,327.58,328.03,0.45
speaker_1,333.34,334.91,1.57
speaker_0,334.465,334.91,0.445
speaker_1,335.18,335.47,0.29
speaker_0,335.18,335.47,0.29
speaker_0,338.38,340.51,2.13
speaker_3,340.005,340.51,0.505
speaker_0,340.86,342.35,1.49
speaker_0,342.62,343.39,0.77
speaker_0,343.74,348.11,4.37
speaker_0,351.1,353.23,2.13
speaker_3,352.475,353.23,0.755
speaker_1,353.9,355.775,1.875
speaker_0,355.275,355.775,0.5
speaker_0,355.775,357.71,1.935
speaker_1,355.775,356.025,0.25
speaker_3,357.275,357.71,0.435
speaker_0,358.06,358.91,0.85
speaker_3,358.06,358.91,0.85
speaker_1,359.18,359.79,0.61
speaker_0,359.555,359.79,0.235
speaker_1,360.22,360.91,0.69
speaker_0,360.22,360.595,0.375
speaker_0,361.66,363.47,1.81
speaker_3,361.66,363.47,1.81
speaker_1,363.98,366.105,2.125
speaker_0,364.355,365.105,0.75
speaker_0,365.605,366.105,0.5
speaker_1,366.105,366.605,0.5
speaker_0,366.105,366.605,0.5
speaker_1,366.605,368.43,1.825
speaker_0,366.605,367.355,0.75
speaker_1,368.94,370.59,1.65
speaker_0,370.315,370.59,0.275
speaker_2,375.42,375.71,0.29
speaker_0,383.26,385.47,2.21
speaker_3,383.26,384.135,0.875
speaker_3,384.885,385.47,0.585
speaker_1,385.98,395.39,9.41
speaker_0,405.34,407.07,1.73
speaker_3,405.715,405.965,0.25
speaker_1,406.715,407.07,0.355
speaker_2,407.9,408.19,0.29
speaker_0,409.18,410.055,0.875
speaker_1,409.18,410.055,0.875
speaker_1,410.055,410.305,0.25
speaker_0,410.055,412.805,2.75
speaker_3,410.305,412.555,2.25
speaker_1,412.555,412.805,0.25
speaker_1,412.805,417.95,5.145
speaker_0,412.805,413.805,1.0
speaker_3,413.805,417.555,3.75
speaker_2,426.38,426.67,0.29
speaker_2,430.62,430.91,0.29
speaker_1,433.74,434.91,1.17
speaker_1,439.1,439.79,0.69
speaker_1,440.62,442.59,1.97
speaker_3,440.995,441.245,0.25
speaker_3,441.995,442.59,0.595
speaker_1,442.78,443.655,0.875
speaker_3,442.78,443.155,0.375
speaker_1,443.655,444.155,0.5
speaker_2,443.655,444.43,0.775
speaker_1,445.58,446.83,1.25
speaker_0,445.955,446.205,0.25
speaker_1,447.98,449.95,1.97
speaker_3,447.98,449.95,1.97
speaker_1,451.18,452.99,1.81
speaker_3,451.18,452.305,1.125
speaker_0,452.305,452.99,0.685
speaker_1,453.5,454.125,0.625
speaker_0,453.5,454.125,0.625
speaker_0,454.125,454.43,0.305
speaker_1,454.125,454.43,0.305
speaker_2,455.02,455.39,0.37
speaker_2,462.46,462.75,0.29
speaker_2,463.42,463.71,0.29
speaker_2,466.38,466.67,0.29
speaker_1,468.3,468.67,0.37
