speaker,start_time,end_time,duration
speaker_4,0.0,0.27,0.27
speaker_1,1.58,3.47,1.89
speaker_4,3.82,4.19,0.37
speaker_1,4.54,5.165,0.625
speaker_4,5.165,6.19,1.025
speaker_4,6.62,6.91,0.29
speaker_1,7.26,8.885,1.625
speaker_0,8.885,9.385,0.5
speaker_4,9.385,11.71,2.325
speaker_4,12.06,13.435,1.375
speaker_0,13.435,18.83,5.395
speaker_0,19.02,19.895,0.875
speaker_4,19.895,20.895,1.0
speaker_0,20.895,21.895,1.0
speaker_4,21.895,22.91,1.015
speaker_4,23.1,24.43,1.33
speaker_4,24.94,25.565,0.625
speaker_0,25.565,26.565,1.0
speaker_4,26.565,28.065,1.5
speaker_0,28.065,35.315,7.25
speaker_4,35.315,38.83,3.515
speaker_1,39.42,41.795,2.375
speaker_4,41.795,46.295,4.5
speaker_0,46.295,50.51,4.215
speaker_4,50.78,51.405,0.625
speaker_1,51.405,53.155,1.75
speaker_0,53.155,53.655,0.5
speaker_4,53.655,55.405,1.75
speaker_1,55.405,56.905,1.5
speaker_4,56.905,58.655,1.75
speaker_1,58.655,60.405,1.75
speaker_4,60.405,60.655,0.25
speaker_1,60.655,61.155,0.5
speaker_4,61.155,61.655,0.5
speaker_0,61.655,63.655,2.0
speaker_4,63.655,63.905,0.25
speaker_0,63.905,65.405,1.5
speaker_1,65.405,67.905,2.5
speaker_4,67.905,68.155,0.25
speaker_0,68.155,71.63,3.475
speaker_0,72.14,73.015,0.875
speaker_1,73.015,74.015,1.0
speaker_0,74.015,74.515,0.5
speaker_4,74.515,75.515,1.0
speaker_0,75.515,76.265,0.75
speaker_3,76.265,79.265,3.0
speaker_4,79.265,79.95,0.685
speaker_4,80.38,80.83,0.45
speaker_4,81.18,82.03,0.85
speaker_4,82.46,84.835,2.375
speaker_2,84.835,85.63,0.795
speaker_2,85.98,86.27,0.29
speaker_2,86.86,87.63,0.77
speaker_0,87.9,88.775,0.875
speaker_4,88.775,90.11,1.335
speaker_4,90.38,92.005,1.625
speaker_2,92.005,92.505,0.5
speaker_4,92.505,93.255,0.75
speaker_2,93.255,94.99,1.735
speaker_2,95.42,96.295,0.875
speaker_4,96.295,105.045,8.75
speaker_0,105.045,107.295,2.25
speaker_4,107.295,111.295,4.0
speaker_0,111.295,113.295,2.0
speaker_4,113.295,115.295,2.0
speaker_0,115.295,116.27,0.975
speaker_0,116.54,118.665,2.125
speaker_1,118.665,120.915,2.25
speaker_0,120.915,121.665,0.75
speaker_4,121.665,122.915,1.25
speaker_1,122.915,123.415,0.5
speaker_4,123.415,124.415,1.0
speaker_1,124.415,125.415,1.0
speaker_4,125.415,126.415,1.0
speaker_1,126.415,128.665,2.25
speaker_4,128.665,129.07,0.405
speaker_2,129.34,130.465,1.125
speaker_4,130.465,130.715,0.25
speaker_1,130.715,133.715,3.0
speaker_4,133.715,134.715,1.0
speaker_0,134.715,135.215,0.5
speaker_3,135.215,135.965,0.75
speaker_4,135.965,137.55,1.585
speaker_4,137.9,139.15,1.25
speaker_0,139.42,139.795,0.375
speaker_4,139.795,140.545,0.75
speaker_0,140.545,142.045,1.5
speaker_4,142.045,142.545,0.5
speaker_0,142.545,144.545,2.0
speaker_4,144.545,144.795,0.25
speaker_0,144.795,146.545,1.75
speaker_1,146.545,147.045,0.5
speaker_0,147.045,150.295,3.25
speaker_4,150.295,151.295,1.0
speaker_3,151.295,152.35,1.055
speaker_3,152.86,153.735,0.875
speaker_1,153.735,156.27,2.535
speaker_0,156.46,158.085,1.625
speaker_4,158.085,158.835,0.75
speaker_0,158.835,159.835,1.0
speaker_1,159.835,160.835,1.0
speaker_0,160.835,163.585,2.75
