speaker,start_time,end_time,duration
speaker_0,0.0,2.19,2.19
speaker_1,0.0,2.19,2.19
speaker_0,3.9,4.19,0.29
speaker_1,3.9,4.19,0.29
speaker_0,5.58,7.87,2.29
speaker_1,5.58,7.87,2.29
speaker_0,8.7,8.99,0.29
speaker_1,8.7,8.99,0.29
speaker_0,10.22,14.03,3.81
speaker_1,10.22,12.095,1.875
speaker_1,14.7,15.23,0.53
speaker_0,14.7,15.23,0.53
speaker_0,16.14,17.15,1.01
speaker_1,16.14,17.15,1.01
speaker_0,17.66,18.59,0.93
speaker_1,17.66,18.59,0.93
speaker_0,18.86,20.03,1.17
speaker_1,18.86,20.03,1.17
speaker_0,21.66,23.07,1.41
speaker_1,21.66,23.07,1.41
speaker_0,23.26,26.35,3.09
speaker_1,23.26,23.635,0.375
speaker_1,24.385,26.35,1.965
speaker_0,27.34,27.95,0.61
speaker_0,28.3,29.31,1.01
speaker_1,29.175,29.31,0.135
speaker_0,29.9,34.59,4.69
speaker_1,29.9,31.275,1.375
speaker_0,38.46,39.15,0.69
speaker_1,38.46,39.15,0.69
speaker_0,39.9,40.51,0.61
speaker_1,39.9,40.51,0.61
speaker_0,40.86,41.15,0.29
speaker_0,41.34,41.79,0.45
speaker_1,41.34,41.79,0.45
speaker_1,42.06,42.935,0.875
speaker_0,42.06,43.55,1.49
speaker_0,43.9,44.99,1.09
speaker_1,44.275,44.99,0.715
speaker_0,45.26,46.83,1.57
speaker_1,45.26,45.885,0.625
speaker_0,47.18,48.43,1.25
speaker_0,49.02,51.31,2.29
speaker_1,49.895,51.31,1.415
speaker_0,56.46,58.59,2.13
speaker_1,56.46,57.585,1.125
speaker_0,58.86,60.03,1.17
speaker_1,59.235,60.03,0.795
speaker_1,60.7,61.325,0.625
speaker_0,60.7,61.47,0.77
speaker_0,61.66,62.11,0.45
speaker_0,62.62,64.03,1.41
speaker_1,62.995,64.03,1.035
speaker_0,64.46,64.75,0.29
speaker_1,64.46,64.75,0.29
speaker_0,65.18,65.55,0.37
speaker_1,65.18,65.55,0.37
speaker_0,66.86,68.03,1.17
speaker_1,66.86,68.03,1.17
speaker_0,70.06,72.75,2.69
speaker_1,70.06,72.435,2.375
speaker_0,73.34,74.27,0.93
speaker_0,74.54,75.63,1.09
speaker_0,75.98,76.35,0.37
speaker_1,75.98,76.35,0.37
speaker_0,76.54,78.27,1.73
speaker_1,76.54,78.27,1.73
speaker_0,78.62,80.75,2.13
speaker_1,78.62,80.75,2.13
speaker_0,81.74,82.51,0.77
speaker_1,81.74,82.51,0.77
speaker_0,82.78,89.15,6.37
speaker_1,82.78,86.405,3.625
speaker_1,88.655,89.15,0.495
speaker_0,89.74,90.11,0.37
speaker_1,89.74,90.11,0.37
speaker_0,97.42,101.39,3.97
speaker_1,97.42,98.545,1.125
speaker_1,99.545,101.39,1.845
speaker_0,101.82,109.87,8.05
speaker_1,101.82,103.445,1.625
speaker_1,106.445,109.87,3.425
speaker_0,110.46,113.47,3.01
speaker_1,113.335,113.47,0.135
speaker_1,116.06,116.43,0.37
speaker_0,116.06,116.43,0.37
speaker_0,117.18,117.47,0.29
speaker_1,117.18,117.47,0.29
speaker_0,123.9,124.43,0.53
speaker_1,123.9,124.43,0.53
speaker_0,124.62,125.15,0.53
speaker_1,124.62,125.15,0.53
speaker_0,126.7,126.99,0.29
speaker_1,126.7,126.99,0.29
speaker_1,129.02,129.71,0.69
speaker_0,129.02,129.71,0.69
speaker_1,130.7,131.575,0.875
speaker_0,130.7,134.51,3.81
speaker_1,132.575,133.575,1.0
speaker_0,134.86,135.87,1.01
speaker_1,135.735,135.87,0.135
speaker_0,136.14,136.67,0.53
speaker_1,136.14,136.67,0.53
speaker_0,137.58,142.51,4.93
speaker_1,140.205,142.51,2.305
speaker_0,142.86,145.47,2.61
speaker_1,142.86,143.235,0.375
speaker_0,149.66,150.11,0.45
speaker_1,150.54,150.91,0.37
speaker_0,150.54,150.91,0.37
speaker_0,177.42,178.35,0.93
speaker_1,177.42,178.35,0.93
speaker_0,178.78,179.07,0.29
speaker_1,178.78,179.07,0.29
speaker_0,179.66,179.95,0.29
speaker_1,179.66,179.95,0.29
speaker_0,181.58,183.87,2.29
speaker_1,181.58,183.87,2.29
speaker_0,184.86,185.87,1.01
speaker_1,184.86,185.87,1.01
speaker_1,186.14,186.91,0.77
speaker_0,186.14,186.91,0.77
speaker_0,187.5,188.11,0.61
speaker_1,187.5,188.11,0.61
speaker_0,188.46,194.03,5.57
speaker_1,188.46,189.585,1.125
speaker_1,190.585,191.835,1.25
speaker_1,192.085,194.03,1.945
speaker_0,194.38,194.67,0.29
speaker_1,194.38,194.67,0.29
speaker_1,194.94,196.065,1.125
speaker_0,194.94,197.15,2.21
speaker_1,204.54,205.31,0.77
speaker_0,204.54,205.31,0.77
speaker_0,206.3,206.67,0.37
speaker_1,206.3,206.67,0.37
speaker_0,207.34,207.63,0.29
speaker_1,207.34,207.63,0.29
speaker_0,212.3,213.87,1.57
speaker_1,212.3,213.87,1.57
speaker_1,216.7,218.075,1.375
speaker_0,216.7,218.59,1.89
speaker_1,218.325,218.59,0.265
speaker_1,219.34,219.95,0.61
speaker_0,219.34,219.95,0.61
speaker_1,221.58,221.87,0.29
speaker_0,221.58,221.87,0.29
speaker_0,223.1,226.11,3.01
speaker_1,224.725,225.225,0.5
speaker_0,226.38,230.27,3.89
speaker_1,227.005,227.255,0.25
speaker_1,228.005,230.27,2.265
speaker_0,230.54,235.23,4.69
speaker_1,233.165,233.915,0.75
speaker_0,235.5,238.75,3.25
speaker_0,241.02,241.47,0.45
speaker_0,242.06,243.39,1.33
speaker_1,242.685,243.39,0.705
speaker_1,244.7,246.03,1.33
speaker_0,244.7,246.03,1.33
speaker_0,246.3,246.75,0.45
speaker_1,246.3,246.75,0.45
speaker_0,247.58,248.27,0.69
speaker_1,247.58,248.27,0.69
speaker_0,249.18,249.79,0.61
speaker_1,249.18,249.79,0.61
speaker_0,251.9,256.51,4.61
speaker_1,251.9,252.775,0.875
speaker_1,255.525,255.775,0.25
speaker_1,257.1,257.975,0.875
speaker_0,257.1,259.15,2.05
speaker_0,259.5,261.63,2.13
speaker_0,264.7,265.39,0.69
speaker_1,264.7,265.39,0.69
speaker_0,266.06,266.35,0.29
speaker_1,266.06,266.35,0.29
speaker_0,266.7,267.15,0.45
speaker_1,266.7,267.15,0.45
speaker_0,267.74,270.35,2.61
speaker_1,267.74,270.35,2.61
speaker_1,270.7,274.575,3.875
speaker_0,270.7,277.39,6.69
speaker_1,275.075,277.39,2.315
speaker_0,277.98,278.99,1.01
speaker_1,277.98,278.99,1.01
speaker_0,279.42,280.11,0.69
speaker_0,281.9,282.59,0.69
speaker_1,281.9,282.59,0.69
speaker_0,283.34,283.71,0.37
speaker_1,283.34,283.71,0.37
speaker_1,284.22,285.55,1.33
speaker_0,284.22,285.55,1.33
speaker_1,286.3,287.55,1.25
speaker_0,286.3,287.55,1.25
speaker_0,288.06,288.67,0.61
speaker_1,288.06,288.67,0.61
speaker_0,289.34,290.11,0.77
speaker_1,289.34,290.11,0.77
speaker_0,294.14,294.43,0.29
speaker_1,294.14,294.43,0.29
speaker_0,297.34,297.63,0.29
speaker_0,297.82,300.03,2.21
speaker_0,300.38,304.91,4.53
speaker_1,306.78,307.63,0.85
speaker_0,306.78,307.63,0.85
speaker_0,308.06,308.35,0.29
speaker_1,308.06,308.35,0.29
speaker_0,308.7,309.15,0.45
speaker_1,308.7,309.15,0.45
speaker_0,309.9,312.51,2.61
speaker_1,309.9,310.525,0.625
speaker_1,311.025,312.51,1.485
speaker_0,312.7,312.99,0.29
speaker_1,312.7,312.99,0.29
speaker_0,313.58,314.35,0.77
speaker_1,313.58,313.955,0.375
speaker_1,314.205,314.35,0.145
speaker_0,315.26,315.55,0.29
speaker_1,315.26,315.55,0.29
speaker_0,315.9,316.91,1.01
speaker_1,315.9,316.91,1.01
speaker_0,317.18,318.27,1.09
speaker_1,317.18,318.27,1.09
speaker_0,319.02,320.19,1.17
speaker_1,319.02,320.19,1.17
speaker_0,320.46,321.95,1.49
speaker_1,320.46,321.585,1.125
speaker_1,322.7,326.51,3.81
speaker_0,322.7,326.51,3.81
speaker_0,327.1,327.95,0.85
speaker_1,327.1,327.95,0.85
speaker_0,330.06,330.51,0.45
speaker_1,330.06,330.51,0.45
speaker_0,336.7,338.27,1.57
speaker_1,336.7,338.27,1.57
speaker_0,342.38,342.67,0.29
speaker_1,342.38,342.67,0.29
speaker_0,343.34,344.11,0.77
speaker_1,343.34,344.11,0.77
speaker_1,344.7,345.71,1.01
speaker_0,344.7,345.71,1.01
speaker_0,346.7,348.03,1.33
speaker_1,346.7,347.575,0.875
speaker_0,348.7,349.07,0.37
speaker_0,355.66,355.95,0.29
speaker_1,355.66,355.95,0.29
speaker_0,361.42,364.75,3.33
speaker_1,361.42,364.75,3.33
speaker_0,364.94,365.23,0.29
speaker_1,364.94,365.23,0.29
speaker_1,366.54,366.83,0.29
speaker_0,366.54,366.83,0.29
speaker_0,373.02,373.31,0.29
speaker_1,373.02,373.31,0.29
speaker_0,376.78,377.95,1.17
speaker_1,376.78,377.95,1.17
speaker_0,378.14,382.11,3.97
speaker_1,378.14,382.11,3.97
