speaker,start_time,end_time,duration
speaker_0,0.46,2.35,1.89
speaker_1,0.46,1.585,1.125
speaker_0,2.54,6.67,4.13
speaker_1,4.165,4.415,0.25
speaker_1,4.665,5.165,0.5
speaker_1,5.915,6.67,0.755
speaker_0,7.5,9.87,2.37
speaker_1,7.5,7.875,0.375
speaker_1,9.125,9.87,0.745
speaker_0,10.06,16.27,6.21
speaker_1,10.06,10.685,0.625
speaker_1,11.185,11.935,0.75
speaker_2,11.935,12.685,0.75
speaker_1,12.685,15.185,2.5
speaker_0,19.58,24.75,5.17
speaker_1,20.705,22.705,2.0
speaker_0,25.18,27.95,2.77
speaker_1,27.305,27.95,0.645
speaker_0,28.3,31.47,3.17
speaker_1,28.3,28.675,0.375
speaker_2,30.675,30.925,0.25
speaker_1,30.925,31.47,0.545
speaker_1,32.54,33.15,0.61
speaker_0,32.54,33.15,0.61
speaker_1,33.66,34.285,0.625
speaker_0,33.66,34.285,0.625
speaker_0,34.285,34.67,0.385
speaker_1,34.285,34.67,0.385
speaker_2,36.86,38.19,1.33
speaker_0,37.735,37.985,0.25
speaker_2,40.06,41.07,1.01
speaker_1,42.06,44.83,2.77
speaker_0,42.06,44.83,2.77
speaker_0,45.74,47.115,1.375
speaker_1,45.74,47.47,1.73
speaker_1,49.74,51.365,1.625
speaker_0,50.865,51.115,0.25
speaker_2,51.115,51.365,0.25
speaker_2,51.365,52.865,1.5
speaker_1,51.365,51.865,0.5
speaker_1,52.365,52.865,0.5
speaker_2,52.865,53.47,0.605
speaker_1,52.865,53.47,0.605
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_3,58.3,58.59,0.29
speaker_1,60.78,64.59,3.81
speaker_0,62.405,63.155,0.75
speaker_0,64.155,64.59,0.435
speaker_2,66.46,67.15,0.69
speaker_1,68.46,69.95,1.49
speaker_0,69.085,69.95,0.865
speaker_1,71.98,72.99,1.01
speaker_0,72.855,72.99,0.135
speaker_1,73.74,75.55,1.81
speaker_0,73.74,75.55,1.81
speaker_2,75.82,77.63,1.81
speaker_1,77.98,79.95,1.97
speaker_0,77.98,78.355,0.375
speaker_0,79.355,79.95,0.595
speaker_0,82.14,82.67,0.53
speaker_1,82.14,82.515,0.375
speaker_1,83.1,86.67,3.57
speaker_1,88.7,89.71,1.01
speaker_1,89.98,92.91,2.93
speaker_2,90.355,90.605,0.25
speaker_0,93.98,94.67,0.69
speaker_1,94.355,94.67,0.315
speaker_0,94.94,96.065,1.125
speaker_1,94.94,97.47,2.53
speaker_0,98.22,99.595,1.375
speaker_1,98.595,99.595,1.0
speaker_1,99.595,103.63,4.035
speaker_0,99.595,101.345,1.75
speaker_0,105.1,105.55,0.45
speaker_1,106.14,107.23,1.09
speaker_1,107.82,108.35,0.53
speaker_0,107.82,108.35,0.53
speaker_1,108.54,110.03,1.49
speaker_2,111.1,111.87,0.77
speaker_1,112.22,114.03,1.81
speaker_0,115.58,116.205,0.625
speaker_1,115.58,116.205,0.625
speaker_1,116.205,116.59,0.385
speaker_0,116.205,116.59,0.385
speaker_2,117.66,118.285,0.625
speaker_1,117.66,118.83,1.17
speaker_0,118.285,118.83,0.545
speaker_1,119.34,120.27,0.93
speaker_0,119.34,120.27,0.93
speaker_1,120.94,121.47,0.53
speaker_0,120.94,121.47,0.53
speaker_2,121.98,123.855,1.875
speaker_1,121.98,123.855,1.875
speaker_1,123.855,126.83,2.975
speaker_2,123.855,125.105,1.25
speaker_0,126.355,126.83,0.475
speaker_0,127.18,127.555,0.375
speaker_1,127.18,127.555,0.375
speaker_1,127.555,128.59,1.035
speaker_0,127.555,128.59,1.035
speaker_1,130.54,132.165,1.625
speaker_0,130.54,131.165,0.625
speaker_2,131.165,132.165,1.0
speaker_2,132.165,132.665,0.5
speaker_1,132.165,132.415,0.25
speaker_0,132.415,132.665,0.25
