speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.0,0.27,0.27
speaker_1,0.46,0.75,0.29
speaker_0,0.46,0.75,0.29
speaker_1,1.82,2.83,1.01
speaker_0,2.195,2.83,0.635
speaker_1,4.22,5.63,1.41
speaker_0,5.345,5.63,0.285
speaker_1,6.38,6.75,0.37
speaker_1,7.18,10.59,3.41
speaker_1,11.98,15.71,3.73
speaker_0,14.855,15.71,0.855
speaker_1,15.98,21.15,5.17
speaker_1,21.42,27.31,5.89
speaker_1,28.3,30.425,2.125
speaker_0,28.925,29.175,0.25
speaker_0,30.175,30.425,0.25
speaker_1,30.425,31.07,0.645
speaker_0,30.425,31.07,0.645
speaker_1,31.5,32.375,0.875
speaker_0,31.5,32.375,0.875
speaker_0,32.375,33.15,0.775
speaker_1,32.375,33.15,0.775
speaker_0,33.66,33.95,0.29
speaker_0,34.22,34.83,0.61
speaker_0,35.1,35.39,0.29
speaker_0,35.9,36.75,0.85
speaker_0,37.1,37.39,0.29
speaker_0,37.9,38.35,0.45
speaker_1,37.9,38.35,0.45
speaker_0,38.54,40.165,1.625
speaker_1,38.54,39.415,0.875
speaker_1,39.915,40.165,0.25
speaker_1,40.165,45.415,5.25
speaker_0,40.165,45.415,5.25
speaker_0,45.415,45.915,0.5
speaker_1,45.415,45.915,0.5
speaker_0,45.915,47.415,1.5
speaker_1,45.915,49.39,3.475
speaker_0,48.915,49.39,0.475
speaker_1,49.66,58.67,9.01
speaker_0,49.66,50.785,1.125
speaker_0,52.285,56.285,4.0
speaker_0,57.035,58.67,1.635
speaker_1,58.94,62.11,3.17
speaker_0,59.815,60.815,1.0
speaker_0,61.065,62.11,1.045
speaker_1,62.54,63.165,0.625
speaker_0,62.54,63.165,0.625
speaker_1,63.165,64.59,1.425
speaker_0,63.165,63.665,0.5
speaker_0,64.415,64.59,0.175
speaker_1,64.86,65.485,0.625
speaker_0,64.86,65.485,0.625
speaker_0,65.485,67.39,1.905
speaker_1,65.485,65.735,0.25
speaker_0,67.58,67.95,0.37
speaker_1,69.34,69.965,0.625
speaker_0,69.715,69.965,0.25
speaker_0,69.965,70.465,0.5
speaker_1,69.965,70.465,0.5
speaker_1,70.465,73.71,3.245
speaker_0,70.465,70.965,0.5
speaker_0,71.215,71.965,0.75
speaker_1,73.98,79.95,5.97
speaker_0,75.105,76.605,1.5
speaker_0,79.105,79.95,0.845
speaker_1,80.54,84.27,3.73
speaker_1,84.62,95.07,10.45
speaker_0,88.995,89.995,1.0
speaker_1,95.58,96.67,1.09
speaker_1,97.02,97.63,0.61
speaker_1,98.62,102.11,3.49
speaker_0,101.745,102.11,0.365
speaker_0,102.38,102.67,0.29
speaker_0,103.02,103.39,0.37
speaker_0,104.14,105.79,1.65
speaker_0,106.06,106.67,0.61
speaker_0,107.1,107.475,0.375
speaker_1,107.1,107.475,0.375
speaker_0,107.475,107.975,0.5
speaker_1,107.475,107.975,0.5
speaker_1,107.975,108.975,1.0
speaker_0,107.975,108.975,1.0
speaker_0,108.975,109.79,0.815
speaker_1,108.975,109.225,0.25
speaker_0,110.06,110.43,0.37
speaker_0,110.62,113.07,2.45
speaker_0,113.66,113.95,0.29
speaker_0,114.22,116.845,2.625
speaker_1,115.095,116.095,1.0
speaker_1,116.595,116.845,0.25
speaker_1,116.845,119.95,3.105
speaker_0,116.845,119.95,3.105
speaker_0,120.22,121.31,1.09
speaker_1,120.22,121.31,1.09
speaker_0,121.58,122.35,0.77
speaker_1,121.58,121.955,0.375
speaker_0,122.62,124.745,2.125
speaker_1,123.245,124.745,1.5
speaker_1,124.745,127.63,2.885
speaker_0,124.745,127.63,2.885
speaker_0,128.54,129.915,1.375
speaker_1,129.415,129.915,0.5
speaker_1,129.915,131.165,1.25
speaker_0,129.915,131.165,1.25
speaker_0,131.165,131.95,0.785
speaker_1,131.165,131.415,0.25
speaker_0,132.54,136.59,4.05
speaker_0,137.1,143.475,6.375
speaker_1,138.975,140.225,1.25
speaker_1,141.725,143.475,1.75
speaker_1,143.475,148.35,4.875
speaker_0,143.475,148.35,4.875
speaker_1,148.62,154.67,6.05
speaker_0,148.62,151.495,2.875
speaker_0,152.245,154.67,2.425
speaker_1,155.02,169.395,14.375
speaker_0,156.645,158.395,1.75
speaker_0,158.895,162.645,3.75
speaker_0,163.145,164.145,1.0
speaker_0,165.145,165.645,0.5
speaker_0,166.395,166.645,0.25
speaker_0,169.145,169.395,0.25
speaker_0,169.395,169.55,0.155
speaker_1,169.395,169.55,0.155
speaker_0,170.22,170.51,0.29
speaker_1,171.02,172.645,1.625
speaker_0,172.395,172.645,0.25
speaker_0,172.645,172.91,0.265
speaker_1,172.645,172.91,0.265
speaker_0,174.06,174.35,0.29
speaker_0,174.7,175.07,0.37
speaker_1,175.66,176.285,0.625
speaker_0,176.035,176.285,0.25
speaker_0,176.285,176.67,0.385
speaker_1,176.285,176.535,0.25
speaker_0,177.1,177.39,0.29
speaker_1,178.14,180.75,2.61
speaker_0,178.515,179.515,1.0
speaker_0,180.515,180.75,0.235
speaker_1,181.18,184.67,3.49
speaker_0,181.18,183.305,2.125
speaker_1,185.02,186.27,1.25
speaker_1,186.7,190.51,3.81
speaker_0,188.325,189.075,0.75
speaker_0,190.075,190.51,0.435
speaker_1,190.86,195.79,4.93
speaker_0,194.485,194.985,0.5
speaker_1,196.22,202.91,6.69
speaker_0,203.74,204.11,0.37
speaker_1,204.7,205.39,0.69
speaker_1,205.9,207.31,1.41
speaker_0,208.38,208.67,0.29
speaker_1,209.1,213.07,3.97
speaker_1,213.34,213.87,0.53
speaker_1,214.22,217.31,3.09
speaker_0,218.54,218.91,0.37
speaker_0,219.58,220.83,1.25
speaker_1,221.98,223.355,1.375
speaker_0,223.105,223.355,0.25
speaker_0,223.355,223.95,0.595
speaker_1,223.355,223.95,0.595
speaker_1,224.94,229.79,4.85
speaker_0,224.94,225.565,0.625
speaker_0,228.565,229.79,1.225
speaker_1,230.38,239.47,9.09
speaker_0,230.38,231.005,0.625
speaker_0,233.505,234.755,1.25
speaker_0,236.005,237.755,1.75
speaker_0,238.505,238.755,0.25
speaker_0,239.005,239.47,0.465
speaker_1,239.82,247.07,7.25
speaker_0,240.445,240.945,0.5
speaker_1,248.22,250.51,2.29
speaker_0,248.22,248.595,0.375
speaker_0,250.095,250.51,0.415
speaker_1,251.1,257.07,5.97
speaker_0,251.1,252.475,1.375
speaker_0,253.975,254.475,0.5
speaker_1,257.26,272.43,15.17
speaker_0,273.18,273.47,0.29
speaker_1,273.74,274.91,1.17
speaker_0,275.5,275.87,0.37
speaker_1,276.22,278.35,2.13
speaker_0,277.845,278.35,0.505
speaker_1,278.54,280.51,1.97
speaker_0,278.54,279.415,0.875
speaker_0,279.665,280.51,0.845
speaker_1,280.78,282.75,1.97
speaker_0,281.155,282.75,1.595
speaker_1,283.1,295.71,12.61
speaker_0,283.1,284.475,1.375
speaker_0,287.225,289.225,2.0
speaker_0,291.225,295.71,4.485
speaker_1,296.3,298.11,1.81
speaker_0,296.3,297.175,0.875
speaker_0,297.425,298.11,0.685
speaker_1,299.5,301.79,2.29
speaker_0,299.5,300.125,0.625
speaker_1,302.06,308.35,6.29
speaker_0,303.435,304.185,0.75
speaker_0,307.935,308.35,0.415
speaker_1,308.62,314.91,6.29
speaker_0,308.62,310.495,1.875
speaker_0,310.745,311.245,0.5
speaker_0,314.495,314.91,0.415
speaker_1,315.26,319.47,4.21
speaker_0,315.26,315.885,0.625
speaker_0,316.135,316.885,0.75
speaker_0,318.885,319.47,0.585
speaker_1,319.9,323.87,3.97
speaker_0,319.9,321.525,1.625
speaker_0,323.025,323.87,0.845
speaker_1,324.14,327.87,3.73
speaker_0,324.14,327.87,3.73
speaker_1,328.06,330.67,2.61
speaker_0,328.06,330.67,2.61
speaker_1,331.18,331.805,0.625
speaker_0,331.18,331.805,0.625
speaker_1,331.805,332.055,0.25
speaker_0,331.805,332.055,0.25
speaker_1,332.055,334.43,2.375
speaker_0,334.86,335.985,1.125
speaker_1,335.485,335.985,0.5
speaker_1,335.985,339.235,3.25
speaker_0,335.985,336.985,1.0
speaker_0,337.985,339.235,1.25
speaker_0,339.235,339.63,0.395
speaker_1,339.235,339.63,0.395
speaker_1,339.82,344.35,4.53
speaker_0,340.445,342.195,1.75
speaker_0,342.695,344.35,1.655
speaker_1,344.7,355.31,10.61
speaker_0,345.075,348.825,3.75
speaker_0,349.075,352.325,3.25
speaker_0,353.325,355.31,1.985
speaker_1,355.5,359.125,3.625
speaker_0,355.5,356.375,0.875
speaker_0,356.625,357.625,1.0
speaker_0,357.875,359.125,1.25
speaker_0,359.125,359.31,0.185
speaker_1,359.125,359.31,0.185
speaker_1,360.62,365.71,5.09
speaker_0,360.62,364.745,4.125
speaker_0,364.995,365.71,0.715
speaker_1,366.22,370.19,3.97
speaker_0,366.22,366.845,0.625
speaker_0,367.345,370.19,2.845
speaker_0,370.7,371.325,0.625
speaker_1,370.7,380.35,9.65
speaker_0,371.825,375.325,3.5
speaker_0,378.075,379.575,1.5
speaker_0,380.075,380.35,0.275
speaker_1,380.54,381.415,0.875
speaker_0,380.915,381.415,0.5
speaker_0,381.415,381.87,0.455
speaker_1,381.415,381.87,0.455
speaker_0,383.02,383.47,0.45
speaker_1,383.66,385.07,1.41
speaker_1,385.34,386.51,1.17
speaker_0,385.965,386.51,0.545
speaker_1,386.94,388.565,1.625
speaker_0,386.94,387.815,0.875
speaker_0,388.315,388.565,0.25
speaker_0,388.565,388.83,0.265
speaker_1,388.565,388.83,0.265
speaker_1,389.1,393.79,4.69
speaker_0,389.1,390.475,1.375
speaker_0,391.725,391.975,0.25
speaker_0,393.225,393.79,0.565
speaker_1,393.98,395.55,1.57
speaker_0,396.94,397.23,0.29
speaker_1,397.42,401.95,4.53
speaker_0,397.42,398.045,0.625
speaker_0,398.795,400.045,1.25
speaker_0,400.545,401.95,1.405
speaker_1,402.86,403.985,1.125
speaker_0,402.86,403.985,1.125
speaker_1,403.985,404.235,0.25
speaker_0,403.985,404.43,0.445
speaker_0,405.34,405.63,0.29
speaker_1,406.06,407.685,1.625
speaker_0,406.685,407.185,0.5
speaker_0,407.685,408.51,0.825
speaker_1,408.86,410.35,1.49
speaker_0,408.86,409.985,1.125
speaker_1,410.54,412.43,1.89
speaker_1,412.78,424.51,11.73
speaker_1,424.86,428.03,3.17
speaker_0,427.235,428.03,0.795
speaker_0,428.78,429.07,0.29
speaker_0,429.5,430.19,0.69
speaker_1,431.5,432.125,0.625
speaker_0,431.875,432.125,0.25
speaker_0,432.125,432.375,0.25
speaker_1,432.125,432.375,0.25
speaker_1,432.375,438.83,6.455
speaker_0,432.375,433.625,1.25
speaker_0,433.875,435.375,1.5
speaker_0,436.375,438.83,2.455
speaker_1,439.18,441.07,1.89
speaker_0,439.18,441.07,1.89
speaker_1,442.38,449.505,7.125
speaker_0,443.005,445.255,2.25
speaker_0,446.255,448.005,1.75
speaker_0,448.755,449.505,0.75
speaker_0,449.505,450.005,0.5
speaker_1,449.505,450.005,0.5
speaker_0,450.005,452.005,2.0
speaker_1,450.005,457.55,7.545
speaker_0,452.255,452.505,0.25
speaker_0,453.005,454.505,1.5
speaker_0,454.755,455.755,1.0
speaker_0,457.005,457.55,0.545
speaker_1,457.82,459.55,1.73
speaker_0,458.695,459.55,0.855
speaker_0,459.82,461.195,1.375
speaker_1,460.945,461.195,0.25
speaker_1,461.195,463.195,2.0
speaker_0,461.195,463.195,2.0
speaker_1,463.195,463.47,0.275
speaker_0,463.195,463.47,0.275
speaker_1,463.74,466.115,2.375
speaker_0,465.365,466.115,0.75
speaker_0,466.115,466.51,0.395
speaker_1,466.115,466.51,0.395
speaker_1,467.5,467.79,0.29
speaker_1,468.14,469.07,0.93
speaker_0,468.14,469.07,0.93
speaker_1,469.42,470.045,0.625
speaker_0,469.795,470.045,0.25
speaker_0,470.045,470.43,0.385
speaker_1,470.045,470.295,0.25
speaker_0,470.86,472.11,1.25
speaker_1,472.54,474.415,1.875
speaker_0,472.915,474.415,1.5
speaker_0,474.415,476.11,1.695
speaker_1,474.415,474.665,0.25
speaker_0,476.54,481.47,4.93
speaker_1,478.915,479.165,0.25
speaker_0,482.62,485.47,2.85
speaker_0,486.06,486.59,0.53
speaker_1,486.94,487.815,0.875
speaker_0,486.94,487.815,0.875
speaker_0,487.815,489.315,1.5
speaker_1,487.815,488.065,0.25
speaker_1,489.065,489.315,0.25
speaker_1,489.315,491.315,2.0
speaker_0,489.315,491.315,2.0
speaker_1,491.315,491.63,0.315
speaker_0,491.315,491.63,0.315
speaker_0,491.98,492.355,0.375
speaker_1,491.98,492.355,0.375
speaker_1,492.355,495.23,2.875
