speaker,start_time,end_time,duration
speaker_0,0.22,0.99,0.77
speaker_1,1.66,2.51,0.85
speaker_1,2.7,3.63,0.93
speaker_0,6.7,7.07,0.37
speaker_4,7.82,8.99,1.17
speaker_4,9.18,12.59,3.41
speaker_4,12.94,15.31,2.37
speaker_4,15.82,21.79,5.97
speaker_4,24.3,26.99,2.69
speaker_4,27.34,28.99,1.65
speaker_4,29.58,31.63,2.05
speaker_4,31.98,36.51,4.53
speaker_4,36.7,38.59,1.89
speaker_4,39.1,40.51,1.41
speaker_4,40.94,42.99,2.05
speaker_4,43.26,43.95,0.69
speaker_3,46.78,47.07,0.29
speaker_3,47.74,48.11,0.37
speaker_0,49.18,49.63,0.45
speaker_3,50.38,50.67,0.29
speaker_3,51.58,52.27,0.69
speaker_0,52.62,53.07,0.45
speaker_3,55.26,55.71,0.45
speaker_0,57.02,57.39,0.37
speaker_3,59.82,60.51,0.69
speaker_3,62.62,62.91,0.29
speaker_3,63.34,63.63,0.29
speaker_3,65.26,65.55,0.29
speaker_3,66.7,67.325,0.625
speaker_0,67.325,68.11,0.785
speaker_0,68.78,69.155,0.375
speaker_3,69.155,69.39,0.235
speaker_0,73.74,74.615,0.875
speaker_3,74.615,75.39,0.775
speaker_3,75.9,76.525,0.625
speaker_0,76.525,77.025,0.5
speaker_3,77.025,78.525,1.5
speaker_0,78.525,79.275,0.75
speaker_3,79.275,79.71,0.435
speaker_4,79.98,81.55,1.57
speaker_0,82.22,82.67,0.45
speaker_4,83.5,84.375,0.875
speaker_0,84.375,84.625,0.25
speaker_4,84.625,85.79,1.165
speaker_4,86.06,86.67,0.61
speaker_4,86.94,90.59,3.65
speaker_4,90.94,91.39,0.45
speaker_4,91.58,92.67,1.09
speaker_4,93.18,94.99,1.81
speaker_4,95.58,96.75,1.17
speaker_4,97.34,98.59,1.25
speaker_4,99.1,103.475,4.375
speaker_0,103.475,103.63,0.155
speaker_3,103.98,104.27,0.29
speaker_0,105.1,105.39,0.29
speaker_3,114.46,114.75,0.29
speaker_0,120.06,120.35,0.29
speaker_0,121.82,122.195,0.375
speaker_1,122.195,122.51,0.315
speaker_1,123.26,124.11,0.85
speaker_1,125.42,125.71,0.29
speaker_1,125.98,126.27,0.29
speaker_0,126.7,127.07,0.37
speaker_1,127.34,135.55,8.21
speaker_1,136.3,136.99,0.69
speaker_1,137.9,139.55,1.65
speaker_1,140.06,140.51,0.45
speaker_1,143.02,143.31,0.29
speaker_0,144.62,144.99,0.37
speaker_1,145.42,149.39,3.97
speaker_0,150.06,150.43,0.37
speaker_4,150.7,151.075,0.375
speaker_0,151.075,151.87,0.795
speaker_0,152.22,152.67,0.45
speaker_1,153.74,155.63,1.89
speaker_1,156.22,158.845,2.625
speaker_0,158.845,158.99,0.145
speaker_0,159.34,159.71,0.37
speaker_1,160.3,160.75,0.45
speaker_1,161.98,162.91,0.93
speaker_1,163.82,164.67,0.85
speaker_1,165.42,166.51,1.09
speaker_1,166.78,167.905,1.125
speaker_0,167.905,168.11,0.205
speaker_1,170.38,172.99,2.61
speaker_1,173.42,174.99,1.57
speaker_1,175.26,176.67,1.41
speaker_0,177.02,177.645,0.625
speaker_1,177.645,178.27,0.625
speaker_3,180.38,180.67,0.29
speaker_1,181.98,183.23,1.25
speaker_4,183.9,184.27,0.37
speaker_4,185.18,185.63,0.45
speaker_4,185.98,187.15,1.17
speaker_4,187.82,189.55,1.73
speaker_4,189.98,191.87,1.89
speaker_4,192.62,195.71,3.09
speaker_4,196.14,198.11,1.97
speaker_1,198.46,199.79,1.33
speaker_0,201.34,201.63,0.29
speaker_0,206.62,206.91,0.29
speaker_0,210.7,211.07,0.37
speaker_0,211.58,211.87,0.29
speaker_0,212.3,212.59,0.29
speaker_4,215.02,216.19,1.17
speaker_4,216.46,217.15,0.69
speaker_4,218.06,218.67,0.61
speaker_4,218.94,219.47,0.53
speaker_4,220.7,221.87,1.17
speaker_4,222.14,227.07,4.93
speaker_0,231.5,231.79,0.29
speaker_0,232.06,233.39,1.33
speaker_1,234.06,234.51,0.45
speaker_0,235.42,235.795,0.375
speaker_1,235.795,236.51,0.715
speaker_0,237.26,237.71,0.45
speaker_1,238.86,239.15,0.29
speaker_1,239.9,240.67,0.77
speaker_1,242.14,243.15,1.01
speaker_1,243.66,244.51,0.85
speaker_0,245.82,246.19,0.37
speaker_0,247.82,248.27,0.45
speaker_0,249.5,250.03,0.53
speaker_0,250.62,250.91,0.29
speaker_0,252.22,253.07,0.85
speaker_1,253.42,253.71,0.29
