speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_2,0.62,1.245,0.625
speaker_1,0.62,1.245,0.625
speaker_1,1.245,2.245,1.0
speaker_2,1.245,2.245,1.0
speaker_0,2.245,2.91,0.665
speaker_1,2.245,2.91,0.665
speaker_2,3.58,4.19,0.61
speaker_1,3.58,4.19,0.61
speaker_1,4.38,5.15,0.77
speaker_2,4.38,5.005,0.625
speaker_0,5.005,5.15,0.145
speaker_2,5.42,8.27,2.85
speaker_1,5.42,8.27,2.85
speaker_1,8.54,11.39,2.85
speaker_2,8.54,11.39,2.85
speaker_1,14.14,18.11,3.97
speaker_2,14.14,17.765,3.625
speaker_0,17.765,18.11,0.345
speaker_1,18.46,20.27,1.81
speaker_2,18.46,20.27,1.81
speaker_1,20.7,22.99,2.29
speaker_2,20.7,22.825,2.125
speaker_0,22.825,22.99,0.165
speaker_1,23.26,25.47,2.21
speaker_2,23.26,24.385,1.125
speaker_1,25.66,31.31,5.65
speaker_2,28.535,31.31,2.775
speaker_0,31.98,32.27,0.29
speaker_1,33.5,35.375,1.875
speaker_2,33.5,35.375,1.875
speaker_2,35.375,38.375,3.0
speaker_1,35.375,38.375,3.0
speaker_2,38.375,40.75,2.375
speaker_1,38.375,40.75,2.375
speaker_2,42.22,48.19,5.97
speaker_1,42.22,44.345,2.125
speaker_0,44.345,44.595,0.25
speaker_1,44.595,45.595,1.0
speaker_1,46.095,47.345,1.25
speaker_2,48.62,53.31,4.69
speaker_1,49.495,53.31,3.815
speaker_2,53.9,57.025,3.125
speaker_1,54.275,55.775,1.5
speaker_1,56.025,57.025,1.0
speaker_1,57.025,57.525,0.5
speaker_2,57.025,57.525,0.5
speaker_1,57.525,57.71,0.185
speaker_2,57.525,57.71,0.185
speaker_1,57.98,59.31,1.33
speaker_2,57.98,59.31,1.33
speaker_1,60.38,67.79,7.41
speaker_2,60.38,61.755,1.375
speaker_2,62.505,65.505,3.0
speaker_2,66.255,67.79,1.535
speaker_1,68.22,69.31,1.09
speaker_2,68.22,69.31,1.09
speaker_1,69.58,74.75,5.17
speaker_2,69.58,69.955,0.375
speaker_2,72.205,72.955,0.75
