speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_0,1.02,2.51,1.49
speaker_1,1.02,2.51,1.49
speaker_0,3.42,4.59,1.17
speaker_1,3.42,3.795,0.375
speaker_0,4.78,7.23,2.45
speaker_0,7.42,9.23,1.81
speaker_1,7.795,9.23,1.435
speaker_0,9.74,12.59,2.85
speaker_1,9.74,10.865,1.125
speaker_0,12.86,14.83,1.97
speaker_1,14.235,14.83,0.595
speaker_0,15.34,19.87,4.53
speaker_1,15.34,15.965,0.625
speaker_1,16.965,17.215,0.25
speaker_1,18.715,18.965,0.25
speaker_1,19.465,19.87,0.405
speaker_0,20.3,23.39,3.09
speaker_1,20.3,20.675,0.375
speaker_1,23.175,23.39,0.215
speaker_0,24.7,27.39,2.69
speaker_1,24.7,25.575,0.875
speaker_1,27.075,27.39,0.315
speaker_0,28.38,29.79,1.41
speaker_1,28.38,29.505,1.125
speaker_0,30.22,30.91,0.69
speaker_0,32.78,33.31,0.53
speaker_0,34.3,35.71,1.41
speaker_1,34.925,35.71,0.785
speaker_0,35.9,39.71,3.81
speaker_1,35.9,36.275,0.375
speaker_1,39.275,39.71,0.435
speaker_1,40.3,40.675,0.375
speaker_0,40.3,42.43,2.13
speaker_0,42.7,43.31,0.61
speaker_1,43.075,43.31,0.235
speaker_0,43.66,45.55,1.89
speaker_1,43.66,44.285,0.625
speaker_0,47.1,51.15,4.05
speaker_1,47.975,48.725,0.75
speaker_1,50.225,51.15,0.925
speaker_0,51.34,54.35,3.01
speaker_0,55.66,56.35,0.69
speaker_0,56.78,62.27,5.49
speaker_1,56.78,57.155,0.375
speaker_1,60.655,62.27,1.615
speaker_0,63.66,64.035,0.375
speaker_1,63.66,64.035,0.375
speaker_1,64.035,64.27,0.235
speaker_0,64.035,64.27,0.235
speaker_0,64.54,65.71,1.17
speaker_0,65.9,67.47,1.57
speaker_1,67.025,67.47,0.445
speaker_0,67.74,72.03,4.29
speaker_1,68.115,68.865,0.75
speaker_1,71.115,72.03,0.915
speaker_0,73.5,74.03,0.53
speaker_1,73.5,74.03,0.53
speaker_0,76.7,79.63,2.93
speaker_1,76.7,77.825,1.125
speaker_1,78.325,78.825,0.5
speaker_0,80.22,80.83,0.61
speaker_1,80.22,80.83,0.61
speaker_0,81.1,83.23,2.13
speaker_1,81.1,83.23,2.13
speaker_1,83.82,85.47,1.65
speaker_0,83.82,85.47,1.65
speaker_0,86.78,91.47,4.69
speaker_1,87.655,88.655,1.0
speaker_1,89.405,91.47,2.065
speaker_0,92.46,93.31,0.85
speaker_1,92.46,93.31,0.85
speaker_0,94.54,96.51,1.97
speaker_1,94.54,96.51,1.97
speaker_0,98.38,99.79,1.41
speaker_0,100.86,101.79,0.93
speaker_1,100.86,101.235,0.375
speaker_0,105.18,106.19,1.01
speaker_1,106.055,106.19,0.135
speaker_0,106.7,108.99,2.29
speaker_1,106.7,108.99,2.29
speaker_0,110.06,110.67,0.61
speaker_1,110.06,110.67,0.61
speaker_0,111.34,112.59,1.25
speaker_1,111.34,112.59,1.25
speaker_1,112.94,115.71,2.77
speaker_0,112.94,115.71,2.77
speaker_0,116.22,118.99,2.77
speaker_1,116.595,117.095,0.5
speaker_1,117.345,118.99,1.645
speaker_0,120.06,120.67,0.61
speaker_1,120.06,120.67,0.61
speaker_0,121.58,121.95,0.37
speaker_1,121.58,121.95,0.37
speaker_0,123.42,126.59,3.17
speaker_0,126.94,127.31,0.37
speaker_0,129.02,130.51,1.49
speaker_1,129.895,130.51,0.615
speaker_0,130.78,132.67,1.89
speaker_0,132.94,136.03,3.09
speaker_1,134.065,136.03,1.965
speaker_0,136.38,137.23,0.85
speaker_1,136.38,137.23,0.85
speaker_0,138.06,138.67,0.61
speaker_0,140.46,141.55,1.09
speaker_1,141.085,141.55,0.465
speaker_0,141.98,143.95,1.97
speaker_1,141.98,143.95,1.97
speaker_0,145.42,150.11,4.69
speaker_1,145.795,147.295,1.5
speaker_1,148.295,150.11,1.815
speaker_1,150.78,151.905,1.125
speaker_0,150.78,156.51,5.73
speaker_1,153.405,156.51,3.105
speaker_0,157.18,158.35,1.17
speaker_1,157.18,157.805,0.625
speaker_0,159.02,163.15,4.13
speaker_1,160.645,163.15,2.505
speaker_0,163.5,164.83,1.33
speaker_0,165.74,167.79,2.05
speaker_1,168.7,169.075,0.375
speaker_0,168.7,169.075,0.375
speaker_1,169.075,169.23,0.155
speaker_0,169.075,169.23,0.155
speaker_0,169.82,172.03,2.21
speaker_0,172.46,173.55,1.09
speaker_1,172.835,173.55,0.715
speaker_0,174.78,176.35,1.57
speaker_1,174.78,176.35,1.57
speaker_0,177.02,177.39,0.37
speaker_1,177.02,177.39,0.37
speaker_0,177.82,182.43,4.61
speaker_1,177.82,179.695,1.875
speaker_1,180.695,181.445,0.75
speaker_0,182.7,183.31,0.61
speaker_1,182.7,183.31,0.61
speaker_0,183.58,184.75,1.17
speaker_1,185.02,185.895,0.875
speaker_0,185.02,187.31,2.29
speaker_0,187.82,190.59,2.77
speaker_0,190.94,194.75,3.81
speaker_1,192.315,194.75,2.435
speaker_0,195.1,201.95,6.85
speaker_1,195.725,196.225,0.5
speaker_1,196.975,198.475,1.5
speaker_1,200.225,200.725,0.5
speaker_1,201.725,201.95,0.225
speaker_0,202.94,204.75,1.81
speaker_1,205.82,206.11,0.29
speaker_0,209.1,211.71,2.61
speaker_1,211.225,211.71,0.485
speaker_0,212.22,214.51,2.29
speaker_1,212.845,214.51,1.665
speaker_0,215.26,215.71,0.45
speaker_1,216.3,217.15,0.85
speaker_0,216.3,217.15,0.85
speaker_0,218.22,219.55,1.33
speaker_1,218.22,219.55,1.33
speaker_0,219.74,222.27,2.53
speaker_1,219.74,222.27,2.53
speaker_0,223.58,224.99,1.41
speaker_1,223.58,224.99,1.41
speaker_0,229.58,230.35,0.77
speaker_1,229.955,230.35,0.395
speaker_0,233.18,236.19,3.01
speaker_1,233.18,234.055,0.875
speaker_1,234.555,235.305,0.75
speaker_0,236.54,245.87,9.33
speaker_1,237.665,239.665,2.0
speaker_1,239.915,241.165,1.25
speaker_1,242.165,242.665,0.5
speaker_1,243.915,244.415,0.5
speaker_0,247.98,249.07,1.09
speaker_1,248.605,249.07,0.465
speaker_0,251.26,252.03,0.77
speaker_1,251.26,251.885,0.625
speaker_0,252.54,256.03,3.49
speaker_1,252.915,253.165,0.25
speaker_0,256.22,258.43,2.21
speaker_0,258.78,261.87,3.09
speaker_0,262.22,264.03,1.81
speaker_1,263.345,264.03,0.685
speaker_0,264.22,265.79,1.57
speaker_1,264.22,265.345,1.125
speaker_0,266.14,266.99,0.85
speaker_1,266.14,266.765,0.625
speaker_0,274.62,274.91,0.29
speaker_1,282.46,282.75,0.29
speaker_1,283.1,283.47,0.37
speaker_1,284.46,285.07,0.61
speaker_1,285.58,287.79,2.21
speaker_1,288.14,291.23,3.09
speaker_0,289.015,291.23,2.215
speaker_1,291.5,296.27,4.77
speaker_0,291.5,292.625,1.125
speaker_0,294.125,295.125,1.0
speaker_1,296.54,305.95,9.41
speaker_0,300.415,300.915,0.5
speaker_0,306.22,307.095,0.875
speaker_1,306.22,307.095,0.875
speaker_1,307.095,307.47,0.375
speaker_0,307.095,307.47,0.375
speaker_1,307.82,308.19,0.37
speaker_0,309.42,311.55,2.13
speaker_0,311.9,315.775,3.875
speaker_1,313.025,314.025,1.0
speaker_1,315.525,315.775,0.25
speaker_1,315.775,316.03,0.255
speaker_0,315.775,316.03,0.255
speaker_0,316.3,321.79,5.49
speaker_0,322.06,330.59,8.53
speaker_1,323.435,324.435,1.0
speaker_1,329.435,330.59,1.155
speaker_0,330.78,333.79,3.01
speaker_1,331.155,333.79,2.635
speaker_1,333.98,334.35,0.37
speaker_0,333.98,334.35,0.37
speaker_0,335.18,335.63,0.45
speaker_1,335.18,335.63,0.45
speaker_0,335.82,336.59,0.77
speaker_1,335.82,336.59,0.77
speaker_0,336.86,344.11,7.25
speaker_1,340.235,340.485,0.25
speaker_1,344.38,345.95,1.57
speaker_0,344.38,345.95,1.57
speaker_0,348.54,353.23,4.69
speaker_1,348.54,351.415,2.875
speaker_0,353.82,356.19,2.37
speaker_0,359.02,367.95,8.93
speaker_1,360.145,361.145,1.0
speaker_1,362.145,362.895,0.75
speaker_1,364.895,365.395,0.5
speaker_1,366.895,367.95,1.055
speaker_0,368.54,370.415,1.875
speaker_1,368.54,370.415,1.875
speaker_1,370.415,370.665,0.25
speaker_0,370.415,370.665,0.25
speaker_0,370.665,371.71,1.045
speaker_1,370.665,370.915,0.25
speaker_1,371.165,371.71,0.545
speaker_0,374.3,379.63,5.33
speaker_0,379.98,382.27,2.29
speaker_1,381.855,382.27,0.415
speaker_0,382.62,385.79,3.17
speaker_0,386.46,387.31,0.85
speaker_0,387.66,388.35,0.69
speaker_1,388.54,388.91,0.37
speaker_0,390.38,392.43,2.05
speaker_0,393.02,393.95,0.93
speaker_0,394.14,400.03,5.89
speaker_1,394.765,395.765,1.0
speaker_1,396.265,397.015,0.75
speaker_0,400.54,401.23,0.69
speaker_0,401.5,404.59,3.09
speaker_1,402.125,402.875,0.75
speaker_0,405.18,407.79,2.61
