Actual,Prediction,Probability
1,1,0.67
1,0,0.33
1,1,0.5
1,1,0.76
1,1,0.73
1,1,0.52
1,0,0.47
0,1,0.62
1,1,0.68
1,1,0.56
0,0,0.44
1,1,0.68
1,0,0.42
0,1,0.52
0,1,0.64
0,1,0.69
1,1,0.58
1,1,0.62
1,1,0.82
1,1,0.53
1,1,0.52
1,1,0.61
0,1,0.68
0,0,0.47
1,1,0.57
0,1,0.63
1,1,0.59
1,1,0.76
1,0,0.39
1,1,0.63
1,1,0.64
1,1,0.82
1,1,0.71
1,1,0.75
0,1,0.79
0,1,0.68
0,0,0.38
1,0,0.38
1,1,0.72
1,1,0.89
0,0,0.48
0,1,0.52
0,1,0.5
1,1,0.7
1,1,0.68
0,1,0.57
1,0,0.44
0,0,0.41
1,1,0.57
1,1,0.7
0,1,0.57
1,1,0.58
0,0,0.43
0,1,0.77
