Actual,Prediction,Probability
0,0,0.21774797141551971
1,1,0.8809061050415039
1,0,0.41685158014297485
1,1,0.6584333181381226
0,1,0.8809491395950317
0,0,0.49985966086387634
1,1,0.727638304233551
1,1,0.9069839119911194
1,1,0.9134272336959839
0,1,0.7394447326660156
1,1,0.6162759065628052
1,1,0.685147762298584
0,1,0.6079707741737366
0,1,0.8482083082199097
0,1,0.7620720863342285
0,1,0.7891875505447388
0,0,0.17963522672653198
1,0,0.31436678767204285
1,1,0.7249977588653564
1,1,0.9266238212585449
1,1,0.5994902849197388
0,1,0.5087644457817078
1,1,0.7837163209915161
0,0,0.47800296545028687
0,1,0.6388766169548035
1,1,0.578147828578949
1,0,0.45634952187538147
1,1,0.8071513175964355
1,1,0.5256071090698242
0,1,0.6193214654922485
1,1,0.8353857398033142
0,0,0.45752596855163574
1,1,0.5573726892471313
0,1,0.5328885316848755
0,1,0.6017718315124512
1,0,0.4671609401702881
0,1,0.5574154257774353
0,0,0.38043126463890076
1,1,0.6473374366760254
0,1,0.5384951233863831
1,1,0.7890522480010986
1,0,0.45234042406082153
1,1,0.6043680310249329
0,1,0.5353859066963196
1,0,0.30528947710990906
