Actual,Prediction,Probability
0,1,0.9180624009585595
1,1,0.6647661268347256
1,1,0.927775017754856
0,0,0.17960541140846964
1,1,0.6001537266741265
1,1,0.8107509302522945
0,0,0.2319568434118426
1,0,0.3621595231685085
0,0,0.4053841039273654
1,1,0.9533674388964268
1,1,0.8084160921353694
0,0,0.299788080621271
0,0,0.44768317771068505
0,1,0.9806846635526734
1,1,0.7345176090070162
0,0,0.40704933746155786
0,0,0.30929630863869395
1,1,0.8980467077854066
0,0,0.45264379173579306
0,1,0.5315209101111501
1,1,0.5704624713544975
1,1,0.8301810340950584
1,1,0.8674535529406684
1,0,0.17180680387657393
1,1,0.8049547667366591
1,1,0.960996166241739
0,1,0.9480936013532791
1,1,0.9437546615255598
1,0,0.14751283007695035
1,1,0.8803197138911382
1,0,0.04786124918349864
0,1,0.7363953293362434
1,1,0.731819229010139
1,1,0.8883564694204694
1,1,0.9667936477819563
0,1,0.8185694327953201
1,1,0.859190681455275
1,1,0.9960668469206606
1,1,0.9838983012277507
1,1,0.8847072184906013
0,0,0.07815672751136835
1,1,0.8666042575717389
1,1,0.6638856915875223
1,1,0.9076263681328655
0,1,0.8995184156271954
1,1,0.9156414731577976
1,0,0.15243714259237479
0,1,0.7705591871919276
1,0,0.4763118044246683
0,1,0.6030626914122329
0,1,0.8630740371993025
1,1,0.9959327980161892
1,1,0.7578505323305958
0,1,0.9419359558737427
1,1,0.9284984424356832
