speaker,start_time,end_time,duration
speaker_2,0.06,1.31,1.25
speaker_2,2.06,2.91,0.85
speaker_2,3.42,4.51,1.09
speaker_1,6.38,6.75,0.37
speaker_1,8.06,8.67,0.61
speaker_4,14.06,14.35,0.29
speaker_3,17.5,17.79,0.29
speaker_0,18.22,20.67,2.45
speaker_3,21.02,21.31,0.29
speaker_3,21.9,22.27,0.37
speaker_3,23.18,24.305,1.125
speaker_0,24.305,25.39,1.085
speaker_0,26.54,26.915,0.375
speaker_3,26.915,27.39,0.475
speaker_2,27.98,28.605,0.625
speaker_3,28.605,28.75,0.145
speaker_2,30.78,31.07,0.29
speaker_3,32.38,33.23,0.85
speaker_0,33.82,34.83,1.01
speaker_0,37.58,38.11,0.53
speaker_0,38.46,38.91,0.45
speaker_1,42.86,43.15,0.29
speaker_3,44.78,45.07,0.29
speaker_0,46.78,47.15,0.37
speaker_3,47.5,48.27,0.77
speaker_0,48.62,48.91,0.29
speaker_3,50.78,51.15,0.37
speaker_1,52.3,53.175,0.875
speaker_2,53.175,53.47,0.295
speaker_1,54.3,55.15,0.85
speaker_1,55.9,56.275,0.375
speaker_2,56.275,56.91,0.635
speaker_2,58.62,58.91,0.29
speaker_1,61.5,61.95,0.45
speaker_1,62.7,63.07,0.37
speaker_2,64.22,65.15,0.93
speaker_1,65.66,66.285,0.625
speaker_2,66.285,68.035,1.75
speaker_1,68.035,68.67,0.635
speaker_3,70.78,71.39,0.61
speaker_3,71.9,72.27,0.37
speaker_4,78.06,78.35,0.29
speaker_3,78.78,80.51,1.73
speaker_1,81.5,82.91,1.41
speaker_1,83.66,83.95,0.29
speaker_2,85.26,85.71,0.45
speaker_2,86.38,87.79,1.41
speaker_1,88.3,88.59,0.29
speaker_1,90.86,91.485,0.625
speaker_2,91.485,91.95,0.465
speaker_2,92.46,95.07,2.61
speaker_2,95.98,96.51,0.53
speaker_2,97.58,98.27,0.69
speaker_2,99.34,99.63,0.29
speaker_3,100.54,100.83,0.29
speaker_3,104.7,105.87,1.17
speaker_1,114.86,115.15,0.29
speaker_1,117.66,117.95,0.29
speaker_4,121.02,121.39,0.37
speaker_3,122.7,122.99,0.29
speaker_3,123.98,124.27,0.29
speaker_2,129.1,129.39,0.29
speaker_1,129.98,130.27,0.29
speaker_2,131.18,132.91,1.73
speaker_1,133.26,133.55,0.29
speaker_3,134.94,135.23,0.29
speaker_1,136.14,136.91,0.77
speaker_2,139.02,140.75,1.73
speaker_0,144.3,144.99,0.69
speaker_0,150.54,150.91,0.37
