Actual,Prediction,Probability
1,1,0.5099687206588327
0,1,0.6302495724183008
0,1,0.9010636613049215
1,1,0.7327867271174683
1,0,0.4494771089080034
1,1,0.5246375378269412
0,1,0.5960071332233895
0,0,0.48402625049466025
0,0,0.4835315213594592
1,1,0.5602287547446972
0,1,0.535103327189305
1,1,0.594769039877463
1,1,0.6228768980420136
1,1,0.7087781197787775
0,0,0.47537686839801685
0,0,0.47957451012095925
1,1,0.5895466232640427
1,0,0.4341667211979498
1,1,0.573201563614873
1,1,0.5862712354833748
0,1,0.5713763123575727
0,1,0.5822571470922379
1,1,0.6097548712951325
0,0,0.48436633735463436
