speaker,start_time,end_time,duration
speaker_0,7.66,7.95,0.29
speaker_1,17.42,19.55,2.13
speaker_0,20.22,20.91,0.69
speaker_1,23.5,23.87,0.37
speaker_1,24.62,24.99,0.37
speaker_1,25.58,26.83,1.25
speaker_1,27.18,31.23,4.05
speaker_1,31.66,32.43,0.77
speaker_1,33.02,33.31,0.29
speaker_1,35.9,38.03,2.13
speaker_1,38.7,39.47,0.77
speaker_1,40.46,44.91,4.45
speaker_1,45.34,47.31,1.97
speaker_1,47.74,48.43,0.69
speaker_1,48.86,49.55,0.69
speaker_0,50.54,51.39,0.85
speaker_0,54.06,55.39,1.33
speaker_0,57.34,58.11,0.77
speaker_0,58.7,59.07,0.37
speaker_0,59.98,60.51,0.53
speaker_0,61.02,61.47,0.45
speaker_0,63.66,63.95,0.29
speaker_1,66.06,66.75,0.69
speaker_1,68.06,72.83,4.77
speaker_1,73.18,76.27,3.09
speaker_1,76.86,77.23,0.37
speaker_1,77.9,82.11,4.21
speaker_1,82.54,85.79,3.25
speaker_1,88.06,88.51,0.45
speaker_1,89.18,89.79,0.61
speaker_1,91.74,94.99,3.25
speaker_1,95.66,96.11,0.45
speaker_1,96.54,99.47,2.93
speaker_1,99.98,102.11,2.13
speaker_1,102.54,103.15,0.61
speaker_0,110.38,110.67,0.29
speaker_1,111.26,111.63,0.37
speaker_0,113.82,114.27,0.45
speaker_0,115.58,116.11,0.53
speaker_0,120.06,120.51,0.45
speaker_1,121.42,122.19,0.77
speaker_1,122.86,123.39,0.53
speaker_1,124.38,126.43,2.05
speaker_1,126.94,127.39,0.45
speaker_1,128.46,128.91,0.45
speaker_1,129.34,132.75,3.41
speaker_1,133.1,138.35,5.25
speaker_1,138.7,139.87,1.17
speaker_1,140.46,140.83,0.37
speaker_1,141.26,141.55,0.29
speaker_1,141.98,142.43,0.45
speaker_1,142.94,143.55,0.61
speaker_0,152.86,154.03,1.17
speaker_0,155.9,156.51,0.61
speaker_0,158.78,159.23,0.45
speaker_0,160.06,160.43,0.37
speaker_1,162.46,162.75,0.29
speaker_1,163.74,164.03,0.29
speaker_0,165.18,165.47,0.29
speaker_0,166.14,166.51,0.37
speaker_0,167.34,167.87,0.53
speaker_0,168.22,170.91,2.69
speaker_0,171.9,172.19,0.29
speaker_0,172.94,174.565,1.625
speaker_1,174.565,175.15,0.585
speaker_0,176.46,176.83,0.37
speaker_0,178.14,179.15,1.01
speaker_1,180.38,180.67,0.29
speaker_0,181.26,182.91,1.65
speaker_1,184.38,185.07,0.69
speaker_1,186.3,188.35,2.05
speaker_1,188.86,190.91,2.05
speaker_1,191.42,195.23,3.81
speaker_1,195.82,198.75,2.93
speaker_0,201.5,202.75,1.25
speaker_0,204.3,205.07,0.77
speaker_0,207.02,207.31,0.29
speaker_0,209.74,210.11,0.37
speaker_0,210.7,213.87,3.17
speaker_1,215.9,216.59,0.69
speaker_1,217.26,217.79,0.53
speaker_1,218.86,220.91,2.05
speaker_1,221.5,223.63,2.13
speaker_1,224.06,224.91,0.85
speaker_1,225.26,228.35,3.09
speaker_0,230.86,232.27,1.41
speaker_0,234.3,234.75,0.45
speaker_0,238.94,239.39,0.45
speaker_0,242.22,242.59,0.37
speaker_0,242.94,243.23,0.29
speaker_0,245.66,247.47,1.81
speaker_0,249.18,250.27,1.09
speaker_0,251.18,252.67,1.49
speaker_1,253.82,254.51,0.69
speaker_1,255.26,255.87,0.61
speaker_1,257.26,259.71,2.45
speaker_1,260.06,262.03,1.97
speaker_1,262.62,266.59,3.97
speaker_1,267.34,269.39,2.05
speaker_1,269.9,270.51,0.61
speaker_0,271.98,272.91,0.93
speaker_1,274.46,274.75,0.29
speaker_0,275.66,276.35,0.69
speaker_0,277.58,279.55,1.97
speaker_0,281.58,282.35,0.77
speaker_0,283.26,283.55,0.29
speaker_0,285.02,285.95,0.93
speaker_0,286.3,288.67,2.37
speaker_1,290.14,291.63,1.49
speaker_1,292.7,293.07,0.37
speaker_1,294.54,295.95,1.41
speaker_1,297.02,297.55,0.53
speaker_1,298.06,300.11,2.05
speaker_1,300.7,302.51,1.81
speaker_1,303.02,303.71,0.69
speaker_1,306.54,309.63,3.09
speaker_1,310.62,312.51,1.89
speaker_1,313.42,315.95,2.53
speaker_0,317.42,317.71,0.29
speaker_1,318.3,319.23,0.93
speaker_1,320.94,321.47,0.53
speaker_1,322.06,324.27,2.21
speaker_1,324.7,327.39,2.69
speaker_1,327.74,328.03,0.29
speaker_1,328.78,331.63,2.85
speaker_1,331.98,333.71,1.73
speaker_1,334.38,337.63,3.25
speaker_1,338.06,341.07,3.01
speaker_0,342.06,342.43,0.37
speaker_1,350.7,351.39,0.69
speaker_1,351.82,353.55,1.73
speaker_1,354.06,359.15,5.09
speaker_1,359.98,361.63,1.65
speaker_1,363.82,365.71,1.89
speaker_1,374.46,374.75,0.29
speaker_1,375.18,376.03,0.85
speaker_1,376.86,377.31,0.45
speaker_1,378.46,380.67,2.21
speaker_1,381.1,382.19,1.09
