speaker,start_time,end_time,duration
speaker_1,0.06,1.39,1.33
speaker_1,1.82,9.71,7.89
speaker_3,11.18,13.15,1.97
speaker_3,13.9,16.27,2.37
speaker_4,17.34,18.465,1.125
speaker_0,18.465,18.715,0.25
speaker_4,18.715,22.35,3.635
speaker_0,22.94,24.565,1.625
speaker_3,24.565,25.55,0.985
speaker_0,26.14,28.015,1.875
speaker_3,28.015,28.765,0.75
speaker_0,28.765,29.265,0.5
speaker_4,29.265,31.265,2.0
speaker_3,31.265,31.63,0.365
speaker_0,31.98,33.355,1.375
speaker_4,33.355,34.105,0.75
speaker_0,34.105,35.605,1.5
speaker_4,35.605,37.355,1.75
speaker_0,37.355,38.355,1.0
speaker_4,38.355,39.07,0.715
speaker_3,39.66,40.67,1.01
speaker_3,41.74,43.115,1.375
speaker_0,43.115,45.39,2.275
speaker_0,46.54,49.165,2.625
speaker_3,49.165,49.71,0.545
speaker_0,50.78,51.405,0.625
speaker_3,51.405,52.155,0.75
speaker_1,52.155,55.31,3.155
speaker_1,55.9,68.91,13.01
speaker_3,69.66,70.11,0.45
speaker_4,70.62,72.83,2.21
speaker_3,73.26,74.91,1.65
speaker_3,78.06,78.435,0.375
speaker_4,78.435,80.935,2.5
speaker_3,80.935,81.435,0.5
speaker_1,81.435,83.185,1.75
speaker_4,83.185,83.435,0.25
speaker_1,83.435,84.75,1.315
speaker_1,85.18,98.805,13.625
speaker_3,98.805,100.03,1.225
speaker_3,100.38,100.99,0.61
speaker_3,101.66,103.785,2.125
speaker_4,103.785,106.535,2.75
speaker_3,106.535,108.285,1.75
speaker_4,108.285,108.785,0.5
speaker_3,108.785,111.785,3.0
speaker_4,111.785,113.035,1.25
speaker_3,113.035,115.79,2.755
speaker_3,116.54,121.165,4.625
speaker_1,121.165,121.915,0.75
speaker_0,121.915,122.165,0.25
speaker_4,122.165,124.165,2.0
speaker_3,124.165,124.67,0.505
speaker_3,125.66,127.035,1.375
speaker_4,127.035,128.285,1.25
speaker_3,128.285,128.785,0.5
speaker_1,128.785,138.03,9.245
speaker_1,138.54,140.665,2.125
speaker_3,140.665,141.31,0.645
speaker_4,144.14,145.265,1.125
speaker_3,145.265,147.79,2.525
speaker_3,148.86,149.47,0.61
speaker_4,150.38,152.43,2.05
speaker_4,152.78,156.155,3.375
speaker_3,156.155,157.15,0.995
speaker_3,157.58,158.11,0.53
speaker_3,158.54,158.91,0.37
speaker_4,159.42,161.63,2.21
speaker_4,162.06,163.185,1.125
speaker_3,163.185,163.47,0.285
speaker_3,164.78,166.59,1.81
speaker_3,166.94,167.47,0.53
speaker_3,168.3,170.91,2.61
speaker_3,173.58,174.19,0.61
speaker_3,175.82,178.43,2.61
speaker_3,179.18,180.35,1.17
speaker_3,181.18,182.19,1.01
speaker_3,182.78,185.23,2.45
speaker_3,185.58,186.51,0.93
speaker_3,187.26,187.63,0.37
speaker_3,189.02,190.895,1.875
speaker_4,190.895,195.645,4.75
speaker_3,195.645,196.43,0.785
speaker_4,196.86,198.27,1.41
speaker_3,201.74,202.11,0.37
speaker_4,202.78,205.655,2.875
speaker_3,205.655,206.59,0.935
speaker_4,207.34,209.965,2.625
speaker_3,209.965,210.67,0.705
speaker_4,211.42,212.51,1.09
speaker_3,212.86,213.39,0.53
speaker_4,213.98,216.03,2.05
speaker_3,216.62,218.67,2.05
speaker_3,219.58,220.27,0.69
speaker_3,220.94,222.43,1.49
speaker_3,222.78,223.15,0.37
speaker_3,223.5,226.375,2.875
speaker_4,226.375,227.375,1.0
speaker_3,227.375,228.99,1.615
speaker_3,229.34,230.19,0.85
speaker_3,230.62,231.23,0.61
speaker_4,233.42,236.795,3.375
speaker_3,236.795,238.91,2.115
speaker_3,239.42,239.95,0.53
speaker_3,240.46,242.75,2.29
speaker_4,243.34,244.215,0.875
speaker_3,244.215,245.965,1.75
speaker_1,245.965,246.215,0.25
speaker_4,246.215,246.965,0.75
speaker_3,246.965,247.39,0.425
speaker_1,247.82,248.445,0.625
speaker_3,248.445,249.23,0.785
speaker_3,250.3,250.67,0.37
speaker_4,251.18,251.805,0.625
speaker_3,251.805,252.43,0.625
speaker_3,253.1,254.725,1.625
speaker_1,254.725,255.225,0.5
speaker_3,255.225,256.83,1.605
speaker_3,257.26,257.63,0.37
speaker_3,258.94,259.55,0.61
speaker_4,259.98,261.47,1.49
speaker_3,261.98,262.27,0.29
speaker_0,263.02,266.895,3.875
speaker_3,266.895,268.67,1.775
speaker_0,269.98,271.07,1.09
speaker_3,271.66,272.59,0.93
speaker_3,274.38,275.255,0.875
speaker_1,275.255,277.505,2.25
speaker_0,277.505,278.005,0.5
speaker_1,278.005,289.63,11.625
speaker_1,289.98,292.27,2.29
speaker_3,292.62,293.15,0.53
speaker_3,293.66,294.35,0.69
speaker_0,295.34,296.965,1.625
speaker_4,296.965,300.51,3.545
speaker_4,301.5,302.51,1.01
speaker_4,302.86,303.735,0.875
speaker_3,303.735,304.59,0.855
speaker_3,305.66,306.535,0.875
speaker_4,306.535,307.285,0.75
speaker_3,307.285,307.535,0.25
speaker_4,307.535,307.71,0.175
speaker_3,308.22,309.15,0.93
speaker_3,309.98,310.35,0.37
speaker_3,311.18,311.63,0.45
speaker_3,312.14,312.515,0.375
speaker_0,312.515,312.765,0.25
speaker_3,312.765,313.015,0.25
speaker_0,313.015,313.15,0.135
speaker_0,313.5,314.19,0.69
speaker_0,314.78,316.43,1.65
speaker_0,317.42,322.11,4.69
