speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,9.55,7.81
speaker_5,11.66,12.27,0.61
speaker_5,12.54,13.15,0.61
speaker_5,13.98,16.11,2.13
speaker_4,17.26,18.135,0.875
speaker_1,18.135,18.885,0.75
speaker_4,18.885,21.23,2.345
speaker_4,21.42,22.35,0.93
speaker_1,22.78,24.405,1.625
speaker_5,24.405,25.55,1.145
speaker_1,26.14,28.015,1.875
speaker_5,28.015,28.765,0.75
speaker_1,28.765,30.765,2.0
speaker_5,30.765,31.63,0.865
speaker_1,31.9,33.87,1.97
speaker_1,34.06,36.185,2.125
speaker_4,36.185,37.185,1.0
speaker_1,37.185,37.95,0.765
speaker_4,38.14,39.07,0.93
speaker_5,39.58,40.67,1.09
speaker_2,40.94,41.47,0.53
speaker_5,41.9,42.275,0.375
speaker_1,42.275,42.525,0.25
speaker_5,42.525,42.775,0.25
speaker_1,42.775,45.39,2.615
speaker_1,46.54,47.165,0.625
speaker_5,47.165,47.415,0.25
speaker_1,47.415,49.55,2.135
speaker_5,49.9,50.27,0.37
speaker_1,50.78,51.31,0.53
speaker_0,51.5,53.95,2.45
speaker_0,54.22,55.23,1.01
speaker_0,55.82,60.91,5.09
speaker_0,61.42,63.31,1.89
speaker_0,63.74,65.23,1.49
speaker_0,65.58,67.71,2.13
speaker_0,68.06,68.99,0.93
speaker_4,70.7,72.75,2.05
speaker_2,76.62,77.07,0.45
speaker_5,77.98,78.605,0.625
speaker_4,78.605,80.605,2.0
speaker_5,80.605,81.79,1.185
speaker_0,82.14,83.015,0.875
speaker_4,83.015,83.515,0.5
speaker_0,83.515,84.51,0.995
speaker_0,85.5,89.07,3.57
speaker_0,89.26,94.11,4.85
speaker_0,94.46,97.71,3.25
speaker_0,97.9,98.775,0.875
speaker_5,98.775,99.87,1.095
speaker_2,100.46,100.91,0.45
speaker_2,102.14,102.51,0.37
speaker_2,102.94,103.23,0.29
speaker_5,103.66,104.03,0.37
speaker_4,104.22,106.51,2.29
speaker_5,106.78,107.23,0.45
speaker_5,107.5,107.87,0.37
speaker_4,108.22,108.91,0.69
speaker_5,109.18,110.27,1.09
speaker_4,111.42,113.63,2.21
speaker_5,114.46,114.91,0.45
speaker_5,115.34,115.79,0.45
speaker_5,116.62,117.07,0.45
speaker_5,117.58,119.15,1.57
speaker_5,119.66,121.535,1.875
speaker_0,121.535,121.785,0.25
speaker_1,121.785,122.535,0.75
speaker_4,122.535,124.59,2.055
speaker_5,125.74,126.67,0.93
speaker_4,126.94,128.065,1.125
speaker_5,128.065,128.815,0.75
speaker_0,128.815,137.87,9.055
speaker_0,138.38,141.31,2.93
speaker_4,144.06,145.435,1.375
speaker_5,145.435,145.685,0.25
speaker_2,145.685,146.75,1.065
speaker_5,147.26,147.79,0.53
speaker_5,148.7,149.31,0.61
speaker_1,150.3,150.99,0.69
speaker_4,151.26,152.43,1.17
speaker_4,152.7,156.075,3.375
speaker_5,156.075,157.15,1.075
speaker_5,157.58,158.03,0.45
speaker_5,158.46,158.99,0.53
speaker_4,159.26,161.55,2.29
speaker_4,161.98,162.855,0.875
speaker_5,162.855,163.55,0.695
speaker_2,164.7,165.07,0.37
speaker_5,165.42,167.79,2.37
speaker_5,168.22,168.59,0.37
speaker_5,169.9,170.91,1.01
speaker_2,173.5,174.67,1.17
speaker_5,175.66,176.11,0.45
speaker_5,177.42,178.35,0.93
speaker_5,178.78,179.23,0.45
speaker_5,179.5,180.27,0.77
speaker_5,181.74,182.27,0.53
speaker_5,182.7,183.07,0.37
speaker_5,183.66,184.59,0.93
speaker_2,187.34,187.63,0.29
speaker_5,189.02,189.55,0.53
speaker_5,189.74,190.27,0.53
speaker_4,191.1,195.725,4.625
speaker_2,195.725,196.11,0.385
speaker_4,196.78,198.19,1.41
speaker_5,201.66,202.535,0.875
speaker_4,202.535,204.91,2.375
speaker_4,205.34,205.715,0.375
speaker_5,205.715,206.51,0.795
speaker_4,207.5,209.875,2.375
speaker_0,209.875,210.19,0.315
speaker_4,211.5,212.43,0.93
speaker_5,212.78,213.31,0.53
speaker_4,213.82,216.19,2.37
speaker_5,217.1,217.39,0.29
speaker_5,217.66,218.51,0.85
speaker_5,219.74,220.59,0.85
speaker_5,221.42,222.43,1.01
speaker_2,223.34,223.79,0.45
speaker_5,225.18,226.305,1.125
speaker_4,226.305,227.55,1.245
speaker_5,228.06,228.91,0.85
