speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_1,0.54,1.165,0.625
speaker_0,1.165,1.415,0.25
speaker_1,1.415,1.915,0.5
speaker_0,1.915,2.67,0.755
speaker_1,3.66,4.27,0.61
speaker_0,4.62,5.15,0.53
speaker_1,5.42,8.19,2.77
speaker_1,8.54,11.39,2.85
speaker_1,14.06,14.83,0.77
speaker_0,15.26,17.79,2.53
speaker_0,18.38,20.35,1.97
speaker_0,20.62,22.91,2.29
speaker_0,23.1,24.59,1.49
speaker_0,24.78,25.23,0.45
speaker_0,25.66,31.39,5.73
speaker_1,33.18,37.31,4.13
speaker_1,37.66,40.67,3.01
speaker_1,41.98,43.79,1.81
speaker_1,44.86,48.27,3.41
speaker_1,48.54,52.99,4.45
speaker_1,53.82,57.47,3.65
speaker_0,57.9,59.39,1.49
speaker_0,60.46,66.27,5.81
speaker_0,66.78,74.75,7.97
speaker_0,74.94,75.87,0.93
speaker_0,76.14,77.15,1.01
speaker_0,77.66,78.785,1.125
speaker_1,78.785,79.035,0.25
speaker_0,79.035,79.785,0.75
speaker_1,79.785,80.03,0.245
speaker_1,80.46,81.23,0.77
speaker_0,82.22,82.91,0.69
speaker_0,83.18,84.43,1.25
speaker_0,84.94,95.815,10.875
speaker_1,95.815,100.03,4.215
speaker_1,101.74,102.19,0.45
speaker_1,102.62,108.11,5.49
speaker_1,108.46,112.11,3.65
speaker_1,112.38,113.55,1.17
speaker_0,113.9,116.43,2.53
speaker_0,117.26,119.31,2.05
speaker_0,119.58,120.455,0.875
speaker_1,120.455,120.955,0.5
speaker_0,120.955,126.67,5.715
speaker_0,126.94,127.87,0.93
speaker_0,128.22,130.845,2.625
speaker_1,130.845,131.63,0.785
speaker_1,131.9,132.27,0.37
speaker_1,132.46,135.55,3.09
speaker_1,135.9,141.47,5.57
speaker_1,141.74,142.365,0.625
speaker_0,142.365,142.51,0.145
speaker_1,147.66,148.35,0.69
speaker_1,148.86,149.15,0.29
speaker_1,149.66,152.03,2.37
speaker_1,153.42,153.95,0.53
speaker_0,154.86,156.985,2.125
speaker_1,156.985,157.39,0.405
speaker_0,158.38,167.55,9.17
speaker_1,168.78,169.55,0.77
speaker_1,170.3,173.63,3.33
speaker_1,174.22,176.03,1.81
speaker_1,177.18,180.99,3.81
speaker_1,181.42,182.19,0.77
speaker_1,182.94,185.47,2.53
speaker_1,186.22,187.07,0.85
speaker_0,188.38,188.67,0.29
speaker_1,189.34,189.87,0.53
speaker_1,190.3,191.87,1.57
speaker_0,192.7,202.825,10.125
speaker_1,202.825,204.51,1.685
speaker_1,205.42,205.87,0.45
speaker_1,206.3,211.95,5.65
speaker_1,213.5,219.47,5.97
speaker_1,219.9,221.23,1.33
speaker_1,222.14,223.95,1.81
speaker_1,226.06,227.79,1.73
speaker_1,228.06,230.99,2.93
speaker_0,231.5,231.875,0.375
speaker_1,231.875,232.11,0.235
speaker_1,232.54,233.47,0.93
speaker_0,233.9,234.75,0.85
speaker_1,235.02,235.31,0.29
speaker_1,235.82,237.87,2.05
speaker_1,238.22,240.67,2.45
speaker_0,241.58,246.59,5.01
speaker_0,246.86,248.83,1.97
speaker_1,249.18,250.805,1.625
speaker_0,250.805,251.95,1.145
speaker_1,252.62,253.95,1.33
speaker_1,254.62,255.63,1.01
speaker_1,256.3,257.79,1.49
speaker_0,258.3,259.47,1.17
speaker_0,260.7,261.325,0.625
speaker_1,261.325,263.79,2.465
speaker_0,264.78,265.655,0.875
speaker_1,265.655,267.23,1.575
speaker_1,267.5,268.125,0.625
speaker_0,268.125,268.375,0.25
speaker_1,268.375,271.31,2.935
speaker_1,271.74,272.115,0.375
speaker_0,272.115,272.43,0.315
speaker_1,273.5,276.99,3.49
speaker_1,279.42,280.11,0.69
speaker_1,280.38,282.43,2.05
speaker_1,283.1,285.15,2.05
speaker_1,286.06,286.43,0.37
speaker_1,286.94,287.63,0.69
speaker_1,288.38,288.99,0.61
speaker_1,289.42,291.07,1.65
speaker_1,291.26,292.75,1.49
speaker_1,293.5,295.23,1.73
speaker_1,295.42,297.15,1.73
speaker_1,298.06,298.51,0.45
speaker_1,298.7,303.07,4.37
speaker_0,303.9,306.03,2.13
speaker_0,307.02,308.51,1.49
speaker_0,308.7,310.75,2.05
speaker_0,310.94,311.79,0.85
speaker_0,311.98,315.31,3.33
speaker_0,315.5,316.35,0.85
speaker_0,316.62,317.55,0.93
speaker_0,317.82,318.695,0.875
speaker_1,318.695,321.31,2.615
speaker_1,322.7,324.11,1.41
speaker_1,324.38,325.71,1.33
speaker_1,326.38,327.755,1.375
speaker_0,327.755,328.505,0.75
speaker_1,328.505,331.255,2.75
speaker_0,331.255,331.79,0.535
speaker_0,332.22,332.75,0.53
speaker_1,332.94,334.315,1.375
speaker_0,334.315,335.315,1.0
speaker_1,335.315,335.815,0.5
speaker_0,335.815,337.23,1.415
speaker_0,337.58,339.71,2.13
speaker_0,340.06,346.43,6.37
speaker_0,346.7,350.075,3.375
speaker_1,350.075,352.59,2.515
speaker_1,352.86,354.19,1.33
speaker_0,355.26,357.635,2.375
speaker_1,357.635,358.135,0.5
speaker_0,358.135,362.59,4.455
speaker_1,362.78,363.15,0.37
speaker_1,363.5,365.23,1.73
speaker_1,365.5,367.79,2.29
speaker_0,368.46,369.085,0.625
speaker_1,369.085,369.335,0.25
speaker_0,369.335,370.43,1.095
speaker_1,375.66,377.15,1.49
speaker_1,377.58,378.51,0.93
speaker_1,379.02,382.27,3.25
speaker_1,382.7,393.075,10.375
speaker_0,393.075,393.325,0.25
speaker_1,393.325,393.575,0.25
speaker_0,393.575,394.19,0.615
speaker_0,395.18,396.35,1.17
speaker_1,396.62,397.47,0.85
speaker_1,397.66,403.39,5.73
speaker_1,403.82,406.83,3.01
speaker_1,407.26,408.75,1.49
speaker_1,409.26,413.63,4.37
speaker_1,414.38,414.99,0.61
speaker_1,415.5,416.67,1.17
speaker_1,417.26,417.79,0.53
speaker_1,418.3,421.31,3.01
speaker_0,421.9,426.775,4.875
speaker_1,426.775,427.55,0.775
speaker_0,428.06,428.51,0.45
speaker_0,428.86,430.11,1.25
speaker_0,430.46,431.79,1.33
speaker_1,432.54,432.83,0.29
speaker_1,435.9,443.07,7.17
speaker_0,444.14,444.51,0.37
speaker_1,444.78,446.43,1.65
speaker_0,447.34,448.99,1.65
speaker_0,449.34,453.87,4.53
speaker_0,454.22,456.51,2.29
speaker_0,456.94,459.065,2.125
speaker_1,459.065,459.565,0.5
speaker_0,459.565,459.95,0.385
speaker_1,461.1,463.07,1.97
speaker_1,463.98,464.83,0.85
speaker_1,465.42,465.79,0.37
speaker_1,466.06,466.35,0.29
speaker_1,467.02,469.23,2.21
speaker_1,471.34,472.03,0.69
speaker_1,472.46,472.75,0.29
speaker_1,473.74,474.43,0.69
speaker_1,475.42,475.79,0.37
speaker_1,476.3,476.925,0.625
speaker_0,476.925,477.47,0.545
speaker_1,477.66,478.11,0.45
speaker_1,479.5,479.87,0.37
speaker_1,481.98,483.71,1.73
speaker_1,487.42,487.79,0.37
speaker_1,492.7,494.03,1.33
speaker_0,494.7,495.575,0.875
speaker_1,495.575,496.19,0.615
speaker_1,496.46,498.27,1.81
speaker_1,498.62,499.15,0.53
speaker_1,499.42,500.11,0.69
speaker_0,500.54,502.43,1.89
speaker_0,502.94,507.39,4.45
speaker_1,507.66,509.285,1.625
speaker_0,509.285,509.63,0.345
speaker_1,511.74,512.43,0.69
speaker_1,512.78,513.39,0.61
speaker_1,514.06,514.51,0.45
speaker_1,515.1,521.23,6.13
speaker_0,522.46,525.335,2.875
speaker_1,525.335,525.585,0.25
speaker_0,525.585,541.63,16.045
speaker_0,541.98,545.355,3.375
speaker_1,545.355,549.55,4.195
speaker_1,552.22,555.07,2.85
speaker_1,555.66,556.43,0.77
speaker_1,556.62,559.71,3.09
speaker_1,559.9,561.31,1.41
speaker_1,561.98,564.51,2.53
speaker_1,566.94,567.79,0.85
speaker_1,568.38,569.95,1.57
speaker_1,571.5,571.79,0.29
speaker_1,572.54,577.39,4.85
speaker_1,578.3,579.23,0.93
speaker_1,579.5,584.59,5.09
speaker_1,585.1,585.47,0.37
speaker_1,585.9,587.87,1.97
speaker_1,588.62,593.15,4.53
speaker_1,593.5,597.23,3.73
speaker_1,597.42,598.35,0.93
speaker_0,598.62,598.99,0.37
speaker_1,599.34,599.87,0.53
speaker_1,600.06,601.47,1.41
speaker_1,601.74,602.865,1.125
speaker_0,602.865,603.115,0.25
speaker_1,603.115,603.365,0.25
speaker_0,603.365,614.83,11.465
speaker_0,615.26,618.83,3.57
speaker_1,619.58,623.63,4.05
speaker_1,623.82,624.99,1.17
speaker_1,625.18,625.79,0.61
speaker_1,626.14,626.91,0.77
speaker_1,627.18,629.63,2.45
speaker_1,629.82,630.99,1.17
speaker_1,631.5,637.23,5.73
speaker_1,639.34,641.215,1.875
speaker_0,641.215,641.95,0.735
speaker_1,642.3,643.71,1.41
speaker_0,644.06,644.685,0.625
speaker_1,644.685,644.935,0.25
speaker_0,644.935,649.39,4.455
speaker_0,649.58,650.83,1.25
speaker_0,651.02,654.75,3.73
speaker_1,658.22,660.095,1.875
speaker_0,660.095,660.345,0.25
speaker_1,660.345,661.63,1.285
speaker_1,662.3,664.99,2.69
speaker_1,665.58,666.03,0.45
speaker_1,666.78,667.23,0.45
speaker_1,667.74,669.39,1.65
speaker_1,673.82,677.07,3.25
speaker_1,678.54,680.51,1.97
speaker_1,680.86,682.235,1.375
speaker_0,682.235,694.11,11.875
speaker_0,694.54,699.95,5.41
speaker_0,700.14,701.87,1.73
speaker_1,702.22,702.83,0.61
speaker_1,703.1,708.27,5.17
speaker_1,709.34,710.51,1.17
speaker_1,711.66,713.785,2.125
speaker_0,713.785,720.43,6.645
speaker_0,720.86,726.99,6.13
speaker_0,727.26,731.31,4.05
speaker_0,731.5,734.83,3.33
speaker_0,735.02,736.895,1.875
speaker_1,736.895,737.145,0.25
speaker_0,737.145,737.645,0.5
speaker_1,737.645,738.27,0.625
speaker_1,738.94,739.815,0.875
speaker_0,739.815,740.315,0.5
speaker_1,740.315,742.815,2.5
speaker_0,742.815,742.99,0.175
speaker_1,743.9,747.15,3.25
speaker_1,747.34,749.39,2.05
speaker_1,750.54,752.75,2.21
speaker_1,754.06,754.91,0.85
speaker_0,757.74,758.03,0.29
speaker_1,758.38,758.67,0.29
speaker_1,759.58,760.19,0.61
speaker_1,761.82,763.23,1.41
speaker_1,764.62,767.87,3.25
speaker_1,769.9,771.39,1.49
speaker_1,771.74,773.07,1.33
speaker_1,774.22,776.59,2.37
speaker_1,777.1,778.35,1.25
speaker_0,778.86,779.735,0.875
speaker_1,779.735,780.985,1.25
speaker_0,780.985,784.35,3.365
speaker_0,784.7,789.79,5.09
speaker_1,790.38,790.75,0.37
speaker_0,792.7,792.99,0.29
speaker_1,793.26,793.63,0.37
speaker_1,794.3,796.11,1.81
speaker_1,796.7,797.07,0.37
speaker_1,797.42,798.295,0.875
speaker_0,798.295,799.07,0.775
speaker_1,799.34,801.47,2.13
speaker_1,801.9,802.99,1.09
speaker_1,803.18,805.555,2.375
speaker_0,805.555,806.11,0.555
speaker_0,806.3,807.23,0.93
speaker_0,807.5,809.39,1.89
speaker_0,809.74,814.91,5.17
speaker_0,815.18,817.15,1.97
speaker_0,817.5,822.875,5.375
speaker_1,822.875,823.63,0.755
speaker_1,823.82,826.43,2.61
speaker_1,826.7,830.35,3.65
speaker_0,832.78,833.15,0.37
speaker_0,833.34,836.35,3.01
speaker_0,837.18,840.35,3.17
speaker_0,840.7,841.575,0.875
speaker_1,841.575,842.325,0.75
speaker_0,842.325,845.31,2.985
speaker_0,845.58,846.51,0.93
speaker_0,846.86,849.15,2.29
speaker_1,849.34,852.43,3.09
speaker_1,852.62,852.91,0.29
speaker_1,853.34,854.19,0.85
speaker_1,855.74,856.51,0.77
speaker_1,857.82,858.51,0.69
speaker_1,858.86,859.63,0.77
speaker_1,861.5,863.47,1.97
speaker_1,868.54,869.07,0.53
speaker_0,870.78,871.15,0.37
speaker_1,872.22,872.59,0.37
speaker_1,872.78,873.07,0.29
speaker_0,873.34,875.31,1.97
speaker_0,875.58,877.07,1.49
speaker_0,877.26,879.63,2.37
speaker_1,879.82,880.695,0.875
speaker_0,880.695,886.19,5.495
speaker_0,886.54,888.35,1.81
speaker_0,888.62,888.99,0.37
speaker_0,889.18,890.59,1.41
speaker_0,890.78,891.39,0.61
speaker_1,891.66,898.03,6.37
speaker_1,899.02,900.51,1.49
speaker_1,900.94,902.83,1.89
speaker_1,906.06,907.31,1.25
speaker_1,908.7,913.87,5.17
speaker_1,914.06,915.07,1.01
speaker_1,916.3,918.03,1.73
speaker_1,919.1,919.55,0.45
speaker_1,919.82,920.91,1.09
speaker_1,925.18,925.47,0.29
speaker_1,927.02,927.79,0.77
speaker_0,944.22,945.63,1.41
speaker_0,946.14,948.03,1.89
speaker_0,948.38,953.95,5.57
speaker_0,954.46,956.51,2.05
speaker_0,956.7,957.575,0.875
speaker_1,957.575,962.27,4.695
speaker_1,962.94,963.31,0.37
speaker_1,965.1,966.35,1.25
speaker_1,967.42,968.795,1.375
speaker_0,968.795,969.23,0.435
speaker_1,970.38,971.23,0.85
speaker_1,971.42,971.71,0.29
speaker_1,972.06,972.35,0.29
speaker_1,975.18,975.55,0.37
speaker_1,976.62,976.99,0.37
speaker_1,977.26,978.59,1.33
speaker_1,978.78,981.47,2.69
speaker_1,981.98,982.43,0.45
speaker_1,983.02,984.51,1.49
speaker_0,984.94,985.565,0.625
speaker_1,985.565,986.35,0.785
speaker_1,986.86,988.735,1.875
speaker_0,988.735,988.985,0.25
speaker_1,988.985,991.63,2.645
speaker_1,992.3,993.87,1.57
speaker_1,994.78,996.155,1.375
speaker_0,996.155,996.67,0.515
speaker_1,997.58,1001.23,3.65
speaker_1,1001.5,1005.95,4.45
speaker_1,1006.22,1007.23,1.01
speaker_1,1007.66,1009.15,1.49
speaker_1,1009.5,1011.71,2.21
speaker_1,1012.14,1012.91,0.77
speaker_1,1013.5,1014.51,1.01
speaker_0,1015.26,1015.63,0.37
speaker_1,1015.82,1017.55,1.73
speaker_0,1034.78,1045.47,10.69
speaker_0,1045.9,1048.03,2.13
speaker_1,1048.7,1049.07,0.37
speaker_1,1050.78,1055.87,5.09
speaker_1,1056.38,1058.35,1.97
speaker_1,1058.62,1058.99,0.37
speaker_1,1059.58,1060.43,0.85
speaker_1,1060.94,1061.23,0.29
speaker_1,1061.82,1063.47,1.65
speaker_1,1064.06,1064.67,0.61
speaker_0,1065.1,1065.55,0.45
speaker_1,1065.98,1066.51,0.53
speaker_1,1066.86,1067.15,0.29
speaker_1,1070.3,1070.67,0.37
speaker_0,1073.18,1074.19,1.01
speaker_1,1074.54,1076.35,1.81
speaker_1,1077.9,1080.025,2.125
speaker_0,1080.025,1081.31,1.285
speaker_0,1081.66,1082.535,0.875
speaker_1,1082.535,1083.31,0.775
speaker_0,1083.98,1087.95,3.97
speaker_0,1088.46,1090.67,2.21
speaker_0,1090.94,1093.39,2.45
speaker_0,1093.9,1098.67,4.77
speaker_1,1099.26,1100.67,1.41
speaker_1,1100.94,1101.31,0.37
speaker_1,1101.58,1102.59,1.01
speaker_1,1103.18,1103.87,0.69
speaker_1,1104.78,1110.59,5.81
speaker_1,1111.34,1114.43,3.09
speaker_1,1115.1,1115.39,0.29
speaker_0,1116.86,1117.15,0.29
speaker_1,1117.42,1118.43,1.01
speaker_1,1119.34,1119.79,0.45
speaker_1,1120.14,1124.91,4.77
speaker_1,1125.58,1127.87,2.29
