speaker,start_time,end_time,duration
speaker_0,0.22,3.345,3.125
speaker_1,3.345,3.595,0.25
speaker_0,3.595,5.07,1.475
speaker_1,5.58,7.455,1.875
speaker_2,7.455,8.51,1.055
speaker_0,10.86,11.47,0.61
speaker_0,12.3,12.83,0.53
speaker_1,13.18,13.555,0.375
speaker_0,13.555,16.27,2.715
speaker_1,16.54,19.165,2.625
speaker_0,19.165,19.95,0.785
speaker_2,20.78,21.63,0.85
speaker_2,22.46,22.91,0.45
speaker_0,27.1,28.91,1.81
speaker_0,29.18,33.305,4.125
speaker_1,33.305,37.555,4.25
speaker_0,37.555,37.95,0.395
speaker_1,38.54,39.15,0.61
speaker_0,39.5,40.11,0.61
speaker_0,40.46,40.75,0.29
speaker_1,41.1,43.225,2.125
speaker_0,43.225,43.63,0.405
speaker_2,44.94,45.31,0.37
speaker_3,50.86,51.735,0.875
speaker_4,51.735,53.23,1.495
speaker_4,57.42,59.295,1.875
speaker_3,59.295,59.795,0.5
speaker_0,59.795,60.11,0.315
speaker_4,60.3,61.175,0.875
speaker_3,61.175,62.91,1.735
speaker_4,65.26,66.635,1.375
speaker_1,66.635,68.635,2.0
speaker_4,68.635,69.47,0.835
speaker_2,69.82,70.11,0.29
speaker_1,70.54,71.415,0.875
speaker_0,71.415,72.27,0.855
speaker_0,72.62,72.995,0.375
speaker_1,72.995,73.245,0.25
speaker_0,73.245,74.745,1.5
speaker_1,74.745,78.495,3.75
speaker_0,78.495,79.07,0.575
speaker_1,79.26,81.635,2.375
speaker_0,81.635,82.43,0.795
speaker_2,83.42,83.79,0.37
speaker_6,84.46,85.07,0.61
speaker_2,85.42,85.87,0.45
speaker_2,86.86,87.735,0.875
speaker_6,87.735,88.985,1.25
speaker_2,88.985,89.39,0.405
speaker_6,90.94,92.315,1.375
speaker_2,92.315,92.67,0.355
speaker_3,93.66,95.07,1.41
speaker_3,100.38,101.55,1.17
speaker_2,106.3,107.07,0.77
speaker_3,107.9,108.75,0.85
speaker_2,111.9,112.19,0.29
speaker_6,112.86,113.87,1.01
speaker_2,116.14,116.51,0.37
speaker_1,119.18,121.305,2.125
speaker_0,121.305,124.055,2.75
speaker_1,124.055,126.805,2.75
speaker_0,126.805,127.55,0.745
speaker_0,128.14,129.015,0.875
speaker_1,129.015,130.765,1.75
speaker_0,130.765,131.95,1.185
speaker_4,133.1,134.03,0.93
speaker_4,135.82,136.91,1.09
speaker_4,143.82,144.67,0.85
speaker_4,162.38,163.31,0.93
speaker_4,183.98,184.75,0.77
speaker_4,186.22,186.91,0.69
speaker_4,196.22,197.07,0.85
speaker_4,197.74,198.83,1.09
speaker_2,201.66,202.11,0.45
speaker_4,204.86,205.39,0.53
speaker_3,205.66,206.27,0.61
speaker_4,213.26,214.99,1.73
speaker_2,216.46,216.83,0.37
speaker_1,218.3,219.675,1.375
speaker_0,219.675,223.675,4.0
speaker_1,223.675,227.175,3.5
speaker_0,227.175,227.87,0.695
speaker_1,228.22,229.345,1.125
speaker_0,229.345,230.59,1.245
speaker_1,230.86,232.485,1.625
speaker_0,232.485,233.23,0.745
speaker_0,233.66,234.535,0.875
speaker_1,234.535,235.785,1.25
speaker_0,235.785,237.55,1.765
speaker_0,237.74,238.615,0.875
speaker_1,238.615,240.115,1.5
speaker_0,240.115,240.615,0.5
speaker_4,240.615,241.865,1.25
speaker_1,241.865,242.615,0.75
speaker_4,242.615,242.865,0.25
speaker_6,242.865,243.615,0.75
speaker_1,243.615,244.865,1.25
speaker_6,244.865,246.27,1.405
speaker_6,247.42,249.71,2.29
speaker_1,252.46,253.95,1.49
speaker_2,254.46,254.83,0.37
speaker_1,255.74,258.615,2.875
speaker_0,258.615,259.63,1.015
speaker_1,259.98,260.855,0.875
speaker_0,260.855,261.79,0.935
speaker_1,261.98,264.355,2.375
speaker_0,264.355,264.99,0.635
speaker_1,265.5,266.03,0.53
speaker_1,266.22,267.095,0.875
speaker_0,267.095,267.345,0.25
speaker_6,267.345,268.345,1.0
speaker_1,268.345,269.71,1.365
speaker_0,270.06,271.15,1.09
speaker_6,271.9,273.07,1.17
speaker_6,279.26,281.07,1.81
speaker_6,285.5,288.19,2.69
speaker_2,288.78,289.87,1.09
speaker_6,290.06,290.935,0.875
speaker_2,290.935,291.55,0.615
speaker_2,292.22,292.91,0.69
speaker_6,296.06,297.71,1.65
speaker_6,300.14,301.15,1.01
speaker_1,303.18,304.305,1.125
speaker_0,304.305,304.805,0.5
speaker_1,304.805,305.555,0.75
speaker_0,305.555,305.805,0.25
speaker_1,305.805,306.055,0.25
speaker_6,306.055,307.555,1.5
speaker_0,307.555,308.83,1.275
speaker_0,309.18,310.055,0.875
speaker_1,310.055,311.555,1.5
speaker_0,311.555,313.07,1.515
speaker_1,313.26,314.135,0.875
speaker_0,314.135,316.385,2.25
speaker_1,316.385,317.385,1.0
speaker_0,317.385,317.635,0.25
speaker_1,317.635,318.135,0.5
speaker_0,318.135,319.135,1.0
speaker_1,319.135,321.385,2.25
speaker_0,321.385,322.27,0.885
speaker_1,322.54,324.915,2.375
speaker_0,324.915,326.19,1.275
speaker_2,327.74,328.19,0.45
speaker_0,329.5,330.375,0.875
speaker_1,330.375,333.375,3.0
speaker_0,333.375,334.11,0.735
speaker_2,335.66,336.11,0.45
speaker_4,343.82,345.63,1.81
speaker_4,345.82,346.99,1.17
speaker_2,347.98,348.27,0.29
speaker_2,350.38,350.83,0.45
speaker_2,351.1,351.71,0.61
speaker_2,352.22,352.75,0.53
speaker_2,355.02,355.31,0.29
speaker_2,355.5,355.79,0.29
speaker_2,357.34,357.71,0.37
speaker_4,361.34,364.19,2.85
speaker_3,367.1,368.19,1.09
speaker_0,369.66,370.11,0.45
speaker_2,371.26,371.63,0.37
speaker_2,371.98,372.27,0.29
speaker_2,374.14,374.99,0.85
speaker_2,375.98,376.27,0.29
speaker_3,376.7,379.15,2.45
speaker_2,381.18,381.47,0.29
speaker_0,382.54,382.91,0.37
speaker_3,388.94,391.23,2.29
speaker_3,395.58,396.19,0.61
speaker_3,396.38,396.75,0.37
speaker_3,397.02,397.63,0.61
speaker_0,399.9,401.87,1.97
speaker_0,402.46,403.95,1.49
speaker_0,404.14,406.19,2.05
speaker_0,406.38,407.255,0.875
speaker_1,407.255,410.67,3.415
speaker_1,411.34,411.965,0.625
speaker_0,411.965,412.215,0.25
speaker_1,412.215,413.965,1.75
speaker_0,413.965,414.43,0.465
speaker_1,415.34,417.31,1.97
speaker_0,417.5,418.51,1.01
speaker_0,419.02,419.895,0.875
speaker_1,419.895,423.39,3.495
speaker_1,423.82,426.445,2.625
speaker_0,426.445,426.83,0.385
speaker_1,427.1,428.725,1.625
speaker_0,428.725,429.47,0.745
speaker_4,430.62,431.39,0.77
speaker_6,431.98,432.59,0.61
speaker_2,432.86,433.31,0.45
speaker_5,434.06,436.51,2.45
speaker_2,439.66,440.03,0.37
speaker_5,440.22,441.71,1.49
