speaker,start_time,end_time,duration
speaker_2,0.0,0.375,0.375
speaker_0,0.375,0.75,0.375
speaker_0,1.34,2.59,1.25
speaker_1,4.14,5.015,0.875
speaker_0,5.015,10.43,5.415
speaker_0,10.78,15.15,4.37
speaker_0,15.5,16.43,0.93
speaker_1,16.78,18.155,1.375
speaker_0,18.155,24.155,6.0
speaker_1,24.155,24.655,0.5
speaker_0,24.655,27.23,2.575
speaker_0,28.22,29.095,0.875
speaker_1,29.095,30.51,1.415
speaker_0,31.42,32.67,1.25
speaker_2,34.46,34.83,0.37
speaker_2,35.02,35.39,0.37
speaker_2,35.74,36.67,0.93
speaker_2,37.18,37.47,0.29
speaker_0,38.54,38.83,0.29
speaker_2,39.02,39.55,0.53
speaker_0,40.06,45.87,5.81
speaker_0,46.06,47.935,1.875
speaker_1,47.935,48.935,1.0
speaker_0,48.935,49.39,0.455
speaker_0,49.74,50.99,1.25
speaker_0,51.18,58.35,7.17
speaker_0,58.86,60.91,2.05
speaker_0,61.34,62.03,0.69
speaker_2,62.78,63.15,0.37
speaker_0,63.74,64.59,0.85
speaker_0,65.02,65.63,0.61
speaker_2,66.14,66.75,0.61
speaker_2,66.94,67.95,1.01
speaker_0,69.34,71.715,2.375
speaker_1,71.715,73.63,1.915
speaker_0,73.9,76.025,2.125
speaker_1,76.025,79.63,3.605
speaker_0,80.46,84.27,3.81
speaker_0,84.62,89.47,4.85
speaker_1,89.74,95.115,5.375
speaker_0,95.115,95.55,0.435
speaker_0,95.82,96.75,0.93
speaker_0,96.94,97.55,0.61
speaker_1,98.54,101.95,3.41
speaker_2,105.18,105.63,0.45
speaker_0,107.1,108.75,1.65
speaker_2,109.98,110.35,0.37
speaker_2,111.02,111.47,0.45
speaker_2,112.06,113.71,1.65
speaker_0,115.42,115.87,0.45
speaker_0,116.78,117.15,0.37
speaker_1,117.66,119.79,2.13
speaker_0,120.14,120.515,0.375
speaker_2,120.515,120.91,0.395
speaker_2,121.5,121.87,0.37
speaker_2,122.46,123.335,0.875
speaker_0,123.335,125.085,1.75
speaker_1,125.085,127.55,2.465
speaker_2,128.22,129.47,1.25
speaker_0,130.3,131.175,0.875
speaker_2,131.175,133.47,2.295
speaker_2,133.74,134.43,0.69
speaker_2,134.78,135.15,0.37
speaker_2,135.42,136.67,1.25
speaker_2,137.02,138.11,1.09
speaker_2,138.46,140.27,1.81
speaker_2,140.54,140.99,0.45
speaker_2,141.42,141.87,0.45
speaker_2,142.14,142.75,0.61
speaker_0,144.22,148.19,3.97
speaker_0,148.54,149.39,0.85
speaker_0,149.9,151.525,1.625
speaker_1,151.525,153.525,2.0
speaker_0,153.525,154.59,1.065
speaker_0,155.02,159.79,4.77
speaker_1,160.22,161.095,0.875
speaker_0,161.095,162.03,0.935
speaker_1,162.3,164.175,1.875
speaker_0,164.175,165.23,1.055
speaker_1,165.58,166.455,0.875
speaker_0,166.455,168.705,2.25
speaker_1,168.705,169.39,0.685
speaker_1,171.1,171.975,0.875
speaker_0,171.975,172.51,0.535
speaker_0,175.74,176.43,0.69
