speaker,start_time,end_time,duration
speaker_1,0.0,1.875,1.875
speaker_4,1.875,2.35,0.475
speaker_3,2.54,4.415,1.875
speaker_0,4.415,4.665,0.25
speaker_2,4.665,4.915,0.25
speaker_5,4.915,5.23,0.315
speaker_0,6.06,7.935,1.875
speaker_1,7.935,8.935,1.0
speaker_5,8.935,9.935,1.0
speaker_1,9.935,11.435,1.5
speaker_2,11.435,12.35,0.915
speaker_1,12.62,12.995,0.375
speaker_5,12.995,13.745,0.75
speaker_0,13.745,13.995,0.25
speaker_5,13.995,14.245,0.25
speaker_0,14.245,15.495,1.25
speaker_1,15.495,16.495,1.0
speaker_0,16.495,16.995,0.5
speaker_1,16.995,17.745,0.75
speaker_0,17.745,19.245,1.5
speaker_1,19.245,20.745,1.5
speaker_0,20.745,21.995,1.25
speaker_1,21.995,24.245,2.25
speaker_0,24.245,24.745,0.5
speaker_5,24.745,25.995,1.25
speaker_1,25.995,31.55,5.555
speaker_4,31.98,32.27,0.29
speaker_4,35.34,35.63,0.29
speaker_2,39.74,40.03,0.29
speaker_1,41.74,42.59,0.85
speaker_1,45.9,46.51,0.61
speaker_1,46.78,47.79,1.01
speaker_0,47.98,48.605,0.625
speaker_1,48.605,49.31,0.705
speaker_1,49.58,52.455,2.875
speaker_0,52.455,53.955,1.5
speaker_1,53.955,54.955,1.0
speaker_0,54.955,55.955,1.0
speaker_1,55.955,57.455,1.5
speaker_0,57.455,58.205,0.75
speaker_5,58.205,59.15,0.945
speaker_1,59.34,60.51,1.17
speaker_2,62.3,62.99,0.69
speaker_4,63.66,64.03,0.37
speaker_2,67.26,67.79,0.53
speaker_2,68.22,70.19,1.97
speaker_2,70.46,71.07,0.61
speaker_2,72.78,73.07,0.29
speaker_2,73.26,74.43,1.17
speaker_2,74.7,75.87,1.17
speaker_2,76.94,78.35,1.41
speaker_2,78.94,79.31,0.37
speaker_1,79.66,80.43,0.77
speaker_1,81.02,81.87,0.85
speaker_0,83.02,84.895,1.875
speaker_1,84.895,85.31,0.415
speaker_0,85.66,86.035,0.375
speaker_1,86.035,86.285,0.25
speaker_0,86.285,86.99,0.705
speaker_1,87.42,89.295,1.875
speaker_0,89.295,90.795,1.5
speaker_5,90.795,92.045,1.25
speaker_1,92.045,93.15,1.105
speaker_1,93.9,94.27,0.37
speaker_4,96.3,96.59,0.29
speaker_1,99.9,100.75,0.85
speaker_1,101.02,103.395,2.375
speaker_0,103.395,104.19,0.795
speaker_1,104.54,105.47,0.93
speaker_0,105.66,107.285,1.625
speaker_1,107.285,108.535,1.25
speaker_0,108.535,109.785,1.25
speaker_1,109.785,110.035,0.25
speaker_0,110.035,112.535,2.5
speaker_1,112.535,113.285,0.75
speaker_0,113.285,114.285,1.0
speaker_1,114.285,115.07,0.785
speaker_0,115.58,116.705,1.125
speaker_5,116.705,117.455,0.75
speaker_1,117.455,118.91,1.455
speaker_3,125.18,126.19,1.01
speaker_4,131.66,132.19,0.53
speaker_1,132.78,133.155,0.375
speaker_0,133.155,133.905,0.75
speaker_1,133.905,134.43,0.525
speaker_0,135.98,139.355,3.375
speaker_1,139.355,140.35,0.995
speaker_0,140.7,143.075,2.375
speaker_1,143.075,143.825,0.75
speaker_0,143.825,144.825,1.0
speaker_1,144.825,145.075,0.25
speaker_0,145.075,148.075,3.0
speaker_1,148.075,148.325,0.25
speaker_0,148.325,149.825,1.5
speaker_1,149.825,150.27,0.445
speaker_0,150.62,151.495,0.875
speaker_5,151.495,152.995,1.5
speaker_1,152.995,153.79,0.795
speaker_2,155.26,155.55,0.29
speaker_1,155.74,156.59,0.85
speaker_3,156.94,157.55,0.61
speaker_2,159.02,160.03,1.01
speaker_2,161.82,163.55,1.73
speaker_3,163.74,165.39,1.65
speaker_2,167.02,167.87,0.85
speaker_3,168.46,169.23,0.77
speaker_2,169.5,170.51,1.01
speaker_4,170.94,171.39,0.45
speaker_3,172.54,173.87,1.33
speaker_3,174.38,175.755,1.375
speaker_4,175.755,176.005,0.25
speaker_3,176.005,177.39,1.385
speaker_3,177.98,179.15,1.17
speaker_4,180.46,180.75,0.29
speaker_2,181.5,181.87,0.37
speaker_2,189.42,190.51,1.09
speaker_2,193.18,194.305,1.125
speaker_3,194.305,195.39,1.085
speaker_3,195.98,196.35,0.37
speaker_1,196.78,197.31,0.53
speaker_1,205.98,206.35,0.37
speaker_0,206.86,208.235,1.375
speaker_2,208.235,209.235,1.0
speaker_0,209.235,210.985,1.75
speaker_1,210.985,212.735,1.75
speaker_0,212.735,214.485,1.75
speaker_1,214.485,215.23,0.745
speaker_0,215.5,217.875,2.375
speaker_1,217.875,218.35,0.475
speaker_1,218.62,219.995,1.375
speaker_0,219.995,220.495,0.5
speaker_1,220.495,220.995,0.5
speaker_0,220.995,221.995,1.0
speaker_5,221.995,223.495,1.5
speaker_1,223.495,224.51,1.015
speaker_1,225.26,228.03,2.77
speaker_0,228.38,230.59,2.21
speaker_0,231.1,233.975,2.875
speaker_1,233.975,234.67,0.695
speaker_0,234.94,235.815,0.875
speaker_5,235.815,237.065,1.25
speaker_1,237.065,238.27,1.205
speaker_4,239.02,239.31,0.29
speaker_1,246.54,247.39,0.85
speaker_0,247.66,248.535,0.875
speaker_1,248.535,249.47,0.935
speaker_0,250.22,251.87,1.65
speaker_0,252.3,253.425,1.125
