Actual,Prediction,Probability
1,1,0.7844138409952129
1,1,0.7272507926359949
0,0,0.01818044908899172
1,1,0.5061215118456135
1,1,0.7032648363565153
1,1,0.6297131441182612
0,0,0.42471042589328584
0,0,0.09395374557060923
1,1,0.8973114084698294
1,1,0.7177786203015739
0,1,0.543755741261987
0,0,0.22936987507699316
1,0,0.34489260247220754
0,0,0.14456014808053053
0,0,0.06833405917853262
0,0,0.2596735029639323
0,0,0.22540075417092723
1,1,0.8265026834379847
0,0,0.009753494898566023
0,0,0.23128103394422445
1,0,0.4453802432815861
0,0,0.2004293127680842
1,1,0.7531890977162848
1,1,0.5342079329067229
1,0,0.25475231343751137
1,1,0.5663909467101673
1,0,0.42009056001666467
1,0,0.2281373829621158
0,0,0.4944483397845246
0,0,0.008584730345044565
1,0,0.35872546678404943
0,0,0.018796057801715508
1,0,0.1908328127220127
1,0,0.030496625201174552
0,0,0.13058280678420464
0,0,0.03545746510724011
1,1,0.6526352453930043
1,1,0.8613973803334919
1,1,0.9320576848126685
0,1,0.5136769991294805
0,1,0.7056550230592662
1,1,0.9333805419313733
0,0,0.468083465025438
1,1,0.880133683793486
0,1,0.9621025109583943
1,0,0.49973960636330844
1,1,0.9046494429274201
1,1,0.8307304501429505
0,0,0.2274364216606437
0,0,0.30490897330976763
1,1,0.9782211392739987
0,0,0.366011949580587
1,1,0.9219234010103469
0,0,0.21091053712388017
1,0,0.26208051754434636
0,0,0.3421143255919413
1,1,0.9095275832729977
1,0,0.04156733659026865
1,0,0.05731835830449121
0,0,0.17280088079931857
0,1,0.8687884950031837
1,1,0.8964902887779767
0,0,0.25238305937638705
0,0,0.07919707699210511
0,1,0.9629424353000242
1,1,0.688297081118527
1,0,0.2356907314235755
0,1,0.7935644928594766
0,0,0.30958593110602634
0,0,0.2745433920657328
0,0,0.3738895651307568
1,0,0.4883567355098398
0,0,0.1873118336626379
1,0,0.11952345542646793
0,0,0.3019912610368589
1,0,0.012590372705183227
1,1,0.5219047129647382
0,1,0.7952105305721088
0,0,0.33408939665216797
0,0,0.002181245898844633
0,0,0.18438820585243426
1,1,0.7329908251709955
0,0,0.17913887915265997
0,1,0.531177512659385
1,1,0.88322849941682
0,1,0.5192079889395633
1,0,0.11419010276966696
0,0,0.29803454788904826
1,1,0.907323084400077
1,1,0.8824896873002779
1,1,0.5172557039010146
0,1,0.8777400369370526
0,0,0.4562305906973561
1,1,0.7939801525626901
0,1,0.8937844228923513
1,1,0.7376022370509941
