Actual,Prediction,Probability
1,1,0.9783592225410175
1,1,0.9999994257151826
1,0,1.911172107773889e-06
0,0,0.0243438900068401
1,0,5.796396650864978e-18
1,1,0.9994302122709199
1,0,0.023747455259448665
0,1,0.9981453911641363
0,0,7.354609000550562e-33
0,1,0.7228272128586908
0,1,0.7426327218257067
1,1,0.9999999980559693
1,1,0.9999999989677804
1,1,1.0
0,0,2.9253104227981464e-28
0,0,0.0004893120892723161
0,0,0.00021459307576138288
1,1,0.5858188375020164
0,0,0.02144280487926808
0,0,0.007235749183741506
0,0,1.643926874689339e-12
1,1,0.9886990946339461
1,1,1.0
1,0,2.8175454420442177e-12
1,1,0.9999187972106334
1,0,0.0022246564849294115
1,1,1.0
1,1,0.9999999997652225
1,1,0.99997473619675
1,1,0.9999999994669224
1,0,0.012228966040810163
