Actual,Prediction,Probability
1,1,0.5690510272979736
1,0,0.4207272529602051
1,1,0.7529491782188416
0,1,0.9040152430534363
0,1,0.8025500774383545
1,1,0.9896602630615234
0,0,0.464700847864151
1,0,0.4871997833251953
1,1,0.7231804728507996
0,1,0.5087028741836548
1,1,0.9555503129959106
0,1,0.7976408004760742
1,1,0.9495077133178711
1,1,0.9460484981536865
1,1,0.7166727185249329
1,1,0.8113858699798584
1,1,0.6253812909126282
0,1,0.6947407126426697
1,1,0.8838253021240234
1,1,0.9647490978240967
1,1,0.8657961487770081
1,0,0.43871068954467773
