Actual,Prediction,Probability
1,1,1.0
0,1,0.999915664360002
0,1,0.999999998920984
1,1,0.998846467905329
1,0,0.14672830640560094
1,1,1.0
1,1,0.9878280922505709
0,0,9.345967551593867e-95
0,0,1.720514387397745e-14
1,0,0.30345243482591816
1,1,0.999892174884208
0,1,0.9911513344586471
1,1,1.0
1,1,0.9999988614921109
0,1,0.9659177629202365
1,1,0.9649789640023567
0,0,0.0
1,1,0.9963933916805032
1,1,0.9873298004002452
1,1,0.9994640289202934
0,1,0.9999999999992042
1,1,0.9999999999616023
0,1,1.0
1,1,0.9369862656311889
1,1,0.9999884053937371
0,1,0.9677374465743946
0,1,0.9999560538743882
0,1,1.0
1,1,0.9975258902788375
1,1,0.9999045004307135
0,1,1.0
1,1,0.9973743190558945
1,1,0.9997011452597026
