Actual,Prediction,Probability
0,1,0.51
0,1,0.71
1,1,0.81
0,1,0.84
0,0,0.43
1,1,0.63
1,1,0.54
1,1,0.6
0,1,0.5
0,1,0.55
1,1,0.71
1,0,0.48
0,0,0.45
0,0,0.37
1,1,0.59
1,1,0.67
1,1,0.54
1,0,0.42
0,1,0.66
1,0,0.38
0,1,0.63
1,1,0.55
1,1,0.65
1,0,0.47
1,1,0.77
0,0,0.47
0,0,0.44
0,1,0.65
1,1,0.72
1,1,0.81
0,1,0.74
1,1,0.59
1,0,0.47
1,1,0.54
1,1,0.92
1,1,0.84
1,1,0.81
0,1,0.64
1,1,0.67
1,1,0.63
1,1,0.67
1,1,0.87
1,1,0.64
1,1,0.79
1,1,0.78
1,0,0.47
1,0,0.47
0,1,0.74
0,0,0.44
1,1,0.81
0,1,0.52
1,1,0.85
0,0,0.43
1,0,0.42
